,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
62,18,2,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Saccharomycetaceae_unclassified,cluster_02,#b3ff00,1.4659406,-3.7528775,-0.1910206240919331,-0.22356171259026458,-0.21562924141317605,-0.15019950340031163,-0.18612124693732338,-0.22618759340520705,-0.2110353490918968,-0.1230472774840233,-0.21699655494450487,-0.12376768057634406,-0.23366008107627917
63,19,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Parvimonas|s__Parvimonas_unclassified,cluster_02,#b3ff00,1.6868974,-3.955618,-0.191270672188137,-0.2237550659259423,-0.21601652995192408,-0.1501659380810751,-0.18605407413006933,-0.22652531778686172,-0.21118725591181525,-0.12313089142536861,-0.217388539188892,-0.12383690305163544,-0.23464620642778602
64,20,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Clostridiales_Family_XI_Incertae_Sedis_noname|s__Clostridiales_bacterium_BV3C26,cluster_02,#b3ff00,1.7069777,-3.9897807,-0.191299691952334,-0.22377868720468674,-0.2160585566220411,-0.15017465381665163,-0.18608805568949188,-0.22655366994894416,-0.2112493017617673,-0.12315834659476743,-0.21742059526741275,-0.12384695583802559,-0.23466809677955133
65,21,2,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_uenonis,cluster_02,#b3ff00,1.789985,-3.8765109,-0.19129581291092435,-0.22376700505755676,-0.21605513767951165,-0.15017258308825088,-0.18608809171383556,-0.22655823002704772,-0.21123975649038867,-0.1231553342438062,-0.21741851736600995,-0.1238396668644102,-0.2346638065784259
66,0,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_1_4_56FAA,cluster_07,#9b00ff,-4.8989778,-2.8358264,-0.18647864247034374,-0.21508482936027973,-0.21129958031340862,-0.14698133035714359,-0.18331027013134207,-0.22129375497370907,-0.20651338815950196,-0.1199813111960195,-0.20895437231728667,-0.12199608048565402,-0.22937150740909218
67,1,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus,cluster_07,#9b00ff,-4.8377967,-2.7615845,-0.18103357893584066,-0.20789814531922618,-0.20605617921149721,-0.1447307655059215,-0.17609301942714986,-0.21006847269500337,-0.2025924874586233,-0.11846332990888628,-0.20191905190034262,-0.12131587610273954,-0.22119846182901676
68,2,3,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Clostridium_ramosum,cluster_07,#9b00ff,-4.5716915,-2.9013896,-0.18728415523576575,-0.2176920943718076,-0.21111114479923557,-0.1479544734746366,-0.184532557568019,-0.22277447964080127,-0.2061030254103552,-0.12026999682594217,-0.21217730920385394,-0.12169840491354876,-0.22852806614945725
69,3,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_unclassified,cluster_05,#00b5ff,-4.129022,-3.1219025,-0.18519783265702605,-0.21827426148430618,-0.20869617427802448,-0.14843337188220762,-0.1834941739208074,-0.2191774192859729,-0.20862739032655697,-0.11973807581401912,-0.20424206497729566,-0.12080302722580945,-0.22049236737526082
70,4,3,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_dentocariosa,cluster_02,#b3ff00,-4.1021667,-3.1454678,-0.1905627363054731,-0.2237156538263346,-0.21505457100152073,-0.14957979742840938,-0.18597155027180212,-0.22610816144077403,-0.20820423303763327,-0.1222630032764585,-0.21744973517304927,-0.12375522909850388,-0.23352542850024527
71,5,3,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Coriobacteriaceae_noname|s__Coriobacteriaceae_bacterium_phI,cluster_07,#9b00ff,-3.672355,-3.2603605,-0.18618635807769013,-0.21617742937121734,-0.2080143735863663,-0.14774903404700504,-0.1838637952805066,-0.21938737173453624,-0.20620099168386108,-0.11978518795837113,-0.21393381838304135,-0.12131323130315945,-0.2254383474288365
72,6,3,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_unclassified,cluster_08,#ff00bd,-3.3603642,-3.2366772,-0.18875690586580027,-0.22251511252342188,-0.21290260841112024,-0.1483396991062397,-0.18336040728946815,-0.22336197670374666,-0.20785962988881446,-0.12119224643335469,-0.21509402593045152,-0.12306066508942885,-0.22988268728195652
73,7,3,k__Eukaryota|p__Eukaryota_noname|c__Eukaryota_noname|o__Eukaryota_noname|f__Hexamitidae|g__Giardia|s__Giardia_intestinalis,cluster_08,#ff00bd,-3.2325172,-3.172344,-0.1910744478474406,-0.22321532641725358,-0.21576028019952576,-0.15009403450108624,-0.1855103608397896,-0.22622966417623816,-0.21116339464707382,-0.12305005492179896,-0.21727197865250286,-0.12384695583802559,-0.2346024282811117
74,8,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_3_1_57FAA_CT1,cluster_06,#0010ff,-2.9475305,-3.2224786,-0.18695028109856093,-0.2171508586208124,-0.21163385230648069,-0.1476488862494181,-0.1829154160110592,-0.22115183592217685,-0.2070086212961051,-0.12115424546266433,-0.210279993471202,-0.12191317420491342,-0.22864592744077758
75,9,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_HGB5,cluster_05,#00b5ff,-2.348996,-2.6960387,-0.16081081614714426,-0.17507730079122555,-0.17206917925431478,-0.13940085958519385,-0.15764218224848411,-0.18203231742835804,-0.1933487333646995,-0.11209098396449561,-0.18981310903527504,-0.10778003582812816,-0.17885345997126778
76,10,3,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_unclassified,cluster_05,#00b5ff,-1.9073137,-2.9429336,-0.16117562051156814,-0.19223476178264656,-0.1687245396594907,-0.13811036064017373,-0.14355387891021373,-0.1825094856275684,-0.18172217204595303,-0.10509664411453001,-0.17783589510837033,-0.10873585055189061,-0.21323261667484447
77,11,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gasseri,cluster_06,#0010ff,-1.5851291,-2.555537,-0.19097771984301742,-0.22351373227038385,-0.2153038139773377,-0.1498979292558369,-0.18575565457340393,-0.22640626162341143,-0.21075519230978912,-0.1229386313019757,-0.21734670389882518,-0.12367579046506746,-0.23418348875414308
78,12,3,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_sp_BV3L6,cluster_07,#9b00ff,-1.4966961,-2.7541237,-0.1901927324927482,-0.2228063320425269,-0.21360104958345152,-0.15017465381665163,-0.18604705032249047,-0.22511679769717952,-0.20946767477586667,-0.12277893427890668,-0.21492841857534553,-0.12347853367767213,-0.23352788015739104
79,13,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_4_3_47FAA,cluster_02,#b3ff00,-0.9279498,-2.7574322,-0.1901788634375567,-0.22278533548171903,-0.21473552610966054,-0.14985257437429766,-0.18555133691538217,-0.2243222742324647,-0.21029812862534175,-0.1230307289116332,-0.2160997787208467,-0.12373124143191132,-0.23138170957230964
80,14,3,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_micraerophilus,cluster_02,#b3ff00,-0.5757426,-2.4923215,-0.18405003259370978,-0.21824357792149174,-0.20891956838055448,-0.14831888128678627,-0.18610709772612052,-0.2141593303109999,-0.2007435988018678,-0.11627156035063999,-0.20758216332210305,-0.12088333902168992,-0.2192712088148441
81,15,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_harei,cluster_02,#b3ff00,-0.44449496,-2.4685898,-0.18902237441218134,-0.220997967095123,-0.21434100375895507,-0.14930431262728466,-0.18609291005826584,-0.2237370271066182,-0.20919215137882985,-0.12141667981541394,-0.2120804853353308,-0.12251994469831913,-0.23054126224767255
82,16,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_cristatus,cluster_07,#9b00ff,0.33793753,-2.5461464,-0.19095076155786578,-0.22319835652360115,-0.21585759101248922,-0.15017465381665163,-0.18607526037518138,-0.22532088691575944,-0.21109419725829617,-0.12302099257901296,-0.21691698980505417,-0.12377895527742708,-0.23406973201518447
83,17,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Aerococcaceae|g__Abiotrophia|s__Abiotrophia_defectiva,cluster_07,#9b00ff,0.40813282,-2.5866165,-0.19103230445041705,-0.22338026938575317,-0.2158026716990732,-0.15017465354825427,-0.18603117199878802,-0.22595439826401217,-0.211002984330378,-0.12304205606441218,-0.21680975407453004,-0.1237902805285157,-0.23433480461045378
84,18,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_vaginalis,cluster_06,#0010ff,1.0076239,-3.1428146,-0.19088645157771095,-0.2232980123619961,-0.2160039459178922,-0.14917877106532937,-0.18524333971931087,-0.22656176987947457,-0.210738609135069,-0.12290818698345306,-0.21691641367104111,-0.12360568046120901,-0.23440978658233452
85,19,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_stomatis,cluster_02,#b3ff00,1.6561463,-3.9319775,-0.19127189306692066,-0.22375506643511694,-0.21604173451019737,-0.15016157945750322,-0.18609291008604292,-0.2264888647227336,-0.21123021022670874,-0.12314156829483411,-0.21738270893118852,-0.12383062011396363,-0.23459366789091782
86,20,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified,cluster_02,#b3ff00,1.7648022,-3.8571377,-0.19100104773960774,-0.22368313652910232,-0.2156009379609925,-0.1499572777719606,-0.18586164086495358,-0.2259336229678545,-0.21114261621520974,-0.12309253945919874,-0.21700299614348634,-0.1237748377460056,-0.23396087173731356
87,21,3,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_gonidiaformans,cluster_02,#b3ff00,2.0068042,-3.637008,-0.19126532409539143,-0.22372187365376986,-0.21604231628107098,-0.15010877309937767,-0.18604657880334713,-0.22655288034071655,-0.21121860164383813,-0.12314061464421944,-0.21739528389164853,-0.12381808068117121,-0.23460823791475474
88,0,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_clostridioforme,cluster_07,#9b00ff,-4.861984,-2.6962101,-0.1805990340216181,-0.20745420697401193,-0.2036641299948128,-0.14473244880441827,-0.18116714636263173,-0.21679288993737958,-0.2048247262322038,-0.11844964377197717,-0.1895814782608167,-0.11961321366251519,-0.21971045621541374
89,1,4,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_unclassified,cluster_07,#9b00ff,-4.7346067,-2.7077944,-0.17364451111776777,-0.1831620926148314,-0.19505391858424637,-0.1437172081898914,-0.17916697248494723,-0.2053547391859258,-0.20127552669961948,-0.10947580104010397,-0.20185119216667496,-0.11566233310056534,-0.2017253271108719
90,2,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_3_1_31,cluster_07,#9b00ff,-4.547357,-2.7306206,-0.18468639684455904,-0.20720465367986668,-0.21050374749663994,-0.14778705981330015,-0.1837936129580662,-0.22004958329743746,-0.20454252449279914,-0.1196392314597814,-0.2084445085861761,-0.117590877648607,-0.22730816901291623
91,3,4,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_sp_AP2,cluster_07,#9b00ff,-4.4508843,-2.887505,-0.17532843591537833,-0.20131255207976217,-0.19582244122651385,-0.14222848861568677,-0.17894442899661597,-0.2106035823415548,-0.19751424600399048,-0.10892633816508443,-0.19277089194070704,-0.11902172971693721,-0.2061396600669306
92,4,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_4_1_37FAA,cluster_07,#9b00ff,-4.24076,-2.7825875,-0.18720266451284812,-0.21902714157276754,-0.20933012144458155,-0.14734556816673475,-0.18509219288453735,-0.22201974376996303,-0.2113196044535991,-0.12161786859543004,-0.20561412300168647,-0.12271231284625167,-0.2279479683929297
93,5,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_methylpentosum,cluster_06,#0010ff,-3.6422172,-3.0329695,-0.19038696187819087,-0.22219776639326635,-0.21479589146117278,-0.14979650013724383,-0.18598698237732256,-0.22551624897220468,-0.2103078083965809,-0.12278540593290012,-0.21631957070565924,-0.12362964835027226,-0.23253379605528574
94,6,4,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas_aeruginosa,cluster_05,#00b5ff,-3.6329508,-2.8404186,-0.18681649681154128,-0.21743670229134318,-0.21422753797158392,-0.1471795942887984,-0.18596545145019527,-0.21443041402626054,-0.2068264220823577,-0.11889170570309096,-0.20997644380349842,-0.12084019598171995,-0.2323905005165642
95,7,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus,cluster_03,#08ff00,-2.71412,-2.7499652,-0.1677643450880209,-0.2023636354164863,-0.19273742400217053,-0.13359941157332628,-0.16555507490707624,-0.1815163912822514,-0.18185311436086196,-0.11073092373438842,-0.19239110944861584,-0.11567101215164506,-0.20122535400338698
96,8,4,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Arcobacter|s__Arcobacter_butzleri,cluster_02,#b3ff00,-2.6482205,-2.5135555,-0.19074210233583538,-0.21902378129372582,-0.21610294708986943,-0.15013636867100114,-0.18608987629962961,-0.22650933152856828,-0.21090567195117008,-0.12304642999657098,-0.2174317266038389,-0.12355771353342829,-0.2346171763905513
97,9,4,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_koseri,cluster_02,#b3ff00,-2.5826652,-2.451049,-0.19094092380469435,-0.22148574469882606,-0.2158485047982078,-0.15012671841573935,-0.18609291005826584,-0.2265010204113597,-0.21099157968032978,-0.1228533012105281,-0.21735066042944123,-0.12362203795879034,-0.2345367603854552
98,10,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_mucosae,cluster_06,#0010ff,-2.1637952,-2.4565454,-0.1844740504921988,-0.2173226327638978,-0.208280347085143,-0.14366875779328356,-0.17789802609265976,-0.2189530386628041,-0.20117351274765416,-0.11752099903642908,-0.21295137152458024,-0.12267205128745728,-0.22429976792807896
99,11,4,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium,cluster_06,#0010ff,-1.727067,-2.344284,-0.18438816948610187,-0.21529513333201558,-0.20966733803515814,-0.14559022124916846,-0.18107417100002327,-0.21983731299344855,-0.20132108690434708,-0.11913799462691012,-0.20857300634064652,-0.1227179583777587,-0.22066747200154252
100,12,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_saccharolyticum,cluster_06,#0010ff,-1.6462929,-2.4274998,-0.19126762450284207,-0.2237826269197767,-0.21596194249194545,-0.15015286694245525,-0.1860731170764178,-0.22656246622048798,-0.21121698271438683,-0.12313086379430262,-0.21735057993924578,-0.12382609963021313,-0.23461869929918913
101,13,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_lactis,cluster_02,#b3ff00,-0.7674612,-2.4670098,-0.19109851135388073,-0.22364869880241228,-0.21599552813601683,-0.15017029580737626,-0.18600553097763775,-0.22541151598258363,-0.2111872581301882,-0.12300887405357525,-0.217082567457216,-0.12380674741224945,-0.23466809677955133
102,14,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_raffinolactis,cluster_04,#00ff9d,-0.59794253,-2.2911232,-0.19080492875504831,-0.22354891532260363,-0.2157576163107759,-0.14995212137507355,-0.1859715502521267,-0.2253264413092433,-0.2105567246504027,-0.12279482570067353,-0.2165122618760191,-0.12347640038641665,-0.2341524303671481
103,15,4,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parahaemolyticus,cluster_04,#00ff9d,-0.515686,-2.0017178,-0.19127258227093588,-0.22377870515087067,-0.2160081295395623,-0.15012018088790616,-0.18606863811023217,-0.22656176987947457,-0.21117771188932274,-0.12313241765519609,-0.2173827131062399,-0.12382308177927111,-0.23467247471128302
104,16,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_acidophilus,cluster_07,#9b00ff,0.31750196,-2.5009446,-0.19069177646035188,-0.22315601921717468,-0.21554128210327445,-0.15017247491335473,-0.18603592907556096,-0.22395422369623444,-0.2109962131378444,-0.12284245442851797,-0.21673975204905838,-0.12372818985246381,-0.23375122613003463
105,17,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oligofermentans,cluster_07,#9b00ff,0.4190154,-2.565308,-0.1908587821090049,-0.22320866811096735,-0.215770972273205,-0.15017465354825427,-0.18606643658166747,-0.22518339656258693,-0.211016903892718,-0.12301390992113541,-0.2165999669611539,-0.12380895182764928,-0.23374396141071138
106,18,4,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia,cluster_02,#b3ff00,0.6483166,-2.6659958,-0.1901468039263301,-0.22300417292393623,-0.21421065310859774,-0.14987267624212677,-0.18540192554760968,-0.22456358393800838,-0.20968222107061096,-0.12248693221253898,-0.2158456953705388,-0.12356893885792447,-0.23283123999140898
107,19,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_unclassified,cluster_02,#b3ff00,0.75611377,-2.6045456,-0.1906365247563736,-0.22347518668529023,-0.21578872854744716,-0.1494448425465442,-0.18488812265895088,-0.2256642019938757,-0.21062704556132492,-0.1228267428978114,-0.21653364984704424,-0.12359478952606784,-0.2335219372993794
108,20,4,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli,cluster_07,#9b00ff,3.001405,-1.3926231,-0.18865029996364596,-0.2210168074315117,-0.21386736491008065,-0.14782456749531053,-0.1835954485892776,-0.22302802903367472,-0.20818528512065124,-0.12199364766226942,-0.21334622290077307,-0.12273865878171923,-0.23090696771119149
109,21,4,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Solobacterium|s__Solobacterium_moorei,cluster_02,#b3ff00,3.1554058,-1.671961,-0.19114193307935706,-0.2236327329429774,-0.21589705011259339,-0.15006501220580964,-0.18594235227466008,-0.2263157816362105,-0.2111786940637656,-0.12311915486244036,-0.2170992073737276,-0.12371939096481822,-0.23444995435656776
110,0,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_unclassified,cluster_06,#0010ff,-5.153873,-2.5504546,-0.18672284248252707,-0.2153500427651145,-0.20946070203936937,-0.1473374431652136,-0.18297737562997268,-0.2220482544287936,-0.20695682778937421,-0.12131012427558188,-0.20956321653551602,-0.12214727548103449,-0.23007716271530035
