k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides	0.00523906061365	0.00337204945673	0.0019525963732	0.00237023426734	0.0113629163411	0.00722447317084	0.00691101729099	0.00773293096945	0.004845201533680001	0.005860331677279999	0.0020507186670300002	0.0015821511893	0.00119894162395	0.007410782808899999	0.017120243182000002	0.008644235675479998	0.00699989447395	0.00854362787754	0.011040709216	0.00551356483003	0.0106969685753	0.0037407331837	0.00564564910563	0.0008382430425830001	0.00149717839456	0.013043326223	0.007083720724310001	0.00109205630157	0.00141024318096	0.0053044535307800005	0.00608645430717	0.005245145450489999	0.0097016116164	0.000714775846295	0.00112316034082	0.00388994978428	0.0202672495157	0.000608001297069	0.00742526518804	0.000401776746055	0.00122471947304	0.0243633961987	0.00020225003160199997	0.00383694217704	0.00858308210676	0.00163746945989	0.00239014066974	0.00694818347307	0.000136270724506	0.009102427313950001	0.00636901490414	0.0025324782108200002	0.00372423835125	0.022785701708	0.014174491857799999	0.00179780667586	0.000755209227284	0.00165473578186	0.0008475513137050001	0.00390286209887	0.00267626025534	0.0018115942029	0.00783108435257	0.00280358598207	0.0052808988763999995	0.0014773063024200001	0.0028278361911599995	0.00163208611859	0.0041888928886999995	0.00554641777914	0.0173408498994	0.0012105471673199998	0.00133935070607	0.0011770824779	0.0134968095413	0.0014638403288	0.016157735657200002	0.000997008973081	0.00299937596876	0.00544377067255	7.38606987222e-05	0.00940370316373
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas	0.0	0.0	0.0	0.0	0.0	4.28752116964e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39498012166e-05	5.75837844063e-05	0.0	4.42732545269e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00255360544769	0.0	0.0	0.0	0.0	0.000151687523701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.42052080921e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.89021857383e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella	0.00164005375732	0.0017411235756900002	0.11297993272199999	0.00238860817639	0.00238663484487	0.00216519819067	0.0076370774733100005	0.00912391550358	0.0026705835225	0.0105835840739	0.0166437791815	0.00136762221448	0.0026252687283	0.00220644666155	0.016976857560700002	0.009064441576370002	0.584332899504	0.136698046041	0.035841514154400005	0.014130791981600001	0.00877225450642	0.00336665986533	0.00262119422761	0.010346314125600001	0.00573918384583	0.0242333111865	0.00112896799044	0.00295259666721	0.0029236748873499997	0.0026522267653900002	0.039628593007199994	0.00438955434863	0.00351045157172	0.0017154620311099998	0.008752904725020001	0.00304123346771	0.0032040137101999994	0.0055125450934300005	0.00472516875603	0.000446418606728	0.0080434278905	0.0034857268657800004	0.00045506257110400003	0.0025905469475500003	0.0185848554708	0.00579612205645	0.00318685422632	0.0017434556316199997	0.000499659323189	0.00143371565751	0.0114771588374	0.27288274954799996	0.00246415770609	0.034231378763900006	0.00154522762392	0.0045344679491	0.0012014692252200001	0.00683477822943	0.0033902052548200005	0.018116989495999998	0.0021936559469999998	0.00503220611916	0.0018735658800499999	0.020374898125499998	0.004696629213479999	0.00261369576581	0.00128538008689	0.0222067887837	0.00317439539222	0.013885170026399999	0.00260442422444	0.00189285557072	0.0036977726015400003	0.00509156606718	0.00173721310928	0.0018016496354500001	0.011751080478000001	0.0012376663114100001	0.00110715220323	0.00161934950386	0.001329492577	0.00258784079312
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae.	0.0	0.000132237233597	0.000289989560376	0.0	0.0	0.0	0.0	0.000117880045266	1.90755965893e-05	0.0	0.0	5.36322437049e-05	0.0	2.39831158864e-05	0.000372802615354	0.0	0.0	2.63692218443e-05	0.0	0.0	0.0	0.0	0.0	2.39498012166e-05	3.83891896042e-05	0.0	8.85465090539e-05	0.0	0.0	0.0	4.44266737749e-05	0.00249237407931	0.00025530556885299997	2.85910338518e-05	0.0	0.0	0.00643286473598	0.0	0.00048216007714599996	0.0	3.31005262984e-05	0.000513686064431	0.0	0.0	3.54672814329e-05	0.000103966314914	0.000149383791859	0.0	0.0	6.66844491864e-05	0.000355630273835	0.0	0.0	3.52174678641e-05	0.00011886366337799998	0.0	0.0	3.5972516997e-05	0.0	0.000554110051074	0.0	0.000100644122383	0.0	0.0	0.000247191011236	2.27277892679e-05	5.14152034757e-05	0.000138900946263	3.2725725693000005e-05	0.00118578587002	0.0	4.40198969934e-05	0.0	0.000191618077797	0.000167039722046	0.0	0.0	0.0	0.0	0.0	0.0	0.000328036156874
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__	0.0216168196624	0.0076256804707600006	0.00340254417508	0.00253559944878	0.0163262719919	0.00358008017665	0.00814800871272	0.00943040362127	0.006314022471050001	0.0027114967462	0.006701455644050001	0.00203802526079	0.00605672234166	0.007482732156560001	0.00547733073327	0.0161479124771	0.00270850188188	0.006012182580489999	0.009327495716969999	0.00387044948333	0.00914239182737	0.0010882132898	0.0203934671775	0.0023710303204499995	0.0014395946101600002	0.00458090009442	0.006353212024619999	0.0292832874939	0.0013758470058099998	7.36729657052e-05	0.00128837353947	0.00360836247303	0.028051699377700003	0.00234446477585	0.009024012393489999	0.00268760166914	0.0613730068054	0.00753921608366	0.011764705882399999	0.00020088837302700003	0.0007613121048619999	0.00862258751009	0.00020225003160199997	0.00584095019307	0.0328427026068	0.00413266101783	0.00328644342089	0.011870881727	0.0	0.0	0.0103456079661	0.00105245847722	0.000560035842294	0.0027469624934000005	0.0197610840366	0.00105870837578	0.0006178984586869999	0.00161876326487	0.0007185761137929999	0.00245735761781	0.0030491817663299997	0.00526704240472	0.0257246910721	0.0039119804401000005	0.008	0.00197731766631	0.0061184092136000005	0.0013195589895	0.00608698497889	0.016103737138	0.0064945768634799995	0.0029933529955500004	0.00032027951666900004	0.00180668473351	0.0083519861023	0.0020550066154299998	0.00451964633767	0.00027503695809099997	0.000905851802645	0.012541345093700002	0.000147721397444	0.0104242600962
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes	0.0	0.0	0.0	0.0	0.0	0.0	2.68911178638e-05	4.71520181064e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.30273487421e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1983157457e-05	0.0	0.0	0.0	3.33422245932e-05	0.0	0.0	8.40053763441e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.54555785359e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__S24.7|g__	2.27785244072e-05	0.0	0.0014886130766	9.18695452458e-05	0.0	0.0	0.0	0.00308845718597	0.0	0.000174935273949	3.6619976196999995e-05	0.0	0.0	0.000191864927091	0.0	0.0	0.00112561117169	0.0	0.0	0.00010954102311299999	3.70137320946e-05	0.0	0.0	2.39498012166e-05	0.0	0.0	0.0	0.0	0.0	0.000221018897116	0.0	0.0	6.38263922132e-05	0.0	3.87296669249e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009576165986880001	7.79747361855e-05	0.0	0.0	0.0	6.66844491864e-05	6.46600497882e-05	0.0	0.0	0.0	0.0	1.99756297317e-05	0.0	3.5972516997e-05	0.0	0.0	4.387311894e-05	6.70960815888e-05	0.0	0.00241238793806	0.0	0.0	0.0	0.00020835141939400004	0.0	0.0	6.59347904922e-05	0.0	0.0	0.0	0.0	0.0	0.000254230106494	0.0	4.02600801176e-05	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Barnesiellaceae.|g__	0.0009339195006950001	0.00022039538932799998	5.79979120752e-05	0.000128617363344	0.000253447948128	0.0005788153579010001	0.00102186247882	0.0017682006789899998	0.0017549548862099999	6.99741095795e-05	1.83099880985e-05	0.000509506315197	0.000124028443856	0.001055257099	0.0013478248401300001	0.004142029594500001	0.000633156284076	0.00116024576115	0.00160443803878	0.00021908204622599997	0.0029610985675700002	0.00037407331836999995	0.00014402166085799998	0.00021554821094999998	0.000134362163615	0.0009441549812919999	0.00201443308098	0.0	0.000171980875727	0.000294691862821	0.0025767470789499996	0.0019343798824500002	0.00162757300144	0.000400274473925	0.000426026336174	0.001237711295	0.011375490537	0.0027968059665199997	0.00106075216972	0.000223209303364	3.31005262984e-05	0.0034857268657800004	5.05625079004e-05	0.0137347866465	0.00574569959213	0.00101367157041	0.0	0.000102556213625	0.0	0.0	0.00139019107045	0.000131557309653	0.000140008960573	0.00757175559077	0.0012480684654700002	3.99512594635e-05	3.43276921493e-05	0.00035972516997000007	0.0	0.00040955960296800006	0.00030711183257999995	0.00043612453032699995	0.000442077342484	0.000162999185004	0.000808988764045	0.00025000568194700004	0.00133679529037	0.0	0.0014726576561800001	0.00118578587002	0.00125276101935	0.000110049742484	0.0	0.0005201062111630001	0.000601342999365	0.0020550066154299998	0.00395469054546	0.0005156942964210001	2.01300400588e-05	3.445424476300001e-05	0.0	0.0023327015599899996
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Barnesiellaceae.|g__Barnesiella	0.0	6.61186167985e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.31005262984e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.82511570975e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Odoribacteraceae.|g__Butyricimonas	0.00116170474477	0.0008595420183810001	0.000173993736225	0.0	0.00031680993516000004	0.0011147555041099999	0.00032269341436500003	0.0011788004526600002	0.000667645880625	1.74935273949e-05	0.0012450791907000001	2.68161218525e-05	2.06714073094e-05	0.00043169608595500003	0.00011470849703200002	0.000330161779272	0.0008793837278829999	2.63692218443e-05	0.00489489571153	0.00116843757987	0.00044416478513499997	0.0	0.00017282599302900003	0.0	7.67783792084e-05	0.000279749624086	0.000398459290742	0.000161786118751	6.87923502906e-05	0.0	4.44266737749e-05	3.7199613124e-05	9.57395883198e-05	0.00011436413540700002	3.87296669249e-05	0.000707263597143	0.00226019571805	0.0	9.64320154291e-05	0.0	3.31005262984e-05	0.00022015117047	0.0	0.000317708587908	0.00134775669445	0.000103966314914	0.0	5.12781068123e-05	0.00186236656825	0.0	9.69900746824e-05	0.00019733596448	2.80017921147e-05	0.00021130480718400003	0.00240698918341	3.99512594635e-05	0.0	7.1945033994e-05	0.0	7.22752240532e-05	0.00138200324661	0.000167740203972	0.000442077342484	0.0018907905460499998	0.0	6.81833678038e-05	0.00434458469369	0.00300373296293	6.54514513859e-05	0.00103278124163	0.00019780437147699998	0.0	0.0032319114863899995	0.0	0.00010022383322799999	2.81507755539e-05	0.000169486737663	0.00024065733833000003	4.02600801176e-05	0.000172271223815	0.0	0.0001457938475
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Odoribacteraceae.|g__Odoribacter	0.000751691305437	0.000132237233597	0.000657309670185	0.00022048690859000002	0.00048577523391100003	0.00047162732866000006	0.00040336676795699997	0.000612976235383	0.00179310607939	0.000139948219159	0.00045774970246300007	0.00024134509667200004	0.000186042665785	0.000191864927091	0.00034412549109599994	0.000570279436924	0.00154771536107	0.000448276771352	0.0033992331330100004	0.000511191441195	0.00318318096014	0.000408079983677	0.0017858685946400001	0.00021554821094999998	7.67783792084e-05	0.0019232786655899998	0.000265639527162	0.000485358356253	3.43961751453e-05	0.000294691862821	0.0005331200852990001	3.7199613124e-05	0.00038295835327900005	0.00017154620311099998	0.0008520526723470001	0.000777989956857	0.00581193184641	8.10668396093e-05	0.00053037608486	0.0	0.00019860315779	0.00124752329933	2.52812539502e-05	4.88782442935e-05	0.00152509310161	0.0005718147320269999	7.46918959293e-05	0.000769171602184	0.000158982511924	0.000400106695119	0.000775920597459	0.000131557309653	0.000140008960573	0.005493924986789999	0.00032687507429	0.0	0.0	0.00039569768696699997	0.00023952537126400002	2.40917413511e-05	0.00024130215417	0.00036902844873900004	0.0023787971286	0.0004889975550119999	0.0009213483146070001	0.00013636673560799998	0.000128538008689	0.000642416876465	0.000163628628465	0.0008797766132430001	0.0020110111100100003	2.20099484967e-05	0.0	0.000273740111138	0.00103564627668	0.00028150775553900003	0.000451964633767	0.0	0.00018117036052900002	0.0008269018743110001	0.0	0.0008747630849979999
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Paraprevotellaceae.|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018860807242499999	0.0014306697442	0.0	1.83099880985e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.27384436885e-05	0.000190357055448	0.0	0.0	0.0	2.88043321716e-05	0.0	0.00024952973242700003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.62010525967e-05	7.33837234901e-05	0.0	0.0	0.00134775669445	5.1983157457e-05	0.0	0.0	0.0	3.33422245932e-05	0.0	0.000230225291893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.47252365657e-05	0.0	0.0	3.29673952461e-05	0.0	0.0	0.0	3.34079444092e-05	0.0	8.47433688314e-05	0.0	0.0	0.0	0.0	3.64484618749e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Paraprevotellaceae.|g__Paraprevotella	9.11140976288e-05	2.20395389328e-05	0.0	7.34956361966e-05	0.00234439352018	0.000257251270178	0.0024470917256	0.0070256506978500005	0.000286133948839	0.0	5.49299642955e-05	5.36322437049e-05	2.06714073094e-05	2.39831158864e-05	0.00215078431935	6.00294144131e-05	0.00189946885223	5.27384436885e-05	0.0	7.30273487421e-05	0.0037754006736500003	3.40066653064e-05	0.000892934297318	0.000335297217033	0.0	0.00101409238731	0.005733386461239999	8.08930593755e-05	0.0	7.36729657052e-05	0.0	0.0	9.57395883198e-05	0.000371683440073	3.87296669249e-05	0.0	0.0	4.05334198046e-05	0.00226615236258	0.0	0.0	0.0	0.0	0.0	0.0	5.1983157457e-05	0.000174281090502	0.0	0.0	3.33422245932e-05	3.23300248941e-05	0.0	0.0	0.0	0.00543801259955	3.99512594635e-05	0.0	3.5972516997e-05	0.0	0.0	0.0	0.000335480407944	0.0	0.000554197229014	4.49438202247e-05	4.54555785359e-05	7.71228052135e-05	0.0	3.2725725693000005e-05	3.82511570975e-05	0.0	0.000154069639477	0.00011646527878899999	0.0	0.00173721310928	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Paraprevotellaceae.|g__.Prevotella.	0.000136671146443	4.40790778657e-05	0.0	0.0	0.00019008596109599998	0.00040731451111499997	0.000242020060774	4.71520181064e-05	5.72267897678e-05	0.0008396893149530001	0.0	5.36322437049e-05	0.0	7.19493476592e-05	0.0	0.0	0.0	0.0	0.0	3.65136743711e-05	0.00018506866047299998	0.0	5.76086643431e-05	0.00031134741581599997	7.67783792084e-05	0.0	6.64098817904e-05	8.08930593755e-05	0.0	7.36729657052e-05	0.0	0.000223197678744	0.0	8.57731015554e-05	3.87296669249e-05	0.0	0.0	0.0	4.82160077146e-05	0.0	0.00013240210519299998	0.00014676744697999998	0.0	0.0	0.000106401844299	2.59915787285e-05	0.0	5.12781068123e-05	9.08471496707e-05	0.0	3.23300248941e-05	0.0	0.0	7.04349357281e-05	0.000297159158445	0.0	0.0	0.000107917550991	0.0	9.63669654043e-05	0.00015355591628999997	6.70960815888e-05	0.0	6.51996740016e-05	0.0	6.81833678038e-05	0.0	3.47252365657e-05	3.2725725693000005e-05	0.000229506942585	0.0	0.0	0.0	2.73740111138e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.28969237498e-05
k__Bacteria|p__Bacteroidetes|c__Cytophagia|o__Cytophagales|f__Cytophagaceae|g__Hymenobacter	0.0	0.0	0.0	0.0	0.0	0.000107188029241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.65136743711e-05	0.0	6.80133306128e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33837234901e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.94318316891e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25998370008e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.20099484967e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Flavobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000147721397444	0.0
k__Bacteria|p__Bacteroidetes|c__Sphingobacteriia|o__Sphingobacteriales|f__|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.49687030108e-05	2.21366272635e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57076017378e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00273284585272	0.0
k__Bacteria|p__Bacteroidetes|c__.Saprospirae.|o__.Saprospirales.|f__Chitinophagaceae|g__Sediminibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.03506982307e-05	0.0	2.7193865064000002e-05	0.0	7.40274641892e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.04465296878e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.53631798571e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011200716845899999	0.0	0.0	0.0	0.0	3.5972516997e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036930349361100003	3.64484618749e-05
k__Bacteria|p__Cyanobacteria|c__4C0d.2|o__YS2|f__|g__	2.27785244072e-05	0.0	0.0	0.000128617363344	0.000422413246879	0.0013291315625899999	0.0	0.00014145605431900002	0.00024798275566099997	0.0	0.00036619976197000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006640988179040001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.69900746824e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.193655947e-05	0.0	0.0	0.0	0.00017977528089900002	0.0	0.0	0.00012153832798000001	0.00013090290277200002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Cyanobacteria|c__Chloroplast|o__Streptophyta|f__|g__	2.27785244072e-05	0.0	0.0	1.83739090492e-05	0.0	0.0	8.06733535913e-05	2.35760090532e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.00147072065e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.43961751453e-05	0.0	0.0	0.0	0.0	0.0	0.0	7.07263597143e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.88782442935e-05	0.0	0.0	0.0	2.56390534061e-05	0.0	0.0	6.46600497882e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000143890067988	0.0	4.81834827021e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000191255785488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Elusimicrobia|c__Elusimicrobia|o__Elusimicrobiales|f__Elusimicrobiaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.30273487421e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes....	6.83355732216e-05	8.81581557314e-05	0.0	0.00011024345429500001	0.000232327285784	0.0	2.68911178638e-05	2.35760090532e-05	7.63023863571e-05	0.0	1.83099880985e-05	8.04483655574e-05	0.0	0.0	0.000544865360902	0.0	0.0	2.63692218443e-05	2.7193865064000002e-05	0.0	7.40274641892e-05	0.0	0.000115217328686	0.00011974900608299998	7.67783792084e-05	3.49687030108e-05	4.42732545269e-05	0.0	0.0	0.0	0.00022213336887500003	0.000111598839372	0.00015956598053299998	2.85910338518e-05	7.74593338497e-05	3.53631798571e-05	0.000322885102578	8.10668396093e-05	0.0	0.000111604651682	3.31005262984e-05	0.0	2.52812539502e-05	0.00014663473288	7.09345628658e-05	0.000103966314914	4.97945972862e-05	0.0	0.0	0.00020005334755900003	0.00016165012447100002	6.57786548265e-05	0.00011200716845899999	0.0	0.0	0.00037953696490300004	0.0	0.0	0.000534325828205	9.63669654043e-05	0.0	3.35480407944e-05	0.000105256510115	3.25998370008e-05	2.24719101124e-05	0.0	2.57076017378e-05	0.0	3.2725725693000005e-05	3.82511570975e-05	3.29673952461e-05	0.000154069639477	2.91163196972e-05	0.0	0.0	0.0	5.64955792209e-05	3.43796197614e-05	8.05201602351e-05	0.00034454244763	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli...	6.83355732216e-05	4.40790778657e-05	9.66631867919e-05	0.00011024345429500001	2.1120662344e-05	0.0	0.000134455589319	7.07280271596e-05	9.53779829464e-05	1.74935273949e-05	0.00012816991669	0.0	6.20142219282e-05	0.00026381427475099996	2.8677124258000004e-05	3.00147072065e-05	7.03506982307e-05	2.63692218443e-05	0.0	0.0	3.70137320946e-05	0.0	8.64129965147e-05	0.0001436988073	7.67783792084e-05	0.00045459313913999997	0.00017709301810799998	4.04465296878e-05	0.000103188525436	7.36729657052e-05	0.0001777066951	0.000111598839372	0.000223392372746	2.85910338518e-05	3.87296669249e-05	0.00042435815828600003	0.0	0.0	9.64320154291e-05	0.0	6.62010525967e-05	7.33837234901e-05	5.05625079004e-05	4.88782442935e-05	3.54672814329e-05	2.59915787285e-05	2.48972986431e-05	0.000102556213625	6.8135362253e-05	0.000166711122966	6.46600497882e-05	3.28893274133e-05	5.60035842294e-05	3.52174678641e-05	0.00020801141091199998	0.000159805037854	3.43276921493e-05	3.5972516997e-05	1.84250285588e-05	2.40917413511e-05	0.00013161935681999998	0.00020128824476700003	4.21026040461e-05	3.25998370008e-05	0.000224719101124	4.54555785359e-05	0.000154245610427	8.68130914142e-05	0.0	0.00015300462839	9.89021857383e-05	0.0	5.82326393944e-05	2.73740111138e-05	6.68158888184e-05	0.000168904653323	0.000254230106494	0.0006875923952280001	4.02600801176e-05	0.00013781697905200003	0.0	0.000182242309375
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales..	4.55570488144e-05	0.0	0.0	3.67478180983e-05	4.22413246879e-05	0.0	0.0	2.35760090532e-05	9.53779829464e-05	3.49870547897e-05	7.323995239399999e-05	0.0	0.00010335703654700001	7.19493476592e-05	0.00048751111238599996	0.0	0.000105526047346	7.91076655328e-05	0.0	0.0	0.0	0.0	5.76086643431e-05	4.78996024333e-05	1.91945948021e-05	0.000279749624086	6.64098817904e-05	0.0	0.0	0.0	0.0	0.000111598839372	0.000127652784426	8.57731015554e-05	3.87296669249e-05	0.0	2.48373155829e-05	0.000364800778242	0.0	6.69627910091e-05	3.31005262984e-05	0.0	0.00010112501580099999	4.88782442935e-05	0.00014186912573199999	2.59915787285e-05	0.0	2.56390534061e-05	0.0	0.0	0.0	0.000328893274133	0.0	3.52174678641e-05	8.91477475336e-05	5.99268891952e-05	6.86553842985e-05	0.0	1.84250285588e-05	0.0	4.387311894e-05	0.0	8.42052080921e-05	0.0	6.74157303371e-05	0.0	0.0	0.00010417570969700002	0.000163628628465	0.0	0.0	2.20099484967e-05	0.0	0.0007390983000739998	6.68158888184e-05	5.63015511077e-05	5.64955792209e-05	0.00048131467666000005	0.0	0.0	0.0	0.000109345385625
