k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis	0	0	0	0.05715	0	0	0	0.00922	0	0	0	0.0084	0.31147	0.00605	0.00139	0.13867	0.00876	0	0.6408	0	0.0009	0	0.00667	0.00643	0.64792	0	0.00034	0	0	0.06054	0.00342	0	0.00192	0	0	0.00313	0	0.05888	0	0.00069	0.18639	0	0	0	0	0	0	0.00284	0.00114	0.00041	0	0	0	0.54899	1.28763	0	0	0.02094	0	0	0	0	0	0.04081	0	0.0094	0.00052	0	0.01625	0.00145	0	0.06789	0.01887	0.00267	0.00182	0.00062	0	0	0.39796	0.00035	0	0	0.0027	0	0	0	0.00052	0	0	0.00081	0	1.28537	0	0	0	1.07823	0	0.00027	0	0	0.00173	0	0.00901	0	0.60062	0.00048	0	0	0.28695	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_finegoldii	0	0	0	0.02737	0	0	0.53881	0	0.00018	0	0	0.21846	0	0.34148	0.02391	0	0	0.00561	0.11766	0	0	17.36208	1.23644	1.93787	0	0	0.07065	0.00069	0.00149	0.57202	1.48182	0	0	0	0.00139	0	0.58853	0.13098	0	0	0	0	0.00115	0	0	0.00257	0	0	0	0	0	0.00137	0	0	0	0	0.97542	0.27942	0	0	0	0	0.06173	0.0981	0	0	0	0	1.10357	0.00207	0	0.05946	0	0.29464	0.00152	0.09469	0.03308	0	1.1514	0.46833	0	0	0	0	0	0	0.00027	0	0	0	0	0.00022	0	0	0	0.29663	0.11909	0	0	1.19273	0	0	0	3.33937	0	0.00177	0	0.31263	0	0.06439
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis	0.29314	1.34111	0	0.00724	0.02323	0	0	0	1.92583	3.65224	0	0.58113	0	0.26387	0	0	0	0.58838	0	0	0.76585	0.30976	0.21305	0.80359	0.68311	0	0	0	0	0.97541	0	0.20276	0.11227	1.26152	0	0.6472	0	0	2.93359	0	0	0.02835	0.26071	0.1692	0	1.5517	0.56468	0.02088	0	0	0.07795	0.13357	4.5509	0	0	2.04598	0.20318	0	0	0.26085	0.7755	1.4953	0	0.46016	1.55553	0.04352	0.16431	0.01282	0.01433	2.06154	0.79203	0.03947	3.69314	0	0	0	0	2.04495	0	0	0.01011	0.10228	1.35836	0.70346	0	0.44635	0.04655	0	0.02109	0	0	0	0	0	0	0.04701	0	0	0.329	3.46849	0	11.28262	5.6859	0.30705	0	0	0.19	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis	0	2.3619	0	0	0.66122	0.43448	0	0.0003	0	0.0286	0	0	0	0	0	0.40309	0	0.28123	0	0.00275	0	3.41482	8.07432	1.40007	5.80858	0	0	0	0	0	0	0	0	0	0	2.82925	0	0	0	0.00132	0	0	11.07288	0.00186	0	0	0.00316	0.10715	0	0	0.42459	0.00058	0	0.00036	0	0	0	0.00479	4.53815	0	0	0	0.00609	0	0.00389	0	0.0058	0	0	0	1.7095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.78427	0.01187	0	0	0	0	0.08113	0	0	0.05946	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis	0	0	0	0.00904	0	0	0	0.02536	0.00119	0	0	0.0046	0	3.82087	0.00494	0	0.00038	3.63354	0.56626	3.24547	0.00776	0.00042	0.00184	16.7512	0.00084	0.00108	3.43188	5.42276	0.00452	0.00476	0.5057	1.12993	0.00125	0	0	0	0	0	0	0.00207	0.00233	0.00225	7.01023	0.00278	0	0.00417	0	0.00088	3.55001	2.66748	0	17.68179	0.00546	0.00205	1.38052	0	0.00555	14.71798	0	0.00195	0	0.00291	0.01622	0	0.00273	0.00504	0.00106	0.00397	1.59179	0.0015	0.00132	0.09654	0.00756	0.26314	2.71585	0.01545	1.54121	0.02545	1.34443	0.21075	0.00525	0.00238	0.007	0.00318	0	0.00051	0.00567	0.00097	2.05191	1.89548	0.00158	13.2181	0.02382	2.24014	2.9559	0.04306	2.93985	5.40268	0.00514	0.77517	0.09444	0.00165	0.77612	0.74601	1.79426	0.00834	0.01118	1.94057	1.2214	0.32554
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_nordii	0.02388	0.12222	0.00617	0.00746	0	0	0	0.00515	0	0	0	0.15531	0	0	0	0.00086	0	0	0	0	0	0	0	0.01277	0	0.02788	0.03075	0.04796	0	0	0.00038	0	0	0	0	0.04213	0	0	0	0.00356	0	0	0.02626	0	0	0	0	0.03085	0.0053	0	0.09174	0	0	0	0	0	0	0.00287	0	0	0	0	0	0.07934	0.30078	0.14902	0	0	0.00199	0	0	0	0	0	0	0	0	0	0.03705	0.00056	0	0	0	0	0	0	0	0	0	0.00632	0	0	0	0	0	0	0	0	0	0	0.0027	0.7521	0	0	0	0	0.03878	0.00268	0	0.00044
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus	0.08271	1.20282	0.00128	0.08185	0.22457	0	0.28354	0.00274	4.51122	0	0	0.01019	0.0049	0.19419	0	0.00829	0.0266	0.47506	0.08194	0.86086	0.07656	0	0.04712	0.50452	0.11341	0.39451	0.87567	1.85234	0.61766	1.61145	0.02122	0.35116	0.57756	3.9448	0.0545	0	0.76723	0.02974	0.00023	0.07035	0.16376	0.43317	0.18356	1.0892	0.19189	2.97373	0.11804	0.01248	1.05833	0.31399	1.23526	0.00286	0	0.01706	0.53701	0.12804	3.52689	1.03232	2.27559	0.83806	0.44093	0.7485	0.00059	0.93537	0.71221	0.2312	0.21667	1.23525	0.12949	1.38045	0.01836	0.0057	0.63136	0.08389	0.73106	0.02898	1.06603	5.66411	1.8417	0.00026	1.85516	1.89606	0.26015	0.18047	0.0255	1.43618	1.98154	8.42802	0.05376	0.15788	0	4.98587	0.04133	1.47752	2.96755	1.49896	0.01581	0.23133	1.42433	0.60225	0.00042	0	0.22381	1.31828	0.0937	1.11003	1.15504	0.193	0.0469	0.01041
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius	0	0	0	0	0	0	0	0	0	0.09302	0	0.05284	0	0	0	0	0	0	4.04697	0	0	0	0	0	0	0	0.156	0	0	0	2.54576	0.13433	0	0	0	0	3.90103	0	0	4.66894	1.28197	0	0	0	0	0	0	0	0	0.72271	1.08987	0	0	0.12933	0.36702	0	0	3.80108	0	0	4.16822	0	0	19.40674	0	0	0.57405	0	0	0	0	0	0	4.30193	0.00406	0	3.62863	0	3.63243	0.73862	0.00589	0	0	0.17817	4.09033	0	0	0	0	1.97491	0	0	5.97029	11.94903	0	10.24419	0	0	0	0	2.26253	0	1.55005	10.71605	4.81532	0	0	1.11477	2.81391	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_salyersiae	0	0	0	0	0	3.75117	0	4.45878	0	0	0	0	0	0.76126	0	0	0	0	0.03703	0	0	0	5.27088	0	0	0	0.04829	0	0	0	0	0.66638	0	0	0	0	0.09153	0	0	0	0	0	0.24125	0	0	0	0	0	0	0	0	0	0	0	0.45602	0	0	0	0	0	0	0	0	0	0	0	0.82514	0	0	0	0	0	0.03604	0.00756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.87319	0	0	0	0	0	0	0	0.14114	1.77912	0	0	0	0.30224	0	0.39323	0	0	0	0.00526	0.16229
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_4_3_47FAA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00413	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	0.00023	0.00022	0.00011	0	0	0	0.0038	0.09091	0	0	0	0.15345	0	0	0	0.10702	1.1943	0	0	0.00145	0	0	5.60669	5.67865	2.2888	0	0.00131	0	0	0.88282	0.51251	0.1693	4.23817	0	0.32091	8.2439	0.00261	0	0	0.15965	0	2.23964	1.17724	0.05171	0	11.43614	0	0.0004	0.70208	0.39333	0	0	0	0	0.06267	0.50488	0.014	0	0	0.00666	0	0.0002	0.92245	0	0.00039	0.00238	0	0	0.76463	0.004	0	0.00033	0	1.19491	2.30794	0.00674	0.28409	0.001	4.21227	0	0	0.00124	0	9.29442	0	0	2.02822	0	0.00244	0.04278	11.89909	22.41582	0.0006	1.79292	0.00211	3.65598	0.03646	0.00336	0.01188	1.45558	0.77689	0	0.33265	0.00285	0.94513	0.00076	0	0.14749	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron	0.51449	0.55564	0.01827	0.09678	0.75429	0.56458	1.06737	1.38142	1.32431	0.6539	0	1.52715	0	0.47142	0	0.01888	0.18337	0.65711	0	0.57725	3.20645	0	1.00179	1.46344	0.00139	3.23361	0.34285	0.57897	0.47445	2.22862	0.32532	0	0.27699	0	0.47528	0.97278	0.05134	0.0046	0	0.1852	0.0245	0.11754	0	0.13978	0.29556	0.0003	0.51634	0.01444	0.39741	0.00217	0.15017	0	5.51981	0.00061	0	0	2.05908	0.14363	0	0	0.22913	0.3617	0.00532	0.19659	0.66417	0.40633	0.17215	0.00341	0.42502	0.41502	0.42957	0	0.04334	0	0.08772	0.00674	0.7736	1.32713	0.41091	0.26792	0.19338	0.28243	0.21192	0.6301	0.01078	0	0	0.00668	0.02096	0.1453	4.66098	0.00284	0.12092	0.00629	0.01059	0.98858	0	0.70453	0.20528	1.06888	0.00859	0	0.26254	0.92139	0.02114	0.16141	1.49892	0.03681	0.00549	0.01939
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis	3.04978	5.84116	0.15791	0.1767	1.25037	0.49234	3.2304	8.28311	3.40215	0.07225	26.04675	1.63367	2.88161	4.09786	0.03252	0.30392	0.48209	4.78125	0.09211	7.62659	0	7.21789	3.41282	4.954	6.79069	5.76383	1.13071	1.46508	1.6396	20.45863	1.53789	0.97082	3.34424	12.15883	0.28479	6.77393	0.72456	0.25361	0	7.77317	0.0367	10.65797	1.43871	1.06152	3.817	0	0	1.38356	1.19591	0.41853	6.93879	4.49294	0	3.69483	4.38157	0	7.44691	3.26883	4.19126	0.34548	2.88764	0.99504	0.1887	2.22566	0.99866	1.91124	0.74804	3.77244	0.14017	4.25286	0.46317	0.07983	2.49072	0.18444	1.07054	0.65599	0.12536	0	0.50502	0.09602	2.48867	2.86612	7.05951	0.08399	0.03753	1.24059	0.47573	0	0.05758	3.08618	16.52839	4.99472	0.10566	8.7269	6.2623	9.27993	1.811	5.87588	0.6623	6.87269	0.41306	0	2.57466	6.37427	2.98471	0.0015	0.36088	0.7775	0.749	1.12498
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus	4.86165	3.53904	0.84954	0.5621	2.00516	0.02684	1.26375	8.98362	0	7.79543	0	1.44147	0.98443	1.58572	0.22758	0.35372	1.63819	3.87569	0.44258	4.0743	0.43114	8.86659	2.61319	9.5409	0	2.2614	2.19273	3.06209	6.78356	4.06018	0.57564	1.20254	3.51925	3.28103	0.80388	0.07786	0.85365	0.00284	0	0.93402	1.64369	1.48912	2.62718	3.23461	0.8748	0.00562	0	0.60616	0.60162	0.64876	0.81213	0.00078	21.42564	2.46565	0.85045	3.49519	3.60379	0.0186	0	0.82644	15.04046	0.26013	0.54946	0.86767	9.16961	4.2414	3.44514	0.76127	1.58702	4.18688	0.0334	0.22983	2.38281	0.64752	0.42454	0.21722	3.40582	0	0.13632	0.06517	2.90495	0.78944	3.74134	1.96289	0.12981	0	0.70679	0	0.86298	2.18603	4.89793	5.96546	0.42579	0.71221	0	3.10789	3.05351	1.03546	0.0018	0.7075	1.13027	0.03453	0.8409	1.91579	1.84946	2.01768	0.45152	3.69882	0.70052	1.24304
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens	0.05607	0.32967	0.06721	0.01883	0.01158	0	0.01474	0.26641	1.22947	0.03155	0	0.07076	0.77226	0.0061	0.00132	0.10073	0.06423	0	0.01189	0.3441	0	0.53901	0.33706	0.1838	0	0.09778	0.00199	0.0068	0.02414	0.00733	0.11509	0	0.03215	0	0.02494	0.51235	0	0.00262	0	0	0.01274	0.46349	1.39342	0	0	1.06327	0.10993	0.19516	0.21101	0.00956	0.00547	0.89375	0	0.01159	0.00173	0.20895	2.04381	0.48934	0.85894	0.0431	0.20651	0.00686	0.08582	0	0.07664	0	0.08526	0.01251	0.1178	0.20943	0.20377	0	0.12385	0.04838	0.32691	0.05225	0.02093	0	0	0.0124	0.00655	0.00817	0.2058	0	0	0	0.04621	0.01391	0.02727	0.01988	0	1.23224	0.02301	0.19936	0.02558	0	0.0081	0.10398	0.01385	0	0.01736	0	0.15009	0	0.01422	0	0.02938	0.00183	0.03048	0.00949
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_noname|g__Bacteroidales_noname|s__Bacteroidales_bacterium_ph8	1.68719	0	0.06112	0.30463	0.44808	0	0.5449	0	0	0.19862	0.00215	0.60776	0	0.57431	0.30247	0.02807	0.16269	1.11724	0.02051	0.76158	0.67324	4.24951	0.44451	0.31868	2.93872	0.47758	0.86241	1.11806	0.26577	0.81431	0.39497	0.18151	0.22422	0.51775	0.75075	0.72253	0.07531	0.01709	0	0.17905	0.63235	0.56428	0.30637	0.20298	0	0	3.17784	0.12392	0.47959	0.43189	3.83326	0.45181	0.3235	0.19278	0.72204	0.78219	0	0.12746	0	0	0.164	0.61563	0.08993	0.0749	0.21802	2.65174	0.40478	1.34015	0.0189	0.31912	1.07548	0	0	0.66645	0.21791	0.26018	0.05308	0	3.99539	0.27101	0.48829	0.28052	2.24761	2.4251	0.0775	0.91363	0.00978	0	0.06348	0.07139	0	0.06203	0.11564	1.61323	1.96256	0	1.78009	3.06237	1.08567	1.18839	0.34606	1.18113	0.21486	0.22715	0.10234	0.80166	0.77133	0.01412	0.13206	1.07977
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Barnesiella|s__Barnesiella_intestinihominis	0.41568	0	0.88067	0.16078	3.22483	2.85955	3.47023	4.37752	0	2.44956	4.70898	0.70199	0	12.6615	0.05682	0.01311	0.07693	1.21551	0.38825	1.61847	1.82168	0.06183	0.11108	0.24059	0	1.32562	5.04662	7.08671	0.42795	0.85451	0.35585	2.95217	3.29357	0.60199	0.56492	0	0.4238	0.00724	0	0.60605	0.5892	2.9132	2.41109	6.87551	0	11.17699	6.75191	0.21459	1.1776	6.96841	4.66068	9.33109	0	2.51998	1.26743	5.75776	1.77009	0.13385	0	2.39454	1.08586	0.56123	0.48392	7.49614	3.53922	0.72921	0.15741	4.63347	0.29744	2.06195	3.37162	0.09826	0.05599	1.26145	0.26837	0.15587	1.20357	0	0.16046	0.93012	1.4828	0.26933	5.62062	7.17358	0.07324	0.02207	0.47086	0	0.77029	0.81192	0	1.50917	0.06406	1.18642	0.75658	3.95507	4.029	1.00496	0	2.85121	1.24083	4.39828	2.21205	2.62276	0.23514	1.15501	3.40441	0.79868	1.13554	2.17368
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Coprobacter|s__Coprobacter_fastidiosus	0.07159	0.06959	0.07733	0.00498	0.05893	0	0.08049	0	1.03378	0.11492	0	0.03892	0.23024	0	0	0	0.00787	0.00642	0	0	0	0	0.00052	0.0216	0	0	0.01737	0.03614	0	0	0.0159	0.12799	0.26742	0	0	0	0.01111	0	0	0	0.04522	0.01824	0.0236	0	0	0	0.43117	0.03415	0	0.08369	0.03358	0.0779	0	0.00262	0.05223	0.09347	0.07397	0.06387	0	0.02585	0.00101	0.00209	0.0051	0	0.02171	0.18596	0.00793	0	0.01526	0.14976	0	0.00362	0	0.02361	0.00841	0.00225	0.00702	0	0.00618	0.01208	0.00911	0	0	0.00919	0	0.03402	0.0144	0	0	0.06371	0	0	0.0028	0.01543	0.07089	0	0.04954	0.05518	0	0	0	0.07895	0.00469	0	0.05284	0	0	0	0.03795	0.0041
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Odoribacter|s__Odoribacter_splanchnicus	0.88831	1.19365	0.65566	0.67169	1.61682	1.82977	0.40109	1.27303	1.0378	1.95977	0	0.33237	0	1.04872	0	0.42547	0.31757	0.6333	0.16359	1.13363	2.38134	1.67442	0.61745	1.16469	0.99469	0.96749	1.0379	1.47097	0.52471	0.99079	0.45079	0.64955	0.73611	0.53328	2.40413	1.48518	0.40259	0	0.34524	0.36283	0.37638	0.42873	0.93925	0.57776	1.59191	0	0.74518	0.77868	0.68307	0.75277	1.29891	1.47756	1.11922	0.81307	0.50701	0.25368	0.85933	0.22831	1.92634	0.76061	0.77054	0.93874	0.52113	1.66452	1.76553	2.05175	0.38087	0.57413	0.23593	0.6721	0.78135	0	1.02725	0.74883	0.72954	0.21561	0.19546	0	0.23441	0.90399	0.45875	0.21098	0.64022	0.83286	0.12642	0	0.18702	0	0.19665	0.84447	0	0.77941	0.10736	0.80623	0.43072	0.803	1.03506	0.51812	0.26558	0.72654	0	0.99023	1.00197	1.89639	1.28035	0.42948	0.92902	0.7149	0.75464	0.47513
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Odoribacter|s__Odoribacter_unclassified	0	0	0	0	0	0	0	2.58004	0	0	0.03844	0	0	0	0.08414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09368	0	0.00594	0	0	0	0	0	0	0	0	0	0	0.04573	0	0.02836	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_distasonis	0.21295	0.13544	0.04426	0.31088	0.20242	0	0.67235	2.31663	5.72778	0.81532	1.26967	0	0	0.59745	0.0022	0.09241	0	1.27142	0.26589	1.99416	0	0.01584	0.38143	0.00265	0	0.36234	0.0312	0	0.23936	0.89072	0.01434	1.67297	0.39425	0.55523	0.11423	0.47698	0.43592	0.07094	0	0.49745	0.03138	1.6634	0	0.53742	1.16996	0	0.96558	0.00299	0.71601	0	0.20265	0.13709	3.13111	0.10288	0.5942	0	1.33232	0.00611	5.40265	0.00137	0	0	0.09688	0.11514	0.29312	0.11294	0.29932	0	0.01767	0.00117	0.00034	0	0.90243	0.20988	0.89184	0.10192	0.3377	0	0.07179	0.0161	0.48979	0.22905	1.85489	0.00173	0.02565	0	0.11866	0	0.00226	1.16461	0.00472	1.42643	0.08884	0	0.24153	0.0115	0.13568	2.44141	0.36065	0	1.05136	0.08194	0.96316	0.28762	2.08446	0.0896	0.71566	0.62408	2.29053	0.18914
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii	0	0	0	0	0.47921	0	0	0.01347	0	0	0	0	0	0	0	0.23414	0	0.52157	0	0	0	0	0	0.01151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07173	0.11523	0	0	0	0	0.81141	0	0	0.0178	0.81558	0	0	0	0	0.00459	0	0	0	0	0	0	0	0	0.47904	0	0	0	0	0	0	0	0	0.00234	0	0	0.0657	0	0	0	0	0	0	0	0	0.00324	0	0	0	0	0.61621	0	0	0.02695	0.16716	0.3229	0	0.12467	0.48741	0	0.01523	0	0	0.01643	0	0.27735	0	0	0	0.1163	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_merdae	0.3314	2.35117	0.19525	0.30656	2.80555	0.86879	0.50024	0.59748	5.49264	1.28219	0	0	0	1.45984	0.7567	0.55419	2.07652	0	0.30685	1.13279	0	0	2.95002	2.62861	1.76599	2.82255	0.66128	0.9301	2.7074	0	0.67336	0.6159	0.82946	0	1.24365	0	0.91112	0.44894	0	0.03704	2.40236	5.9525	3.26828	2.34444	0	0	0	1.3643	2.97683	2.03921	0	9.909	0	2.06761	1.47391	0	0	2.6169	0	4.78966	1.40898	0.14772	0.41313	0.34612	0	1.05244	1.10505	2.18601	1.26506	1.50808	0.00051	0.0881	0.95967	0.12742	2.69128	0.59076	1.22514	1.37217	4.26246	0.40127	0	0.76084	2.88378	0.89221	0.14951	0	0.11438	0.03045	0	1.26276	0	0	0.05783	1.72628	0.40319	2.48506	1.18435	0.00707	2.44455	3.20555	0.46144	0	0.77208	0	1.45421	0	0.00577	1.36539	1.37366	1.82783
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_unclassified	0.35584	0	0.67371	1.8469	0	2.27451	0.36394	0	2.54495	5.66493	5.29483	2.69954	0.08401	2.34743	0.4984	0.30213	0.44522	0	2.61661	0.68889	0.03674	0.09524	4.70917	3.53211	0	0	0.45491	0	0	0.73486	0.44184	3.35031	1.77697	1.20121	0.61013	1.83661	0	0.53514	0.02573	1.11065	1.25296	0	0	0.99098	0.39241	0	0.32142	1.51778	0	0	0.69087	0	7.15271	0	0	1.34177	0	0.67315	13.43955	0	2.44966	0.90353	0	2.81194	6.96494	0.40596	0.87728	3.35693	0.48534	3.11097	0.02247	0.01787	0.58656	2.07149	0.69112	0	0	0	0	1.1834	0.83219	0	0	0	0.06994	1.57247	0.80056	0	0.43693	0	7.47774	4.99293	0.5429	1.52362	0.1102	1.8647	0.83094	3.76036	0	0	0	6.64554	2.13252	1.36702	1.88071	0.48917	0	0.89214	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_asaccharolytica	0	0	0	0	0	0.01291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01755	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0127	0.28003	0	0	0	0.00237	0	0	0	0	0	0	0	0	0	0.00171	0	0	0	0	0	0	0	0	0.35953	0	0	0	0.00021	0.00313	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_bennonis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01339	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_somerae	0	0	0	0	0	0.00125	0.00372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1602	0	0	0	0	0.00502	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_uenonis	0	0	0	0	0	0.00016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11249	0	0	0	0.00548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07772	0	0	0	0.00074	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Alloprevotella|s__Alloprevotella_unclassified	0	0	0.02833	0.02877	0	0	0	0	0	0	0	0.004	0	0	0.00756	0.02353	0	0	0	0	0	0.00385	0	0	0	0	0	0	0	0	0.01041	0	0	0	0	0	0	0	0	0.00903	0.00567	0.07564	0	0	0	0.00393	0	0.03255	0	0	0	0	0.00233	0	0	0	0	0	0.00271	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00611	0	0	0.10218	0.00406	0	0.00588	0	0	0	0	0	0.01686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03148	0.00205	0.00487	0	0	0	0.0032	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_clara	0.25508	0	1.1664	0.49908	0	0	0	0	2.4496	0	0	0	0	0	0.04974	0.7365	0	0	0.46439	1.32294	0	0	0	0	0	0	0.15322	0	0.92514	0	3.58957	14.44099	0	0	0.80141	0	0.2365	0.01785	0	0.51884	0.91013	0.00114	0.61014	0.78873	0	0	0	0.2876	0	0.00045	0	0	0	0.28821	0.28661	0	0	0.41612	0	0	0	0.39747	0.17084	0	0	0	0.96088	0	0.21771	0	0	0	1.6532	0.37651	0.05823	0	0.49809	0	0	0.02002	0	0	0	0.22529	0.23238	0	0	0	0	0	0	0	0.12205	0	0	0	0.13687	0	0	0.05882	0.20852	0	0.81685	0	0.72445	0.42163	0	0	0	0.02876
