,x,y,v,Subtypes,colors,severe_importance,non-severe_importance
647,23,16,6-hydroxyindole sulfate,cluster_02,#08ff00,-0.6931525543170879,-0.6931532320538992
1350,24,34,11beta-hydroxyetiocholanolone glucuronide*,cluster_01,#fcf500,-0.6942671440599378,-0.6942669327630481
915,18,23,beta-hydroxyisovalerate,cluster_05,#ee00ff,-0.6981929700534114,-0.6981946150986086
143,26,3,docosapentaenoate (n6 DPA; 22:5n6),cluster_02,#08ff00,-0.6988857248533685,-0.6988848591235333
1410,6,36,P04040,cluster_03,#00fff6,-0.6990283509206056,-0.699028218711545
256,22,6,P02765,cluster_02,#08ff00,-0.6993585701691007,-0.6993590847002309
1250,2,32,A0A0C4DH24,cluster_03,#00fff6,-0.7019702844396053,-0.7019699235801838
1194,24,30,N6-carbamoylthreonyladenosine,cluster_01,#fcf500,-0.7038032803231231,-0.7038031590782569
723,21,18,isoursodeoxycholate,cluster_01,#fcf500,-0.705509458962344,-0.7055109313583527
70,31,1,1-palmitoylglycerol (16:0),cluster_02,#08ff00,-0.7121622964522439,-0.7121610663320567
1449,6,37,P32119,cluster_03,#00fff6,-0.7122662856785253,-0.7122673946516229
572,26,14,N-acetyl-2-aminooctanoate*,cluster_02,#08ff00,-0.7137906246949816,-0.7137908678123601
107,29,2,1-palmitoyl-GPI* (16:0),cluster_02,#08ff00,-0.7151489821583501,-0.7151490150769212
725,23,18,1-arachidonoyl-GPA (20:4),cluster_03,#00fff6,-0.7152486581247421,-0.7152483991684612
334,22,8,P02787,cluster_02,#08ff00,-0.7154840859160004,-0.7154850361961207
1030,16,26,P09871,cluster_05,#ee00ff,-0.7158035992831849,-0.7158052805368159
570,24,14,gamma-CEHC,cluster_02,#08ff00,-0.7175213520638275,-0.7175215432128552
54,15,1,P01705,cluster_02,#08ff00,-0.7180001631227568,-0.7180011635938321
175,19,4,P17936,cluster_02,#08ff00,-0.7180186943898025,-0.7180161819562056
95,17,2,P01833,cluster_02,#08ff00,-0.7206569092556132,-0.7206545074175615
951,15,24,2-aminobutyrate,cluster_03,#00fff6,-0.7240378635160435,-0.7240380700010732
82,4,2,P01599,cluster_04,#0010ff,-0.7247124890584428,-0.7247122126811458
562,16,14,P05156,cluster_04,#0010ff,-0.7252858769538074,-0.7252848636781994
1040,26,26,urea,cluster_01,#fcf500,-0.7259890073985373,-0.7259889277090925
467,38,11,lactosyl-N-palmitoyl-sphingosine (d18:1/16:0),cluster_02,#08ff00,-0.7266480502895144,-0.7266476675166803
955,19,24,"N,N-dimethyl-pro-pro",cluster_05,#ee00ff,-0.7280081859081703,-0.7280071821914387
860,2,22,P01699,cluster_05,#ee00ff,-0.7282861116013079,-0.7282852661355123
643,19,16,taurochenodeoxycholate,cluster_02,#08ff00,-0.7330750802460254,-0.7330745053192251
726,24,18,1-palmitoyl-GPA (16:0),cluster_03,#00fff6,-0.7337389780693533,-0.7337389057128623
806,26,20,methylsuccinoylcarnitine,cluster_02,#08ff00,-0.7356358842080588,-0.7356353656620634
184,28,4,1-palmitoyl-GPG (16:0)*,cluster_02,#08ff00,-0.736100814017185,-0.7361022500986624
338,26,8,ferulic acid 4-sulfate,cluster_02,#08ff00,-0.7365371223099954,-0.7365394837698909
176,20,4,undecanoate (11:0),cluster_02,#08ff00,-0.7376178996144935,-0.7376184986306029
314,2,8,P14780,cluster_05,#ee00ff,-0.7376937075705019,-0.7376946429635419
414,24,10,o-cresol sulfate,cluster_02,#08ff00,-0.7381543638339579,-0.7381549130744465
389,38,9,"sphingomyelin (d18:2/24:1, d18:1/24:2)*",cluster_02,#08ff00,-0.7390055144858239,-0.7390059559853482
1428,24,36,pregnen-diol disulfate*,cluster_01,#fcf500,-0.7390173064333603,-0.7390170428136384
964,28,24,4-methoxyphenol sulfate,cluster_02,#08ff00,-0.7408815629033351,-0.7408801116782857
68,29,1,N-palmitoylserine,cluster_02,#08ff00,-0.742840736999974,-0.7428406646664933
1208,38,30,Fibrinopeptide A (3-16),cluster_05,#ee00ff,-0.743967883036196,-0.7439681528799968
1210,1,31,P24158,cluster_04,#0010ff,-0.7441201285409246,-0.7441204881175546
760,19,19,glycoursodeoxycholic acid sulfate (1),cluster_05,#ee00ff,-0.7445539468804895,-0.7445549097306372
685,22,17,2-piperidinone,cluster_02,#08ff00,-0.7450982016002077,-0.7450988401491488
1426,22,36,21-hydroxypregnenolone disulfate,cluster_01,#fcf500,-0.7453982637078828,-0.7453973303362037
935,38,23,Fibrinopeptide B (1-11),cluster_01,#fcf500,-0.7461791708020533,-0.7461789404411813
1467,24,37,"androstenediol (3beta,17beta) monosulfate (2)",cluster_01,#fcf500,-0.7475892566979047,-0.7475908084462477
820,1,21,Q96RD9,cluster_03,#00fff6,-0.7477679820010146,-0.7477688378407917
139,22,3,(14 or 15)-methylpalmitate (a17:0 or i17:0),cluster_02,#08ff00,-0.7489194847014762,-0.7489194152562274
1115,23,28,nicotinamide riboside,cluster_01,#fcf500,-0.7490367679413993,-0.7490377758437035
742,1,19,Q96S96,cluster_03,#00fff6,-0.7497560708818874,-0.7497550218389007
1033,19,26,cytidine,cluster_05,#ee00ff,-0.753711753487819,-0.7537114042900247
71,32,1,1-myristoylglycerol (14:0),cluster_02,#08ff00,-0.7559962642401872,-0.7559973693782518
47,8,1,A0A0C4DH34,cluster_04,#0010ff,-0.7575541018062933,-0.75755482426979
566,20,14,4-methylguaiacol sulfate,cluster_02,#08ff00,-0.7590528510726645,-0.7590524961110229
1346,20,34,17alpha-hydroxypregnanolone glucuronide,cluster_05,#ee00ff,-0.7600185130426045,-0.7600182685522118
568,22,14,p-cresol glucuronide*,cluster_02,#08ff00,-0.7639497062016061,-0.7639493111962105
391,1,10,Q16777,cluster_05,#ee00ff,-0.7651261762371177,-0.7651268006142145
545,38,13,1-stearoyl-2-docosahexaenoyl-GPC (18:0/22:6),cluster_02,#08ff00,-0.7677121777089138,-0.7677117353323566
1037,23,26,2-O-methylascorbic acid,cluster_01,#fcf500,-0.7681611214908061,-0.7681620809459005
1286,38,32,P43121,cluster_05,#ee00ff,-0.7684007004674266,-0.7684014182812486
872,14,22,P00751,cluster_05,#ee00ff,-0.7700783627772355,-0.7700766050455062
179,23,4,perfluorooctanesulfonate (PFOS),cluster_02,#08ff00,-0.7724992160830623,-0.7724985854928881
995,20,25,phenylpyruvate,cluster_03,#00fff6,-0.7730270232784688,-0.7730274156913568
1032,18,26,quinolinate,cluster_05,#ee00ff,-0.7749660054838203,-0.7749667072071473
56,17,1,hexadecadienoate (16:2n6),cluster_02,#08ff00,-0.7760354852380905,-0.7760362745923085
664,1,17,P12821,cluster_03,#00fff6,-0.7761265853164746,-0.7761258531980597
881,23,22,ribitol,cluster_01,#fcf500,-0.7779122512395686,-0.7779124464271456
1455,12,37,5-dodecenoylcarnitine (C12:1),cluster_01,#fcf500,-0.7798005523851294,-0.7798004029868063
178,22,4,(16 or 17)-methylstearate (a19:0 or i19:0),cluster_02,#08ff00,-0.7801363653099409,-0.7801361691864094
843,24,21,homocitrulline,cluster_01,#fcf500,-0.7808758384233385,-0.7808765529783731
921,24,23,5-hydroxyhexanoate,cluster_03,#00fff6,-0.7874967287163847,-0.7874962201049753
1461,18,37,pregnanolone/allopregnanolone sulfate,cluster_05,#ee00ff,-0.7886254618863447,-0.7886261886209819
99,21,2,phytanate,cluster_02,#08ff00,-0.7975202917457731,-0.7975198841210555
803,23,20,"N,N-dimethylalanine",cluster_01,#fcf500,-0.801444813245839,-0.8014449571853333
174,18,4,Q9UGM5,cluster_02,#08ff00,-0.8057576174874039,-0.8057571822135196
650,26,16,"branched-chain, straight-chain, or cyclopropyl 10:1 fatty acid (1)*",cluster_02,#08ff00,-0.8073479885741899,-0.8073470909457953
119,2,3,Q8N1N4,cluster_03,#00fff6,-0.808626599545714,-0.8086265460681219
73,34,1,1-oleoylglycerol (18:1),cluster_02,#08ff00,-0.8112286030743636,-0.8112290082533441
94,16,2,O43866,cluster_05,#ee00ff,-0.8112852258196757,-0.8112852839128895
648,24,16,anthranilate,cluster_02,#08ff00,-0.8133170835059323,-0.8133167428372998
1408,4,36,P80748,cluster_01,#fcf500,-0.814483081014559,-0.8144816785264319
180,24,4,docosahexaenoate (DHA; 22:6n3),cluster_02,#08ff00,-0.8184164738353792,-0.8184150995603733
701,38,17,glycolithocholate sulfate*,cluster_03,#00fff6,-0.8195475499318932,-0.8195478918427128
1114,22,28,gamma-CEHC glucuronide*,cluster_01,#fcf500,-0.8218229614265687,-0.8218236681788627
717,15,18,P13671,cluster_05,#ee00ff,-0.8223680864399294,-0.8223681396786926
938,2,24,P31995,cluster_05,#ee00ff,-0.8255143140717031,-0.8255128906868286
53,14,1,A0A087WSX0,cluster_04,#0010ff,-0.8282266087623252,-0.8282253569142645
884,26,22,dimethylarginine (ADMA + SDMA),cluster_01,#fcf500,-0.8300350432780339,-0.8300355577606677
641,17,16,P22891,cluster_01,#fcf500,-0.8305789279389777,-0.8305797971284983
1457,14,37,1-methylnicotinamide,cluster_01,#fcf500,-0.8325865895034673,-0.8325849629570624
873,15,22,P07360,cluster_05,#ee00ff,-0.8326756745736378,-0.8326758856483816
704,2,18,P07911,cluster_05,#ee00ff,-0.8327733640972123,-0.8327748734030334
1464,21,37,pregnenediol sulfate (C21H34O5S)*,cluster_01,#fcf500,-0.8333989386596277,-0.8333994452977737
1035,21,26,4-acetamidobutanoate,cluster_01,#fcf500,-0.8336166969926001,-0.8336169497153947
835,16,21,metabolonic lactone sulfate,cluster_05,#ee00ff,-0.8343297059376339,-0.8343298013953679
1460,17,37,"5alpha-pregnan-3beta,20alpha-diol monosulfate (2)",cluster_05,#ee00ff,-0.8356813132313505,-0.8356813838029866
877,19,22,"N,N,N-trimethyl-alanylproline betaine (TMAP)",cluster_05,#ee00ff,-0.8403556245577939,-0.8403550424341334
75,36,1,lignoceroyl sphingomyelin (d18:1/24:0),cluster_02,#08ff00,-0.840516644035942,-0.8405163768315739
639,15,16,P00738,cluster_05,#ee00ff,-0.8462029232390759,-0.8462021272095893
1118,26,28,pseudouridine,cluster_01,#fcf500,-0.8475385843017157,-0.8475368457208862
1093,1,28,P54289,cluster_03,#00fff6,-0.8483304595805147,-0.8483307366395719
108,30,2,1-linoleoyl-GPI* (18:2)*,cluster_02,#08ff00,-0.8506236250316607,-0.8506233263904364
919,22,23,N-acetylglycine,cluster_01,#fcf500,-0.853227480024097,-0.8532279146277305
233,38,5,sphingomyelin (d18:2/23:1)*,cluster_02,#08ff00,-0.853397928396097,-0.8533978098799233
962,26,24,(S)-a-amino-omega-caprolactam,cluster_01,#fcf500,-0.8536157715781136,-0.8536154568022605
763,22,19,ribulonate/xylulonate/lyxonate*,cluster_02,#08ff00,-0.8541989312325866,-0.8541986810385628
1036,22,26,dihydroferulic acid sulfate,cluster_01,#fcf500,-0.8553990189823847,-0.8553989710640906
679,16,17,P0DJI9,cluster_05,#ee00ff,-0.8567168571923591,-0.8567181127523776
1451,8,37,theobromine,cluster_03,#00fff6,-0.8589617525341007,-0.858962444839071
917,20,23,"N6,N6-dimethyllysine",cluster_05,#ee00ff,-0.861492959488661,-0.8614922681268545
640,16,16,P0DJI8,cluster_05,#ee00ff,-0.8630167806905001,-0.8630170554976588
1406,2,36,Q06830,cluster_01,#fcf500,-0.8645193332350206,-0.8645191475635734
96,18,2,A0A075B6I0,cluster_02,#08ff00,-0.8671206105486072,-0.8671214689590165
839,20,21,dimethyl sulfone,cluster_05,#ee00ff,-0.8703053870422089,-0.8703033440636586
721,19,18,ursodeoxycholate,cluster_01,#fcf500,-0.8728174686465612,-0.8728158332155571
1015,1,26,Q12794,cluster_03,#00fff6,-0.8732080532096995,-0.8732078317748423
97,19,2,palmitoleate (16:1n7),cluster_02,#08ff00,-0.8733748755626691,-0.8733735361337985
683,20,17,tauroursodeoxycholate,cluster_02,#08ff00,-0.8746522363206921,-0.8746534792660055
1465,22,37,pregnenetriol disulfate*,cluster_01,#fcf500,-0.8748775362195367,-0.8748782278507669
954,18,24,"2S,3R-dihydroxybutyrate",cluster_05,#ee00ff,-0.8760413612271725,-0.8760431623325975
1453,10,37,linoleoylcarnitine (C18:2)*,cluster_03,#00fff6,-0.8765286104227843,-0.8765284429079881
60,21,1,dihomolinoleate (20:2n6),cluster_02,#08ff00,-0.8765553386742289,-0.8765556605335135
997,22,25,N-acetyl-isoputreanine,cluster_05,#ee00ff,-0.8792755639304581,-0.8792759699018603
1364,38,34,N-acetylmethionine,cluster_05,#ee00ff,-0.8798722350425808,-0.8798725421670501
584,38,14,3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF),cluster_02,#08ff00,-0.8845249322570656,-0.8845273821752309
882,24,22,erythronate*,cluster_01,#fcf500,-0.8857363759724827,-0.8857367842501253
43,4,1,A0A0C4DH68,cluster_04,#0010ff,-0.8872176240873456,-0.8872171497393102
1424,20,36,21-hydroxypregnenolone monosulfate (2),cluster_01,#fcf500,-0.887534812568504,-0.8875339707013462
1513,31,38,0,NaN,#000000,-0.888685078389176,-0.888685099236722
801,21,20,N6-methyllysine,cluster_05,#ee00ff,-0.8910816461253417,-0.891080591422578
804,24,20,trigonelline (N'-methylnicotinate),cluster_03,#00fff6,-0.8912968066818248,-0.8912982477790943
51,12,1,A0A0A0MS15,cluster_04,#0010ff,-0.8920903688101058,-0.892090265594587
1091,38,27,Fibrinopeptide A (2-15),cluster_05,#ee00ff,-0.8922115258408708,-0.8922103098244074
703,1,18,P0CF74,cluster_03,#00fff6,-0.8925860441143085,-0.8925853851977352
625,1,16,P09172,cluster_03,#00fff6,-0.8961284370634147,-0.8961277651156947
950,14,24,P07357,cluster_05,#ee00ff,-0.8971701654911435,-0.8971711310222464
794,14,20,P35542,cluster_05,#ee00ff,-0.9015738808296535,-0.9015737235113515
875,17,22,mannose,cluster_05,#ee00ff,-0.9031661851776588,-0.9031654530369687
761,20,19,isoursodeoxycholate sulfate (1),cluster_01,#fcf500,-0.9066008719135746,-0.9065998931698045
272,38,6,sphingomyelin (d18:2/24:2)*,cluster_02,#08ff00,-0.9074174706724266,-0.9074164050207836
1479,36,37,"bilirubin degradation product, C17H18N2O4 (3)",cluster_05,#ee00ff,-0.9127320047378069,-0.9127319919531798
952,16,24,3-hydroxyisobutyrate,cluster_01,#fcf500,-0.9136936809190407,-0.9136922172896721
1459,16,37,5alpha-pregnan-diol disulfate,cluster_05,#ee00ff,-0.9158474647784648,-0.9158479790293579
646,22,16,phenol sulfate,cluster_02,#08ff00,-0.9170070829312661,-0.917007436621383
957,21,24,hexanoylglycine (C6),cluster_01,#fcf500,-0.9264390344069391,-0.9264400173854203
49,10,1,P01834,cluster_04,#0010ff,-0.9290401113394163,-0.9290382708469146
898,1,23,Q13361,cluster_03,#00fff6,-0.9290792406370699,-0.9290786989543647
681,18,17,chenodeoxycholate,cluster_02,#08ff00,-0.9298193322550593,-0.9298181889567235
1463,20,37,pregnenolone sulfate,cluster_01,#fcf500,-0.9306785439377601,-0.9306791865139289
719,17,18,P06681,cluster_05,#ee00ff,-0.9359883747659969,-0.9359874423013271
1038,24,26,ascorbic acid 2-sulfate,cluster_02,#08ff00,-0.9381520793642382,-0.9381520724157653
1171,1,30,Q13740,cluster_03,#00fff6,-0.9382432085523049,-0.9382434022698867
837,18,21,glucose,cluster_05,#ee00ff,-0.9422039746898906,-0.9422043094147282
182,26,4,dihomolinolenate (20:3n3 or 3n6),cluster_02,#08ff00,-0.9432809870137929,-0.9432807139794456
841,22,21,phenylacetylglutamate,cluster_01,#fcf500,-0.9432975053927781,-0.9432964311725521
106,28,2,N-stearoylserine*,cluster_02,#08ff00,-0.9477625260437339,-0.9477637372221595
1327,1,34,P0C091,cluster_03,#00fff6,-0.9545875995391812,-0.9545857138391082
956,20,24,pimeloylcarnitine/3-methyladipoylcarnitine (C7-DC),cluster_05,#ee00ff,-0.9634092495177841,-0.9634098401192114
959,23,24,succinate,cluster_01,#fcf500,-0.9656462079288582,-0.9656460981742405
757,16,19,P02748,cluster_05,#ee00ff,-0.9657492335831241,-0.9657496340361426
879,21,22,"N2-acetyl,N6,N6-dimethyllysine",cluster_05,#ee00ff,-0.9710214048493452,-0.971020605253938
1509,27,38,0,NaN,#000000,-0.9711121321871728,-0.971109537280364
797,17,20,A0A0C4DH73,cluster_05,#ee00ff,-0.9742499595549163,-0.9742519743997211
81,3,2,A0A087WSY4,cluster_04,#0010ff,-0.9780748539846322,-0.9780737978282689
42,3,1,P01593,cluster_04,#0010ff,-0.9807957912370187,-0.980796829756579
724,22,18,phenylacetate,cluster_02,#08ff00,-0.9894480418315996,-0.9894483302482304
1169,38,29,Fibrinopeptide A (5-16)*,cluster_05,#ee00ff,-0.9929983984034498,-0.9929987896225543
274,1,7,pyridoxate,cluster_03,#00fff6,-0.9969301075276936,-0.9969304362316461
103,25,2,nonadecanoate (19:0),cluster_02,#08ff00,-0.9997730382137093,-0.9997734360972078
105,27,2,N-palmitoylglycine,cluster_02,#08ff00,-1.0024122120186862,-1.0024146825883535
1034,20,26,N-acetylglutamate,cluster_03,#00fff6,-1.0024441397293313,-1.0024442060877046
1493,11,38,0,NaN,#000000,-1.004821622961546,-1.0048220369416596
880,22,22,3-(4-hydroxyphenyl)lactate (HPLA),cluster_05,#ee00ff,-1.005437588599945,-1.0054385353778788
69,30,1,1-stearoyl-GPI (18:0),cluster_02,#08ff00,-1.008810139324524,-1.0088100364038692
101,23,2,docosapentaenoate (DPA; 22:5n3),cluster_02,#08ff00,-1.016672815058417,-1.0166739421446618
235,1,6,Q9NZT1,cluster_03,#00fff6,-1.0173312702982693,-1.0173320570049793
1249,1,32,P08174,cluster_03,#00fff6,-1.0181853232721259,-1.018186006448325
1445,2,37,P09467,cluster_01,#fcf500,-1.0190137264831016,-1.019014088888461
874,16,22,P0C0L4,cluster_01,#fcf500,-1.0195889854416071,-1.0195893420637658
960,24,24,glutamate,cluster_01,#fcf500,-1.0241587489686386,-1.0241584142738451
98,20,2,10-heptadecenoate (17:1n7),cluster_02,#08ff00,-1.0322779035158305,-1.0322783559244304
350,38,8,palmitoyl-sphingosine-phosphoethanolamine (d18:1/16:0),cluster_02,#08ff00,-1.0328415607347308,-1.0328422179083456
859,1,22,P55774,cluster_03,#00fff6,-1.0355692850714124,-1.0355691118545787
1514,32,38,0,NaN,#000000,-1.0359210093584612,-1.0359204600945626
795,15,20,Q14624,cluster_05,#ee00ff,-1.0386515469931554,-1.0386507022501499
45,6,1,A0A0C4DH29,cluster_04,#0010ff,-1.0406006226100901,-1.0405995165151247
876,18,22,mannonate*,cluster_05,#ee00ff,-1.0457238388579673,-1.0457235162242218
196,1,5,P14618,cluster_03,#00fff6,-1.0466956576374216,-1.0466960727443384
428,38,10,N('1)-acetylspermidine,cluster_05,#ee00ff,-1.047724621625755,-1.0477245385137364
644,20,16,glycocholate,cluster_02,#08ff00,-1.051238006416283,-1.0512381211524482
155,38,3,myristoyl dihydrosphingomyelin (d18:0/14:0)*,cluster_02,#08ff00,-1.0542847565861428,-1.0542861475028107
1366,1,35,P15291,cluster_01,#fcf500,-1.0558055473500345,-1.0558049601011061
642,18,16,cholate,cluster_02,#08ff00,-1.0563721795417609,-1.0563709362892117
958,22,24,acisoga,cluster_01,#fcf500,-1.0583280605686078,-1.0583267554190305
313,1,8,P62937,cluster_03,#00fff6,-1.0589625260999618,-1.0589609780125044
799,19,20,tauroursodeoxycholic acid sulfate (1),cluster_05,#ee00ff,-1.0599884919342681,-1.0599890951831017
1447,4,37,P00915,cluster_03,#00fff6,-1.060921179529382,-1.0609201585960935
781,1,20,P21333,cluster_03,#00fff6,-1.0616406181781726,-1.0616400518402869
55,16,1,A0A0B4J1U3,cluster_02,#08ff00,-1.0620636069034433,-1.0620650071724647
100,22,2,palmitate (16:0),cluster_02,#08ff00,-1.0640910051872372,-1.0640910798293473
1480,37,37,"bilirubin (E,E)*",cluster_05,#ee00ff,-1.0643593533604747,-1.0643599819143466
759,18,19,glycochenodeoxycholate 3-sulfate,cluster_05,#ee00ff,-1.073422482534517,-1.0734231601145139
1505,23,38,0,NaN,#000000,-1.0751155360172058,-1.0751163188258173
1013,38,25,Q92820,cluster_03,#00fff6,-1.0770590557651292,-1.0770569807716566
1497,15,38,0,NaN,#000000,-1.0803897784840137,-1.0803902360312265
58,19,1,linolenate (18:3n3 or 3n6),cluster_02,#08ff00,-1.0946201944632774,-1.0946194620315834
722,20,18,glycoursodeoxycholate,cluster_02,#08ff00,-1.0999511235860033,-1.0999516250796262
67,28,1,N-linoleoylserine*,cluster_02,#08ff00,-1.1086108052548687,-1.1086102110434484
662,38,16,isoursodeoxycholate sulfate (2),cluster_03,#00fff6,-1.1089291867790763,-1.1089286802543006
878,20,22,myo-inositol,cluster_05,#ee00ff,-1.1105846830882082,-1.1105840009391272
59,20,1,linoleate (18:2n6),cluster_02,#08ff00,-1.1146689375762378,-1.1146682727537554
1485,3,38,P68871,cluster_03,#00fff6,-1.1159449271827484,-1.11594586221712
1405,1,36,Q9Y251,cluster_01,#fcf500,-1.119761431923947,-1.1197617348059459
506,38,12,1-palmitoyl-2-docosahexaenoyl-GPC (16:0/22:6),cluster_02,#08ff00,-1.1204626995270206,-1.1204626621863454
158,2,4,Q5D862,cluster_03,#00fff6,-1.1241106370694285,-1.1241100415429768
104,26,2,arachidonate (20:4n6),cluster_02,#08ff00,-1.1244208465407546,-1.1244208815496237
66,27,1,N-linoleoyltaurine*,cluster_02,#08ff00,-1.1268283573487292,-1.126829027603128
720,18,18,P55103,cluster_04,#0010ff,-1.1278216326236798,-1.1278214307500622
62,23,1,margarate (17:0),cluster_02,#08ff00,-1.129278182817187,-1.1292778058254311
937,1,24,P27487,cluster_03,#00fff6,-1.129504983517044,-1.1295049180616314
740,38,18,lithocholate sulfate (1),cluster_03,#00fff6,-1.1369886489087915,-1.1369880133229986
796,16,20,Q9UK55,cluster_01,#fcf500,-1.1373737380535403,-1.1373741851738333
1501,19,38,0,NaN,#000000,-1.1384100228761997,-1.1384099296684036
1515,33,38,0,NaN,#000000,-1.1411941161642238,-1.1411930869112958
1511,29,38,0,NaN,#000000,-1.1419801194079187,-1.141979033778366
57,18,1,lactobacillic acid,cluster_02,#08ff00,-1.1434059745067848,-1.1434043164287018
102,24,2,adrenate (22:4n6),cluster_02,#08ff00,-1.1488783249594627,-1.1488769640313417
80,2,2,P13645,cluster_03,#00fff6,-1.1514524142630038,-1.1514527884533885
800,20,20,glucuronate,cluster_05,#ee00ff,-1.1522384716034237,-1.1522400020530066
64,25,1,stearate (18:0),cluster_02,#08ff00,-1.1527577100923738,-1.1527588398097681
718,16,18,P19652,cluster_05,#ee00ff,-1.1580716854033033,-1.1580726274052622
802,22,20,tartarate,cluster_05,#ee00ff,-1.1597637587603546,-1.1597642118444054
1491,9,38,0,NaN,#000000,-1.1608687995354854,-1.1608684576802115
1489,7,38,0,NaN,#000000,-1.1689948514505044,-1.1689948296925579
61,22,1,N-oleoyltaurine,cluster_02,#08ff00,-1.1694593973793548,-1.1694607771260572
63,24,1,3-hydroxystearate,cluster_02,#08ff00,-1.1705422204174114,-1.1705415147827087
1517,35,38,0,NaN,#000000,-1.1798726444785324,-1.17987251058933
1052,38,26,DSGEGDFXAEGGGVR*,cluster_05,#ee00ff,-1.1837808791281101,-1.1837793835674533
1499,17,38,0,NaN,#000000,-1.1872013389049914,-1.187202386512525
896,38,22,deoxycholic acid 12-sulfate*,cluster_03,#00fff6,-1.1958662716820505,-1.1958659350090715
1512,30,38,0,NaN,#000000,-1.197175676210236,-1.1971757715504736
798,18,20,taurochenodeoxycholic acid 3-sulfate,cluster_05,#ee00ff,-1.1987257491309131,-1.1987259946090962
1442,38,36,thioproline,cluster_05,#ee00ff,-1.201109922705127,-1.2011078538867779
1130,38,28,Fibrinopeptide B (1-13),cluster_05,#ee00ff,-1.2113085045183802,-1.211307923250935
1495,13,38,0,NaN,#000000,-1.2201021700106842,-1.2201007695473325
1444,1,37,Q16627,cluster_01,#fcf500,-1.2342666860379672,-1.2342680392539602
118,1,3,P04792,cluster_03,#00fff6,-1.2364993526848012,-1.2364989558908155
65,26,1,"2,4-di-tert-butylphenol",cluster_03,#00fff6,-1.2391098033991643,-1.2391088235783008
857,38,21,taurodeoxycholic acid 3-sulfate,cluster_03,#00fff6,-1.2425073250320116,-1.242505970820911
194,38,4,"sphingomyelin (d18:1/22:2, d18:2/22:1, d16:1/24:2)*",cluster_02,#08ff00,-1.2442230132301437,-1.244222977991581
1507,25,38,0,NaN,#000000,-1.2444752874726475,-1.24447320823667
1498,16,38,0,NaN,#000000,-1.2507077909692874,-1.2507086185793275
33,33,0,1-palmitoleoylglycerol (16:1)*,cluster_02,#08ff00,-1.252098590004339,-1.2520989876100639
818,38,20,glycodeoxycholate 3-sulfate,cluster_03,#00fff6,-1.2540923277039668,-1.2540925267471663
1492,10,38,0,NaN,#000000,-1.2546467914818555,-1.2546473045512159
1508,26,38,0,NaN,#000000,-1.2612637484832556,-1.261263886206566
1503,21,38,0,NaN,#000000,-1.2647010637885054,-1.26470155382813
546,0,14,O43896,cluster_03,#00fff6,-1.2673392243994084,-1.2673391997863812
9,9,0,A0A0C4DH55,cluster_04,#0010ff,-1.2678486253694334,-1.2678479395008675
1510,28,38,0,NaN,#000000,-1.2718866225265768,-1.2718852467414998
1487,5,38,0,NaN,#000000,-1.2777877761547602,-1.2777888723199444
974,38,24,Fibrinopeptide B (1-12),cluster_01,#fcf500,-1.2795273538183851,-1.2795269193641576
585,0,15,Q8N6C8,cluster_03,#00fff6,-1.2796960289100971,-1.279696085076734
1516,34,38,0,NaN,#000000,-1.2812668905007916,-1.28126456672158
1494,12,38,0,NaN,#000000,-1.2901361579326036,-1.2901349383207306
1506,24,38,0,NaN,#000000,-1.30280984134315,-1.3028083695987303
1488,6,38,0,NaN,#000000,-1.303402660178428,-1.3034016790398353
429,0,11,spermidine,cluster_03,#00fff6,-1.3073058031318374,-1.3073054410257288
157,1,4,Q53RT3,cluster_03,#00fff6,-1.3080886175821256,-1.3080872379880761
1500,18,38,0,NaN,#000000,-1.3137691209148963,-1.3137680169736325
1518,36,38,0,NaN,#000000,-1.3181273119005081,-1.3181259401286225
1490,8,38,0,NaN,#000000,-1.3282757240177083,-1.3282745320423306
13,13,0,P0DOY2,cluster_04,#0010ff,-1.3298623530699976,-1.329861666492865
1496,14,38,0,NaN,#000000,-1.331495235956276,-1.331495592519495
1486,4,38,0,NaN,#000000,-1.3390461693121507,-1.3390471321818058
351,0,9,P08246,cluster_05,#ee00ff,-1.342751314750182,-1.3427507877620408
1504,22,38,0,NaN,#000000,-1.3431465478471918,-1.3431457287843775
1014,0,26,Q6UY14,cluster_03,#00fff6,-1.3496580303406736,-1.3496588725521643
468,0,12,P62987,cluster_03,#00fff6,-1.351200400408018,-1.3512001899000645
1053,0,27,P09960,cluster_03,#00fff6,-1.3532123581259181,-1.3532114049321753
975,0,25,Q9UEW3,cluster_03,#00fff6,-1.353681023483694,-1.353681060773794
1131,0,29,P61626,cluster_03,#00fff6,-1.360815004313196,-1.360815667863601
35,35,0,1-linolenoylglycerol (18:3),cluster_02,#08ff00,-1.3609848639048918,-1.3609848503272712
5,5,0,P01602,cluster_04,#0010ff,-1.3653041141745168,-1.3653035183587814
1484,2,38,O75356,cluster_01,#fcf500,-1.3673286340324142,-1.3673274418601022
507,0,13,A0A075B6J1,cluster_03,#00fff6,-1.374949307318287,-1.3749497369246342
17,17,0,9-hydroxystearate,cluster_02,#08ff00,-1.3873091160191635,-1.3873091916441747
663,0,17,O15394,cluster_03,#00fff6,-1.3937890339305206,-1.3937885606044564
1287,0,33,Q9NY97,cluster_03,#00fff6,-1.4005142811012736,-1.4005158808762936
