,x,y,v,Subtypes,colors,severe_importance,non-severe_importance
54,15,1,P01705,cluster_02,#08ff00,0.00919066847132102,0.009190669585782393
175,19,4,P17936,cluster_02,#08ff00,0.00919052164350104,0.009190550323738767
95,17,2,P01833,cluster_02,#08ff00,0.009169703678681255,0.009169731486765888
951,15,24,2-aminobutyrate,cluster_03,#00fff6,0.009143024810419585,0.009143032037116694
82,4,2,P01599,cluster_04,#0010ff,0.009137701211225506,0.009137711994780653
562,16,14,P05156,cluster_04,#0010ff,0.00913317249194191,0.009133192475942322
1040,26,26,urea,cluster_01,#fcf500,0.009127325595228157,0.009127335291400931
467,38,11,lactosyl-N-palmitoyl-sphingosine (d18:1/16:0),cluster_02,#08ff00,0.009122428013271872,0.009122439890303112
955,19,24,"N,N-dimethyl-pro-pro",cluster_05,#ee00ff,0.009111695280382576,0.009111712057520312
860,2,22,P01699,cluster_05,#ee00ff,0.009110922051481694,0.009110930985082772
643,19,16,taurochenodeoxycholate,cluster_02,#08ff00,0.009071712779549148,0.009071726174189578
726,24,18,1-palmitoyl-GPA (16:0),cluster_03,#00fff6,0.009066470624515231,0.009066481826091773
806,26,20,methylsuccinoylcarnitine,cluster_02,#08ff00,0.009051498217261592,0.009051516816719413
184,28,4,1-palmitoyl-GPG (16:0)*,cluster_02,#08ff00,0.009047833259710125,0.009047833809967046
338,26,8,ferulic acid 4-sulfate,cluster_02,#08ff00,0.009044390413616099,0.009044388803599434
176,20,4,undecanoate (11:0),cluster_02,#08ff00,0.009035869954741085,0.009035870179905876
314,2,8,P14780,cluster_05,#ee00ff,0.009035267210557685,0.009035269339941667
414,24,10,o-cresol sulfate,cluster_02,#08ff00,0.009031631834845379,0.009031635409436946
389,38,9,"sphingomyelin (d18:2/24:1, d18:1/24:2)*",cluster_02,#08ff00,0.009024916147110252,0.009024921522436256
1428,24,36,pregnen-diol disulfate*,cluster_01,#fcf500,0.009024819847582565,0.009024834519162021
964,28,24,4-methoxyphenol sulfate,cluster_02,#08ff00,0.009010111838412844,0.00901013287497281
68,29,1,N-palmitoylserine,cluster_02,#08ff00,0.008994654760466599,0.008994661415792873
1208,38,30,Fibrinopeptide A (3-16),cluster_05,#ee00ff,0.008985758325086284,0.008985761757509692
1210,1,31,P24158,cluster_04,#0010ff,0.00898455731030402,0.008984565017937044
760,19,19,glycoursodeoxycholic acid sulfate (1),cluster_05,#ee00ff,0.008981747640786516,0.008981758359521624
685,22,17,2-piperidinone,cluster_02,#08ff00,0.008976839188842402,0.008976843010532115
1426,22,36,21-hydroxypregnenolone disulfate,cluster_01,#fcf500,0.008974472720402348,0.00897449150090265
935,38,23,Fibrinopeptide B (1-11),cluster_01,#fcf500,0.008968309338182047,0.008968320016601479
1467,24,37,"androstenediol (3beta,17beta) monosulfate (2)",cluster_01,#fcf500,0.008957182451227869,0.008957179067444435
820,1,21,Q96RD9,cluster_03,#00fff6,0.008955318163269839,0.008955312777434402
139,22,3,(14 or 15)-methylpalmitate (a17:0 or i17:0),cluster_02,#08ff00,0.008946685717190197,0.008946695126405634
1115,23,28,nicotinamide riboside,cluster_01,#fcf500,0.008945760243532115,0.008945761151499667
742,1,19,Q96S96,cluster_03,#00fff6,0.00894008840486309,0.008940099658707172
1033,19,26,cytidine,cluster_05,#ee00ff,0.008908870266942408,0.008908881884661313
71,32,1,1-myristoylglycerol (14:0),cluster_02,#08ff00,0.00889084335598472,0.008890843498118573
47,8,1,A0A0C4DH34,cluster_04,#0010ff,0.008878550571167827,0.008878553733283084
566,20,14,4-methylguaiacol sulfate,cluster_02,#08ff00,0.008866723718156435,0.008866731591588545
1346,20,34,17alpha-hydroxypregnanolone glucuronide,cluster_05,#ee00ff,0.008859096148693317,0.008859115239049177
568,22,14,p-cresol glucuronide*,cluster_02,#08ff00,0.008828083456405596,0.00882809634810551
391,1,10,Q16777,cluster_05,#ee00ff,0.008818799873392399,0.008818803811074454
545,38,13,1-stearoyl-2-docosahexaenoyl-GPC (18:0/22:6),cluster_02,#08ff00,0.008798393920730457,0.008798406276626647
1037,23,26,2-O-methylascorbic acid,cluster_01,#fcf500,0.008794851337456208,0.00879485263169271
1286,38,32,P43121,cluster_05,#ee00ff,0.008792956727470902,0.008792967335794037
872,14,22,P00751,cluster_05,#ee00ff,0.008779727623418832,0.008779747052934536
179,23,4,perfluorooctanesulfonate (PFOS),cluster_02,#08ff00,0.008760619743291212,0.008760633585362665
995,20,25,phenylpyruvate,cluster_03,#00fff6,0.00875645485446127,0.008756460624198655
1032,18,26,quinolinate,cluster_05,#ee00ff,0.00874115893732183,0.00874115709376621
56,17,1,hexadecadienoate (16:2n6),cluster_02,#08ff00,0.00873271493631082,0.008732718116761483
664,1,17,P12821,cluster_03,#00fff6,0.008732000040777538,0.008732012900258546
881,23,22,ribitol,cluster_01,#fcf500,0.008717905870013956,0.008717913197057645
1455,12,37,5-dodecenoylcarnitine (C12:1),cluster_01,#fcf500,0.008703005420726493,0.008703015467265336
178,22,4,(16 or 17)-methylstearate (a19:0 or i19:0),cluster_02,#08ff00,0.008700354748683652,0.008700365316572069
843,24,21,homocitrulline,cluster_01,#fcf500,0.00869452041550393,0.008694523644872325
921,24,23,5-hydroxyhexanoate,cluster_03,#00fff6,0.008642275443730588,0.00864228832639398
1461,18,37,pregnanolone/allopregnanolone sulfate,cluster_05,#ee00ff,0.008633368691013943,0.008633371825884927
99,21,2,phytanate,cluster_02,#08ff00,0.00856318022475547,0.008563192312623778
803,23,20,"N,N-dimethylalanine",cluster_01,#fcf500,0.008532212106282012,0.008532219842612501
174,18,4,Q9UGM5,cluster_02,#08ff00,0.008498180091463418,0.008498192513048515
650,26,16,"branched-chain, straight-chain, or cyclopropyl 10:1 fatty acid (1)*",cluster_02,#08ff00,0.008485624713089775,0.008485645201223111
119,2,3,Q8N1N4,cluster_03,#00fff6,0.00847554114423432,0.008475550439861798
73,34,1,1-oleoylglycerol (18:1),cluster_02,#08ff00,0.008455008920486222,0.008455014597428478
94,16,2,O43866,cluster_05,#ee00ff,0.008454564213583485,0.008454569268320406
648,24,16,anthranilate,cluster_02,#08ff00,0.008438524146653139,0.008438539855135065
1408,4,36,P80748,cluster_01,#fcf500,0.008429331831873579,0.008429343241643513
180,24,4,docosahexaenoate (DHA; 22:6n3),cluster_02,#08ff00,0.008398083492390723,0.008398103316958512
701,38,17,glycolithocholate sulfate*,cluster_03,#00fff6,0.008389364705808318,0.008389370883724403
1114,22,28,gamma-CEHC glucuronide*,cluster_01,#fcf500,0.00837140892177598,0.0083714081312448
717,15,18,P13671,cluster_05,#ee00ff,0.008367108053949458,0.008367116510342356
938,2,24,P31995,cluster_05,#ee00ff,0.008342285743809848,0.008342301204952558
53,14,1,A0A087WSX0,cluster_04,#0010ff,0.008320878873307612,0.008320897629264874
884,26,22,dimethylarginine (ADMA + SDMA),cluster_01,#fcf500,0.008306608949876147,0.008306613152630645
641,17,16,P22891,cluster_01,#fcf500,0.008302316890923585,0.00830231891041442
1457,14,37,1-methylnicotinamide,cluster_01,#fcf500,0.008286474577107066,0.008286496290688419
873,15,22,P07360,cluster_05,#ee00ff,0.008285771613189755,0.008285778826252952
704,2,18,P07911,cluster_05,#ee00ff,0.008284993578474602,0.008284998234795067
1464,21,37,pregnenediol sulfate (C21H34O5S)*,cluster_01,#fcf500,0.00828006623318236,0.008280069095128354
1035,21,26,4-acetamidobutanoate,cluster_01,#fcf500,0.008278346072584075,0.008278352957201106
835,16,21,metabolonic lactone sulfate,cluster_05,#ee00ff,0.008272719769993537,0.008272727895726098
1460,17,37,"5alpha-pregnan-3beta,20alpha-diol monosulfate (2)",cluster_05,#ee00ff,0.008261921167721552,0.0082619340540327
877,19,22,"N,N,N-trimethyl-alanylproline betaine (TMAP)",cluster_05,#ee00ff,0.008225169677138294,0.008225183150869682
75,36,1,lignoceroyl sphingomyelin (d18:1/24:0),cluster_02,#08ff00,0.008223899083952414,0.008223910072711726
639,15,16,P00738,cluster_05,#ee00ff,0.008179029061445759,0.00817904422430819
1118,26,28,pseudouridine,cluster_01,#fcf500,0.00816848943054119,0.008168508894282875
1093,1,28,P54289,cluster_03,#00fff6,0.008162240824337832,0.008162247519977798
108,30,2,1-linoleoyl-GPI* (18:2)*,cluster_02,#08ff00,0.008144149462140614,0.008144158633133392
919,22,23,N-acetylglycine,cluster_01,#fcf500,0.008123598786254653,0.008123604239739641
233,38,5,sphingomyelin (d18:2/23:1)*,cluster_02,#08ff00,0.008122253790341746,0.00812226360849089
962,26,24,(S)-a-amino-omega-caprolactam,cluster_01,#fcf500,0.00812053083456134,0.008120545913307343
763,22,19,ribulonate/xylulonate/lyxonate*,cluster_02,#08ff00,0.008115933134247093,0.008115943991623218
1036,22,26,dihydroferulic acid sulfate,cluster_01,#fcf500,0.008106463884853025,0.008106472684052016
679,16,17,P0DJI9,cluster_05,#ee00ff,0.008096064360581738,0.008096063336684136
1451,8,37,theobromine,cluster_03,#00fff6,0.00807835005199599,0.008078353473170232
917,20,23,"N6,N6-dimethyllysine",cluster_05,#ee00ff,0.008058376478950628,0.008058390819066334
640,16,16,P0DJI8,cluster_05,#ee00ff,0.008042958409129835,0.008042966197053705
1406,2,36,Q06830,cluster_01,#fcf500,0.008034497282755512,0.008034512398309383
96,18,2,A0A075B6I0,cluster_02,#08ff00,0.008013969849409604,0.008013972646820876
839,20,21,dimethyl sulfone,cluster_05,#ee00ff,0.007988838243394407,0.007988863250852782
721,19,18,ursodeoxycholate,cluster_01,#fcf500,0.007969015587119682,0.007969037379171803
1015,1,26,Q12794,cluster_03,#00fff6,0.007965933512266743,0.007965944146657886
97,19,2,palmitoleate (16:1n7),cluster_02,#08ff00,0.00796461712901067,0.00796463658544706
683,20,17,tauroursodeoxycholate,cluster_02,#08ff00,0.007954537566626533,0.007954536645998999
1465,22,37,pregnenetriol disulfate*,cluster_01,#fcf500,0.007952759741238302,0.007952763171037488
954,18,24,"2S,3R-dihydroxybutyrate",cluster_05,#ee00ff,0.007943575411715866,0.007943570799027067
1453,10,37,linoleoylcarnitine (C18:2)*,cluster_03,#00fff6,0.007939731232786053,0.007939741442388126
60,21,1,dihomolinoleate (20:2n6),cluster_02,#08ff00,0.00793948417713384,0.007939494992413618
997,22,25,N-acetyl-isoputreanine,cluster_05,#ee00ff,0.007918055219120363,0.007918060903955006
1364,38,34,N-acetylmethionine,cluster_05,#ee00ff,0.00791334700519662,0.007913352334952509
584,38,14,3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF),cluster_02,#08ff00,0.007876629105211022,0.00787662426169386
882,24,22,erythronate*,cluster_01,#fcf500,0.007867076263197837,0.007867079395731752
43,4,1,A0A0C4DH68,cluster_04,#0010ff,0.007855384990442117,0.007855397623465262
1424,20,36,21-hydroxypregnenolone monosulfate (2),cluster_01,#fcf500,0.00785288243630209,0.007852898007739417
1513,31,38,0,NaN,#000000,0.007843805413499372,0.007843814139274752
801,21,20,N6-methyllysine,cluster_05,#ee00ff,0.007824894268896904,0.007824911482260818
804,24,20,trigonelline (N'-methylnicotinate),cluster_03,#00fff6,0.007823192359683864,0.00782319281804288
51,12,1,A0A0A0MS15,cluster_04,#0010ff,0.007816934510335735,0.007816944215791738
1091,38,27,Fibrinopeptide A (2-15),cluster_05,#ee00ff,0.007815978468871174,0.007815996955384798
703,1,18,P0CF74,cluster_03,#00fff6,0.007813023171961194,0.007813037262517399
625,1,16,P09172,cluster_03,#00fff6,0.007785070402553352,0.007785084596673778
950,14,24,P07357,cluster_05,#ee00ff,0.007776848953247121,0.007776852819398514
794,14,20,P35542,cluster_05,#ee00ff,0.007742102070131875,0.007742113412985478
875,17,22,mannose,cluster_05,#ee00ff,0.007729536035526797,0.007729550706088612
761,20,19,isoursodeoxycholate sulfate (1),cluster_01,#fcf500,0.007702433168144042,0.007702449785347063
272,38,6,sphingomyelin (d18:2/24:2)*,cluster_02,#08ff00,0.007695993711977014,0.007696007999364876
1479,36,37,"bilirubin degradation product, C17H18N2O4 (3)",cluster_05,#ee00ff,0.007654052837529433,0.007654061833692658
952,16,24,3-hydroxyisobutyrate,cluster_01,#fcf500,0.007646469429075469,0.007646484086604516
1459,16,37,5alpha-pregnan-diol disulfate,cluster_05,#ee00ff,0.00762946896516772,0.007629473803179088
646,22,16,phenol sulfate,cluster_02,#08ff00,0.007620318895230229,0.007620322716415114
957,21,24,hexanoylglycine (C6),cluster_01,#fcf500,0.0075458916467433055,0.00754589278826063
49,10,1,P01834,cluster_04,#0010ff,0.007525366734699333,0.007525390156564361
898,1,23,Q13361,cluster_03,#00fff6,0.007525058302551704,0.007525069040045841
681,18,17,chenodeoxycholate,cluster_02,#08ff00,0.007519217958184228,0.007519235878702083
1463,20,37,pregnenolone sulfate,cluster_01,#fcf500,0.0075124379802472465,0.007512441808736093
719,17,18,P06681,cluster_05,#ee00ff,0.007470538484943145,0.00747055474307006
1038,24,26,ascorbic acid 2-sulfate,cluster_02,#08ff00,0.007453468891169383,0.007453474765359589
1171,1,30,Q13740,cluster_03,#00fff6,0.007452745752802126,0.0074527531247743995
837,18,21,glucose,cluster_05,#ee00ff,0.007421491630486233,0.007421497890603712
182,26,4,dihomolinolenate (20:3n3 or 3n6),cluster_02,#08ff00,0.007412988765470098,0.007413003297058059
841,22,21,phenylacetylglutamate,cluster_01,#fcf500,0.00741286265791956,0.007412880036148795
106,28,2,N-stearoylserine*,cluster_02,#08ff00,0.007377629579233942,0.007377629050823348
1327,1,34,P0C091,cluster_03,#00fff6,0.007323773332482962,0.0073237971163884015
956,20,24,pimeloylcarnitine/3-methyladipoylcarnitine (C7-DC),cluster_05,#ee00ff,0.007254164671333321,0.007254168044530415
959,23,24,succinate,cluster_01,#fcf500,0.00723651064459672,0.007236520416942778
757,16,19,P02748,cluster_05,#ee00ff,0.007235697676527349,0.0072357034228829635
879,21,22,"N2-acetyl,N6,N6-dimethyllysine",cluster_05,#ee00ff,0.007194095350133685,0.0071941105670813065
1509,27,38,0,NaN,#000000,0.0071933794271997475,0.0071934088108397245
797,17,20,A0A0C4DH73,cluster_05,#ee00ff,0.007168619055859724,0.0071686120649326465
81,3,2,A0A087WSY4,cluster_04,#0010ff,0.0071384370874730246,0.00713845433039099
42,3,1,P01593,cluster_04,#0010ff,0.007116965919186084,0.007116965441801658
724,22,18,phenylacetate,cluster_02,#08ff00,0.007048689441294052,0.007048703080795146
1169,38,29,Fibrinopeptide A (5-16)*,cluster_05,#ee00ff,0.007020676465802818,0.007020682290687031
274,1,7,pyridoxate,cluster_03,#00fff6,0.0069896474433684495,0.006989657283887466
103,25,2,nonadecanoate (19:0),cluster_02,#08ff00,0.00696721826758538,0.006967224041289623
105,27,2,N-palmitoylglycine,cluster_02,#08ff00,0.006946392735845217,0.006946382154680194
1034,20,26,N-acetylglutamate,cluster_03,#00fff6,0.006946139170405501,0.006946148789407031
1493,11,38,0,NaN,#000000,0.0069273802464172776,0.006927385894153765
880,22,22,3-(4-hydroxyphenyl)lactate (HPLA),cluster_05,#ee00ff,0.006923612756095864,0.006923615729356098
69,30,1,1-stearoyl-GPI (18:0),cluster_02,#08ff00,0.006895907149057523,0.006895916876450013
101,23,2,docosapentaenoate (DPA; 22:5n3),cluster_02,#08ff00,0.006833863337183516,0.006833863360314251
235,1,6,Q9NZT1,cluster_03,#00fff6,0.0068286675139788595,0.006828670223156966
1249,1,32,P08174,cluster_03,#00fff6,0.006821928243044416,0.006821931769351892
1445,2,37,P09467,cluster_01,#fcf500,0.00681539137255438,0.0068153974302137535
874,16,22,P0C0L4,cluster_01,#fcf500,0.006810855837379552,0.006810857850295106
960,24,24,glutamate,cluster_01,#fcf500,0.006775032927808452,0.006775047558354115
98,20,2,10-heptadecenoate (17:1n7),cluster_02,#08ff00,0.006710725023404838,0.006710729667249162
350,38,8,palmitoyl-sphingosine-phosphoethanolamine (d18:1/16:0),cluster_02,#08ff00,0.006706281292708501,0.006706281770447635
859,1,22,P55774,cluster_03,#00fff6,0.0066847526437950975,0.006684762931452278
1514,32,38,0,NaN,#000000,0.00668197812789109,0.006681989914351964
795,15,20,Q14624,cluster_05,#ee00ff,0.006660430735415397,0.00666044632267816
45,6,1,A0A0C4DH29,cluster_04,#0010ff,0.0066450507191209394,0.006645068369098437
876,18,22,mannonate*,cluster_05,#ee00ff,0.006604624228712547,0.006604634212784182
196,1,5,P14618,cluster_03,#00fff6,0.006596951530713024,0.006596958829118778
428,38,10,N('1)-acetylspermidine,cluster_05,#ee00ff,0.006588836068351396,0.006588847594027601
644,20,16,glycocholate,cluster_02,#08ff00,0.006561111260833636,0.006561115966271539
155,38,3,myristoyl dihydrosphingomyelin (d18:0/14:0)*,cluster_02,#08ff00,0.006537070196611393,0.006537068145693802
1366,1,35,P15291,cluster_01,#fcf500,0.006525073663312368,0.006525083778739549
642,18,16,cholate,cluster_02,#08ff00,0.006520598004385,0.006520616016575688
958,22,24,acisoga,cluster_01,#fcf500,0.006505167655835302,0.0065051846903253436
313,1,8,P62937,cluster_03,#00fff6,0.006500158251934051,0.006500179393459597
799,19,20,tauroursodeoxycholic acid sulfate (1),cluster_05,#ee00ff,0.006492062428913082,0.006492066594611543
1447,4,37,P00915,cluster_03,#00fff6,0.006484702657806278,0.006484719640003249
781,1,20,P21333,cluster_03,#00fff6,0.006479025618883251,0.006479039014050061
55,16,1,A0A0B4J1U3,cluster_02,#08ff00,0.006475687845104487,0.006475685722005182
100,22,2,palmitate (16:0),cluster_02,#08ff00,0.006460053765884334,0.006460048701414555
1480,37,37,"bilirubin (E,E)*",cluster_05,#ee00ff,0.00645780028624564,0.0064578074707887815
759,18,19,glycochenodeoxycholate 3-sulfate,cluster_05,#ee00ff,0.006386055769891633,0.006386059351840821
1505,23,38,0,NaN,#000000,0.006372696005947693,0.006372698757897374
1013,38,25,Q92820,cluster_03,#00fff6,0.006357359830618244,0.0063573851336831974
1497,15,38,0,NaN,#000000,0.00633107733585833,0.006331082655518767
58,19,1,linolenate (18:3n3 or 3n6),cluster_02,#08ff00,0.006218785646061114,0.006218800090017859
722,20,18,glycoursodeoxycholate,cluster_02,#08ff00,0.006176715774216907,0.006176720961978838
67,28,1,N-linoleoylserine*,cluster_02,#08ff00,0.00610838723199018,0.0061084008568690245
662,38,16,isoursodeoxycholate sulfate (2),cluster_03,#00fff6,0.00610587483770224,0.006105887544282603
878,20,22,myo-inositol,cluster_05,#ee00ff,0.006092811938442667,0.006092824610976579
59,20,1,linoleate (18:2n6),cluster_02,#08ff00,0.006060582943122636,0.0060605971264476475
1485,3,38,P68871,cluster_03,#00fff6,0.006050514200397017,0.006050515759631594
1405,1,36,Q9Y251,cluster_01,#fcf500,0.006020398434442372,0.006020404982739342
506,38,12,1-palmitoyl-2-docosahexaenoyl-GPC (16:0/22:6),cluster_02,#08ff00,0.0060148647339953645,0.006014874341852488
158,2,4,Q5D862,cluster_03,#00fff6,0.0059860793968045285,0.005986093247108879
104,26,2,arachidonate (20:4n6),cluster_02,#08ff00,0.005983627142114098,0.0059836402696143475
66,27,1,N-linoleoyltaurine*,cluster_02,#08ff00,0.005964633392984654,0.005964632684210919
720,18,18,P55103,cluster_04,#0010ff,0.005955940255370712,0.005955957435185638
62,23,1,margarate (17:0),cluster_02,#08ff00,0.00594530202403524,0.005945313450017232
937,1,24,P27487,cluster_03,#00fff6,0.005943512765684484,0.005943522222530999
740,38,18,lithocholate sulfate (1),cluster_03,#00fff6,0.005885141837348121,0.005885149917343991
796,16,20,Q9UK55,cluster_01,#fcf500,0.005881414508985289,0.005881425276108884
1501,19,38,0,NaN,#000000,0.005873243736993852,0.005873253414683577
1515,33,38,0,NaN,#000000,0.0058512746559776715,0.005851291720511136
1511,29,38,0,NaN,#000000,0.005845072360596984,0.005845089870157743
57,18,1,lactobacillic acid,cluster_02,#08ff00,0.005833821039989638,0.005833843066997088
102,24,2,adrenate (22:4n6),cluster_02,#08ff00,0.005790642993894918,0.005790659052884562
80,2,2,P13645,cluster_03,#00fff6,0.0057704971768517185,0.005770509613070123
800,20,20,glucuronate,cluster_05,#ee00ff,0.005763488631120186,0.005763494856304106
64,25,1,stearate (18:0),cluster_02,#08ff00,0.005760027417777831,0.005760028795488133
718,16,18,P19652,cluster_05,#ee00ff,0.005718094548937666,0.0057180964113874725
802,22,20,tartarate,cluster_05,#ee00ff,0.005704742793661361,0.005704748823910436
1491,9,38,0,NaN,#000000,0.005696023136637347,0.005696034781055123
1489,7,38,0,NaN,#000000,0.005631901042154861,0.005631910162396799
61,22,1,N-oleoyltaurine,cluster_02,#08ff00,0.005628235343454838,0.0056282334046206875
63,24,1,3-hydroxystearate,cluster_02,#08ff00,0.00561969086430553,0.005619705381291557
1517,35,38,0,NaN,#000000,0.005546065155355396,0.005546075162678262
1052,38,26,DSGEGDFXAEGGGVR*,cluster_05,#ee00ff,0.005515229576009377,0.005515246686190872
1499,17,38,0,NaN,#000000,0.0054882349517877665,0.005488235637528095
896,38,22,deoxycholic acid 12-sulfate*,cluster_03,#00fff6,0.0054198624095513105,0.005419869795128951
1512,30,38,0,NaN,#000000,0.005409528316292388,0.005409536461499031
798,18,20,taurochenodeoxycholic acid 3-sulfate,cluster_05,#ee00ff,0.00539729683222546,0.005397305570184947
1442,38,36,thioproline,cluster_05,#ee00ff,0.005378483350272575,0.0053785078351285985
1130,38,28,Fibrinopeptide B (1-13),cluster_05,#ee00ff,0.005298006977206412,0.005298020405579194
1495,13,38,0,NaN,#000000,0.0052286168466151445,0.005228636856746527
1444,1,37,Q16627,cluster_01,#fcf500,0.005116845942793966,0.005116844225668063
118,1,3,P04792,cluster_03,#00fff6,0.005099227978394806,0.005099238935927916
65,26,1,"2,4-di-tert-butylphenol",cluster_03,#00fff6,0.005078628970981231,0.005078645665804142
857,38,21,taurodeoxycholic acid 3-sulfate,cluster_03,#00fff6,0.0050518193707687255,0.0050518390205844055
194,38,4,"sphingomyelin (d18:1/22:2, d18:2/22:1, d16:1/24:2)*",cluster_02,#08ff00,0.005038277272018964,0.005038290935117596
1507,25,38,0,NaN,#000000,0.005036290319899236,0.005036315691243308
1498,16,38,0,NaN,#000000,0.004987109696282049,0.004987112548557474
33,33,0,1-palmitoleoylglycerol (16:1)*,cluster_02,#08ff00,0.004976135384843721,0.0049761412131922814
818,38,20,glycodeoxycholate 3-sulfate,cluster_03,#00fff6,0.0049604071892677525,0.004960411092024288
1492,10,38,0,NaN,#000000,0.004956027346540883,0.004956032196681886
1508,26,38,0,NaN,#000000,0.004903813741904288,0.004903817753146475
1503,21,38,0,NaN,#000000,0.00487669016554752,0.00487669526712656
546,0,14,O43896,cluster_03,#00fff6,0.004855876818721905,0.0048558821220362645
9,9,0,A0A0C4DH55,cluster_04,#0010ff,0.004851852424889266,0.004851865947486672
1510,28,38,0,NaN,#000000,0.004819989529000528,0.004820008869270103
1487,5,38,0,NaN,#000000,0.004773423854233022,0.0047734241756391595
974,38,24,Fibrinopeptide B (1-12),cluster_01,#fcf500,0.004759696927409258,0.004759709410187809
585,0,15,Q8N6C8,cluster_03,#00fff6,0.0047583659682197636,0.0047583744965765205
1516,34,38,0,NaN,#000000,0.004745970394068259,0.004745997447471001
1494,12,38,0,NaN,#000000,0.00467598375000872,0.004676002345414506
1506,24,38,0,NaN,#000000,0.004575976242818138,0.004575997677903173
1488,6,38,0,NaN,#000000,0.004571299129485297,0.004571314743914704
429,0,11,spermidine,cluster_03,#00fff6,0.004540499214499618,0.004540511049156018
157,1,4,Q53RT3,cluster_03,#00fff6,0.0045343220816596395,0.004534341945403127
1500,18,38,0,NaN,#000000,0.004489203213698967,0.004489213547684267
1518,36,38,0,NaN,#000000,0.004455111302118489,0.00445512945340598
1490,8,38,0,NaN,#000000,0.004375027180500798,0.004375045048265906
13,13,0,P0DOY2,cluster_04,#0010ff,0.004362506636134668,0.004362521872114134
1496,14,38,0,NaN,#000000,0.004349621698798064,0.0043496290406759034
1486,4,38,0,NaN,#000000,0.004290038760834511,0.004290043719194786
351,0,9,P08246,cluster_05,#ee00ff,0.00426080121739837,0.004260814360495331
1504,22,38,0,NaN,#000000,0.004257683931923674,0.0042577018349137736
1014,0,26,Q6UY14,cluster_03,#00fff6,0.004206303092241952,0.004206305004449028
468,0,12,P62987,cluster_03,#00fff6,0.00419413015523459,0.00419414076290147
1053,0,27,P09960,cluster_03,#00fff6,0.004178253872299016,0.004178270380728408
975,0,25,Q9UEW3,cluster_03,#00fff6,0.004174555667479965,0.004174564360169824
1131,0,29,P61626,cluster_03,#00fff6,0.004118261934979918,0.004118265687377614
35,35,0,1-linolenoylglycerol (18:3),cluster_02,#08ff00,0.004116921585090281,0.004116930680691969
5,5,0,P01602,cluster_04,#0010ff,0.00408283878251431,0.004082852849133483
1484,2,38,O75356,cluster_01,#fcf500,0.004066862811177505,0.004066882146129106
507,0,13,A0A075B6J1,cluster_03,#00fff6,0.004006729160858523,0.004006734762230181
17,17,0,9-hydroxystearate,cluster_02,#08ff00,0.0039092031835754396,0.00390920744205539
663,0,17,O15394,cluster_03,#00fff6,0.0038580662255872024,0.003858078955850079
1287,0,33,Q9NY97,cluster_03,#00fff6,0.0038049977811555253,0.0038049941541244657
116,38,2,"sphingomyelin (d18:1/20:2, d18:2/20:1, d16:1/22:2)*",cluster_02,#08ff00,0.0038038130799676853,0.0038038184435741787
390,0,10,P07737,cluster_03,#00fff6,0.0037745150674763505,0.003774522376643068
1502,20,38,0,NaN,#000000,0.0037323634682270078,0.003732368929247958
41,2,1,carotene diol (3),cluster_02,#08ff00,0.0037284503689182804,0.003728464306610598
11,11,0,A0A075B6K5,cluster_04,#0010ff,0.0037014690003292603,0.0037014814906320154
19,19,0,oleate/vaccenate (18:1),cluster_02,#08ff00,0.003643623693548426,0.0036436447950104357
7,7,0,P0DOX7,cluster_04,#0010ff,0.003638907566208898,0.003638911923128616
14,14,0,P01718,cluster_04,#0010ff,0.0036030410715974207,0.003603048502517193
624,0,16,Q53LP3,cluster_03,#00fff6,0.003598408040203609,0.0035984173648464114
15,15,0,A0A0B4J1X8,cluster_02,#08ff00,0.0035868381702698847,0.0035868436302491013
1481,38,37,"bilirubin degradation product, C17H18N2O4 (1)",cluster_05,#ee00ff,0.0035860502682048393,0.0035860550549804597
819,0,21,O15204,cluster_03,#00fff6,0.0035499706818330943,0.003549972882396256
37,37,0,behenoyl dihydrosphingomyelin (d18:0/22:0)*,cluster_02,#08ff00,0.0035363075456945592,0.0035363130941081893
21,21,0,3-hydroxyoleate*,cluster_02,#08ff00,0.0034058152207686767,0.0034058283055102877
1326,0,34,P00746,cluster_03,#00fff6,0.003393287474495517,0.0033932890221392105
25,25,0,palmitoyl ethanolamide,cluster_02,#08ff00,0.003383489205426669,0.0033834940652749277
1209,0,31,O95479,cluster_03,#00fff6,0.0033763065094894206,0.0033763114156417917
897,0,23,P46531,cluster_03,#00fff6,0.003357441253888423,0.003357446217946017
6,6,0,P04432,cluster_04,#0010ff,0.0033490438352573744,0.0033490531745262895
1483,1,38,P58166,cluster_01,#fcf500,0.0033378329551334656,0.0033378489592434486
31,31,0,2-palmitoylglycerol (16:0),cluster_02,#08ff00,0.0033267807148737332,0.003326793641643252
273,0,7,P06732,cluster_05,#ee00ff,0.003325627826025184,0.003325634696570363
858,0,22,P28066,cluster_03,#00fff6,0.0033189450880894322,0.003318958552704045
1092,0,28,P05019,cluster_03,#00fff6,0.00331257577770225,0.003312576367349212
1170,0,30,P26038,cluster_03,#00fff6,0.0032617284017814594,0.003261750520368852
29,29,0,N-stearoyltaurine,cluster_02,#08ff00,0.003230072460841413,0.003230076025667706
77,38,1,"sphingomyelin (d18:0/20:0, d16:0/22:0)*",cluster_02,#08ff00,0.0031349554395017575,0.0031349653917188466
