k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus	0.13808	0.13971	0.09762	0.45978	0	0.49081	1.31146	2.91141	0.05111	0.18298	0.12677	4.89676	1.17413	1.06658	0.1083	0	0	0	3.69652	0	0	0.26673	0.06754	5.36985	0	0.10415	0	0.16331	0	3.04827	10.09066	0	0	1.53849	0.19681	1.88872	0.13295	0.52229	0	0.79623	0.03442	1.31233	0.44205	0.00015	0.66794	0	0.01477	0.06645	0	0.99085	0.33728	1.07101	1.11339	0.03554	0.07534	0.11471	0.50712	0.50278	0.24052	6.65629	0	0.74595	4.96416	0.45007	0.7305	0.00228	0.7389	0	0.61122	0	3.55759	0.20414	10.92388	1.26584	0	0.56489	0.26969	0.07199	0	0.60809	0.62043	0.01213	0	0.01459	0	1.81099	0	0.00069	0.88031	2.11447	0	0	0.23985	7.69941	0.08247	0	0	0.80667	0.02538	0	0.78233	0	0	0.00505	0.07829	2.75745	2.02786	0.00075	0.00893	7.93046	0.2522	0	0.06973	12.14085	0	0.0218	7.12628	0	0	0.05462	0	0	0.68989	2.83649	0.1146	0	0	0.01551	0	0	0	0	1.61829	0.00158
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus	0	0	0	1.5417	0.08502	0	0	1.77741	0	0	0	0.06727	0.07594	0.14364	0.00078	0	0	0	0	0	0	0	0.07027	1.51683	0	0	0	0	0	0.00577	0	0	0	0	0.04104	0.08539	0	2.5121	0	0.01848	0	0.49464	0	0	0.12921	0	0	0.00058	0	0	0.08167	0	0.03657	0	0.0378	0	0	0	0.03594	0	0	0	0	4.04324	0.26061	0	0	0	0.07115	0	0	0	0	0	0	0	0.18531	0	0	0	0.03295	0	0	0	0.00243	0.60182	0.00046	0.12773	0.00377	0	0.04092	0	0	0	0	2.17395	0	0.08584	0.00016	0	0	0	0	0	0	0	0	0	0	0.48501	0.20117	0	0.15628	0.00177	0	0	0	0.08614	0	0	0	0	0	0	0.21628	6.32332	0.03541	0	0	0	0	0	0.02632	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprocola	0	0	0	0	0.0155	0	0.24612	0	0	0.02938	0	0	0	0.01355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00797	3.33323	0	0	0	0.06109	0	0	0	0	0.47979	0	0	0	0.01085	0.72393	0.00148	0	0	0	0	0	0.00026	0	0	0	0	0	0	15.6811	0	0	0	0	0	0	2.12636	0	0	0	0	0	0.08824	0.00275	0	0	0	0	0	0.01165	0	0	0	0	0	0	0	0	0	0	0	4.256	0	1.28724	0	17.1135	2.21441	9.27002	0	0.08199	0	0	0	0.22408	0	0	0	0	0	0	0	0	1.06519	0	0	0	0	0	0.00692	2.15542	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprophilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00726	0	0	0	0	0	0	0	0	0	0	0	0	7.79121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38526	0	0	0	0	0	0	0	0	0	0	0	0	0.01437	0	3.5831	0.119	0.05366	0	0.00373	0	0.74372	0	0	0	0	0	3.43087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01388	0	0	0	0	0	0	0	0	0.11742	0	0	0	0	0.78008	0	0	0	0.43206	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_dorei	0.18129	0.21321	0.19698	2.81199	0.0014	2.70777	1.21686	0.00085	0.7047	0.26736	2.56397	0.05919	0.12533	0.00152	2.03661	0.0548	0.00593	0	7.49648	0	0.64498	0.15608	0.23265	1.86249	0.27075	1.09391	4.19507	0.18832	0.00145	0.29074	1.7241	0.27535	2.03	4.40005	0.13357	0.4791	0.91177	2.24875	0.08563	1.12748	0.09456	0.02342	0.45867	0.08832	3.61809	0.5033	0	0.25853	0.00026	0.17161	0.00218	0.01345	0.23363	0.74262	0.0011	0	0.00053	2.87286	1.03093	0	25.21181	0.00562	19.63464	1.64822	2.65503	0.14575	0.00503	2.12176	0.04348	0.00779	0.17245	0	0	1.09512	0.00071	0.77681	2.28792	0.02296	0.1188	1.57131	2.30965	0.05668	0.06136	0.28865	0.5489	0.17717	0.64025	0.13622	0.19768	14.75629	1.22364	0	0.00454	0.46278	1.05423	7.64708	0.53304	0.72842	1.00464	0.00213	0.33939	0.2858	2.54358	0.39106	0.05465	0.87707	0.31719	0.23932	0.04403	3.36476	1.73207	2.27067	0.13535	0.98032	0.01578	0.03901	13.37829	0.44669	0.03174	0.02262	0	0.07215	0.03173	0.6338	0.35926	0	0.77255	13.67542	2.70915	0.17053	0.42032	8.4629	0.03687	0.33985
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii	0	0	0	0	1.19189	0	0	9.36428	2.4182	4.76337	0	0	0.0153	0	0.51509	0	0.16348	0	0	0	0.00271	0	0.29105	0	0.00177	0	0	0	0	1.34164	1.18574	0	0	0.00497	0.07056	0	2.66291	0	0	1.20912	0.04805	0.41296	0.00149	0.03923	0	0	1.21165	1.99983	0	2.54738	0.03586	0	3.48852	0	0.16202	0	0	0	0.79032	0	0.02125	0	0	0.0726	0.01072	0.01476	0	0	0.07058	0	0	0	1.88199	0	0	0	0	0	0.03965	0	0	0	0	2.3766	0.00041	0	8.38023	0.24372	0	0	0	0	0	0.00036	0	0	0.37727	0	0.03371	0	0	0	0	0	0.10085	0	0	0.08664	0	0	6.53251	0	0.00023	16.37794	0	0	0	0.58546	0	16.3718	0	0.00235	0.00908	0.03419	0.01764	0.0006	0.62793	0	0	0.14556	0.00125	0	0.68274	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis	0.52887	0.00452	0.0004	0	0	0	0	0.24557	0	0	0	0.0019	0.01032	0.00232	2.36537	0	0	0	0	0	0.00225	0.04671	0.00061	1.85434	0.13852	0	0	0.00434	0	0.77821	0.00963	0	0	0	0.04873	0.51494	0	0	0	0	0	0.36303	0.02094	0.02247	0	0.00941	0	0.02077	0	0	0.00518	0	0	0	0.00283	0.02871	0	0.07452	1.76366	0	0	0	0	0.01139	0	0.02091	0	1.2148	0	0	0	0.08373	0	0	4.2339	0	0.57194	0	0.00127	0.72749	0	0.04131	0	0	1.8534	0	1.27021	0	0	0	0.10103	0	0.00046	4.68028	0	0.02666	0	0.02307	0.00057	0	0.00064	0.05721	0	0	0	4.01787	0	0.12403	0	0	0	0	0.00302	0	0.00055	0.01024	0	0.00274	0	0	0	0	0.06258	0.01216	0.00152	0.29141	1.3796	0	0	0	0	0	0	0.01169
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_finegoldii	0	1.0198	0	0	0.33106	0	0	0.5028	0	0	0	0	0.16944	0.50159	0	0	0	0	0	0	0	0	0.0429	1.49678	0	0	0	0	0	0	0.1842	0	1.44842	3.51855	0.29444	0.31306	0.18848	1.86651	0	0.13835	0	0	0	0.0054	0	0	0	0	0	0	0	0	0	0	0.25436	0	0	0.00158	0	0	13.48184	0	0	0.19691	0	0.08859	0	0	1.47526	0	0	0.26635	0	0	0	0.03093	0.09359	0	0.01452	0.36058	0	0.15217	0	0	1.00785	0	0.41113	0.02879	0	0	0	0	0	2.42972	0	0	0.02461	0.97334	0	0	0	0.19479	0	0	0.08224	0	0	0.11203	0.75461	0	0.15427	0	0.2956	0	0.0003	0	0	0.11737	0	0.01935	2.21757	0	0	0.00045	2.11571	0	0	0.87197	0	0	0	0.72202	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis	0.18476	0	0.35364	0.5206	0.09811	0.02099	0.09406	0	0	1.83717	0.21582	0.27	1.02139	0.45079	0	0	2.49943	5.17283	2.2487	0	1.49261	0.00909	0	0.20556	0.01158	0	0	0	0.04032	0.25913	0.49452	0.10317	0	1.82734	0	0	0	0.20608	0	0	0	0	1.47375	0.15332	0.02475	2.32722	0.10792	0	0	0.6732	6.31128	6.66852	0	4.26061	0.09464	0.00543	0.11826	0	0	0	1.63303	0.08105	0.89947	0	1.12344	0	3.74899	0	3.67617	0.03802	0.24837	0.60233	0.10889	0.14561	3.75062	0.4421	0.10096	0.45595	0.0184	1.90772	0	8.59712	0	0.3913	1.09435	0.03249	0	0	0	1.42256	0	10.07904	0	4.86513	0.10242	0	0.02926	0.00055	0	1.678	0.01416	0	0.96638	0.07817	0	1.47758	2.20183	0	0.00493	1.22684	0	0.39603	0.00063	0	0.25217	2.30015	0	0	0.03053	0.09628	0	0	0.11959	0.68895	0.57558	0	0	0.14347	0.07825	0.23307	0	0	0	0.24025
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis	0	0	0.20888	1.27902	0	0	0	0.03552	0	0.01336	0	0.71167	0	0	0	1.91597	0	1.45371	0.20879	0	0	0	0	0.00169	0	0	0	0	0	0.00223	0.42559	0	0	0	0	0	0	0	0	0	0	0	1.85216	0	0.00818	0	0	3.48381	0	0	0	0	0	0.00159	0.02724	0	0.13802	0	0	0	0	0	0	2.00164	0	0	0	0	0	0	0.32782	0.04102	0	0	0	1.0347	0	0	0	0	0	0	0	0	0	0	0	0.13334	0	0	0	0	0	0	0.00239	0	0.02183	0	0	0	0.39064	0	0	0.02822	0	0	0	0	0	0	0.0086	0	0	0	0	0	0	0	0.08936	2.29973	0	0.02278	0	0	0	0	0	0	0	0	0	0.35408	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis	0	4.50844	0	6.27761	0	0.34762	5.09643	7.09019	0	0	0	0	0.12717	0.00349	20.40213	5.83376	0	0	0	0.0081	0.00057	0	0.56182	0	0.62607	1.94728	2.45866	0	0.00778	0.06348	0	0	0.73429	0.02529	0.37747	2.08455	2.12434	0	0.73539	0.00083	2.45917	1.90133	0.14416	0.33348	0	0	0	0	0	1.04364	0.13728	0	0	0	0.32693	0	0	0	2.04201	0	0	0	0	0.71333	4.49866	0.01829	0	0	0	0	0	0	0	2.38776	0	2.84255	2.79471	1.11776	1.49126	0	0	0	0.00832	0	0.21402	4.92338	0	3.18219	0.01156	0	0.13533	0	0	0	2.42421	2.58224	4.00795	0.78053	1.67352	0	2.626	0.10243	0	0	0	0	0	0	4.50092	0	6.0937	0	0.53932	0.00448	0	0	0	0.61713	0	14.53886	1.21146	0	7.79158	3.59994	7.82878	0	0.33005	0	0	0	0	0	2.51744	0.00161
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_nordii	0	0.02138	0.0047	0.02808	0	0.26042	0	0.32581	0.00124	0.00674	0	0.00077	0	0.01975	0	1.36573	0	0	0	0	0	0.03174	0	0.07385	0	0.06	0	0.12409	0.01106	0.02943	0	0	0	0	0.01848	0	0.00673	0	0	0	0	0	3.96625	0.00887	0	0.05017	0	0.14365	0	0.23837	1.86174	0	0	0	0	0.00541	0	0	0	0	0	0	0	0.05482	0.01986	0	0.07917	0	0	0	0.11244	0	0	0	1.91582	0.02656	0	0	0	0.03592	0	0	0	0	0	0.01781	0	0	0	0.08301	0	0	0	0	0	0	0	0	0	0	0.02064	0.13537	0.00249	0	0	0.03627	0	0	0	0.0155	0	0	0.00233	0	0	0	0.01837	0.00913	0	0.14078	0	0	0	0.01866	0	0	0	0.00107	0	0	0	0	2.13687	0.23711
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus	1.83731	0.84602	0.54684	0.5762	0.05824	1.18732	0.92612	0.06293	1.88451	0.09511	0.6207	0.07251	0.05608	0.05938	4.43329	2.46068	0.02239	0.18998	0.93041	0	0.05656	1.08405	1.26764	0.60212	0.48977	0.84076	0	0	0.12634	0.03135	0.76254	0	0.00032	0.67898	0.07581	0.32503	0.00324	2.34762	0.23665	0.25171	0.10221	1.52076	0.04735	2.3694	0.32241	0.02044	0.23773	0.72865	0.13375	0.00572	0.04224	3.88895	0.52164	1.2377	0.03177	3.5093	0.13963	4.72497	0.66995	7.44409	8.81769	2.02582	2.58718	0.56316	1.49893	0.03089	1.42811	4.208	0.68601	0	0.38643	0.71807	0.0501	0.9589	0.01862	3.26947	0.75435	5.47251	0.02263	0.67708	0.38845	0.56636	0.02006	0	0.05858	1.83729	0.75217	0.16261	0.28915	1.55194	0.10655	0	0.00304	0.03198	2.2107	6.44464	0.20794	0.23861	0.24506	0	1.4161	0.65798	0.92586	0.02687	0	0.2775	2.07412	0.08793	0.00926	0.10512	0.00194	0.52382	0.03755	0.44845	3.67869	0.00225	11.66138	0.02312	0.16191	0.03776	0.00599	0.01402	0.93229	0.08593	0.0971	0.23755	0.03264	1.15071	0.74018	0.01371	0.08914	0.42883	0.00595	0.24261
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius	0	0	0	0	6.21198	0	0	0	0	0.02495	0	0	0.08885	0	25.01694	0	0.06994	0	0.76697	0.01305	0	1.46575	0	1.29292	0.14958	0	0.08167	0	0	0.76834	1.1524	0.02624	0	0	0.39864	0	0	0	0.00193	0	1.43626	0	0	0.44871	0	0.06871	0	0	0	0.70227	0	0	0	0	0	0	0.33152	0.01712	3.99518	0	0	0	0	0.04322	7.74571	2.03845	0	0	3.26639	0	0	0	0.00705	3.08931	0	0	0	0	0.97825	0	0	0.11299	0.16055	0	0	12.23906	0	0	0	0	3.29117	0.06613	18.2903	0	0	0.12589	0	1.84192	0	0	1.97893	0	0	0.00928	0.22825	0	0	0	3.8879	0	0	0	0.27649	0	0	0.35414	0	0.35321	0	0	0.20521	0	0	0	0.45108	0	0.40592	0	6.82221	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_salyersiae	0	0	0	0	0	0	1.24198	0.54731	0	0	0.69658	0	0.00502	0	0.48792	0	0	1.06837	2.90596	0	0	0	0.00458	0	0.05265	0	0	0	0	0.60599	0	0	0	0	0	0.17491	0	0	0.05	0	0	0	3.73289	0	0.33109	0.52482	0	0	0	0	0	0	0	0.0505	0.06864	0	0	0	0	0	0	0.70957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.93872	0	0	0	0	0.13215	0.0002	0	0.42221	0.31168	0	0	0	0	0	0	0	1.11319	0	0	0	0.03139	0.01559	0	0	0	0	0	0	0	0	0.0439	0	0	0.39809	0	0	0	0	0	2.30503	0	0.0031	0	0	0	0.00933	0	1.33998	0	0	0	0.36814	0.00833	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	0	0	0	0	1.38125	0	0	0.26476	16.24833	1.25698	0	0.01892	0.98153	0.00922	2.23099	0	0.00021	2.46858	12.67775	0.00048	1.04642	0	0.03883	0.00415	0.83545	1.77727	0	0	0	10.50371	0	0	0	0	0.00323	0.15263	0	0	0.00505	0.52284	0.3721	0.00704	0.01893	0.08233	1.65527	0	0	0.06998	0	0.03862	5.36073	0.0022	0.00023	1.4839	0.10427	0	0	0.05596	0.8697	0	0	3.62938	0	0.01038	0.01712	0.00363	0	0	0.00062	0	0	0	0	0	0.02277	1.39846	1.9423	0.00367	0.01261	0.05357	7.07105	0	0.01773	2.52137	0.62409	0	5.30474	0	0.39663	0	0.39369	0.47078	0	0	2.34604	0.02154	2.64584	0.83507	0.97723	0	0.30169	0.00621	0	0.15089	0.42164	0	0	0.00011	2.65575	0.00079	0.00272	0	0.55581	0.0036	0	0	0	0.00187	0	2.01785	6.01488	0.00716	1.38221	2.27004	3.02605	0	0.28964	0.17722	0.02143	0.05623	1.27216	9.6398	4.24734	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron	0.09135	0.44281	0.31238	1.19163	0.28379	0.64155	2.99323	0.68958	0.32104	0.16363	0.73588	0.22727	0.43099	0.06604	0	2.47019	0.14021	0	1.85463	0	5.67563	1.29652	0.03	0.25713	0.06736	0.10719	0.58989	0	0.00082	0.00377	0.30305	0.01973	4.99966	0.51775	0.14121	0	0	0	0.07978	0.07126	0.04034	0.12928	0.33312	0.13742	0.78347	0.8709	0.08856	0.24475	0	0.30366	1.15763	0	0	0.05336	0.03434	21.3748	0.05509	2.3817	0.05287	0	0	0.72659	3.86183	2.06568	1.47509	0.13724	1.54383	0.00535	3.42517	0	0.54123	0.13088	0.11257	0.88845	0.81601	0.1394	0.13504	0.62754	0.04736	0.84148	1.35764	0.31657	0.01358	0.41781	0.23473	0.53105	0.30741	0.01598	0.06012	0.86391	0	0	0.55348	0	0	11.82461	0.01041	0.53625	0.33524	8.65244	0.77925	0.56918	0.72093	0.07802	0.50369	0.28224	0	0.00042	0	1.65119	0.02992	0.38218	0.10435	1.52145	0.15202	0.20323	5.56478	0.54367	0.0237	2.52273	0.56485	0	0.44669	0.0139	0.31978	3.83649	0.0337	0.37713	0.45916	0	0	1.31212	3.89171	0.06509
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis	1.99325	2.17523	0.15844	11.83194	3.91554	1.82856	2.2325	0.27495	2.90125	2.23019	2.14032	9.36584	1.3866	2.9334	0.44037	1.4573	0.62824	5.33942	1.98882	0.00587	0.36079	5.65559	0.8162	4.1075	1.65927	0.64842	1.08545	0.3546	1.07969	0.73078	3.2462	0.00143	23.81076	4.05863	0.49359	6.38846	6.85084	0.41421	0.74144	2.05457	0.71368	3.50601	2.65178	0.04734	1.54031	0.16295	1.28038	0.14205	2.8053	0.40228	1.43544	9.26326	4.66287	1.28431	0.56647	0.01386	0.66656	1.40531	1.50628	0.22094	14.62741	10.36633	24.6421	1.45918	1.05654	0.34797	4.14865	2.18519	2.68477	0.00186	2.51932	2.4784	1.27247	1.17381	0.03424	0.66345	0.2701	1.4806	0.59605	1.73711	1.79285	0.40183	0.0398	2.40796	0.59842	3.94445	0.71306	1.16096	0.59878	14.91953	1.76599	0.23798	0.0697	13.83343	1.24795	0.04051	0.29979	0.78764	0.37584	0.00339	2.17612	0.94696	3.88605	0.43852	0.01249	16.77094	4.56538	0.61203	0.70836	0.02604	4.97239	2.81233	0.2509	15.18734	11.1392	0.16495	11.50507	6.41355	0.43571	5.6469	0.05557	0.19309	0.06722	7.1901	0.73655	3.85595	8.05559	4.08804	2.15583	0.21791	0.15433	0.69586	2.20347	7.08786
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus	2.86602	3.25463	1.02457	7.52062	1.15476	0	7.52094	6.34745	3.53279	0.86298	1.91851	0.43316	0.2181	1.21094	0.05764	1.85272	4.32762	7.46194	0.00033	0.01251	0.42901	2.53493	2.76252	0.95535	0.57553	7.3938	0.00383	1.39495	2.02531	1.89779	1.57254	0.06329	0.09114	0.15666	0.38913	1.27741	0.27774	5.36048	0.49965	0.70521	1.53065	0.79905	0.67083	0.07394	1.82638	0.33878	0.0947	0.90848	7.65774	1.36028	6.03393	0.91217	10.64152	2.18752	0.49788	4.99243	0.86515	7.88971	3.37524	7.59974	21.76002	2.5359	0.00139	2.78764	3.42612	0.26112	5.25087	3.51655	8.17571	0	2.18597	0.33944	1.65445	0.31243	9.19993	3.08408	0.47405	1.89286	0.32966	0.43	4.85666	0.16238	0.01807	7.80845	1.25831	1.26828	18.87117	2.12033	4.96667	0.17079	0.15682	0.97342	3.12749	3.55353	1.26542	0.02051	2.92095	1.1338	0.80129	2.79887	1.31122	1.1523	3.1387	0.29246	10.05572	6.01284	2.84139	0	0.49681	2.16664	10.74485	0	0.19976	3.71632	3.72236	0.33803	0.00092	2.72237	0.0763	2.45578	1.76535	0.11162	2.97847	2.7642	7.23715	0.53683	4.71695	0.92836	1.97624	0.15627	1.75389	6.75147	0.56791	1.84106
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens	0	0	0.01652	0.01979	0	0.0129	0.03955	0.01946	0	0.14128	0.00103	0.01683	0.02939	0.06462	0.02242	0.16894	0.03254	0.24984	0.19242	0	0.00638	0.07822	0.01023	0.03779	0.01361	0.12013	0.22348	0.06437	0	0.49804	0.08387	0.00972	0.31094	0.16081	0.00083	0.26658	0.12527	2.24647	0.03928	0.04603	0.08006	0.29662	0.05548	0	0.02849	0.13072	0.03025	0.20518	0.1279	0.10283	1.34557	0	0	0.15574	0.00093	0.20113	0.01996	0.04692	0.10287	0.90791	0.43689	0.29494	0.00533	0.0693	0	0.00533	0	0	0	0.00038	0	0.03121	0.02855	0.05117	0.16782	0.63958	0	0	0.06288	0.08845	0	0.01407	0	0	0.00044	0.04039	0.03794	0.10665	0.08942	0	0.0006	0	0	0.01688	0.01774	1.25521	0.0574	0.02471	0.07852	0	0.42743	0.02001	0	0.00476	0.05964	0.17038	0.05198	0.00211	0.00069	0.01014	0.03042	0.03748	0	0	0.01395	0.06341	0.04957	0.00955	0.03947	0.04587	0.01075	0.01063	0.00276	1.166	0.13592	0.07149	0.0615	0.36553	0	0.0165	0.0649	1.08104	0.00166	0.0209
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_noname|g__Bacteroidales_noname|s__Bacteroidales_bacterium_ph8	0.35594	0	0.23961	0	0.02991	0.0746	0.08645	0.39514	0.16684	0.51243	0.03221	0.72887	0.2114	0.18507	0.07977	0	0.31538	0.06749	0	0	0.08545	0.16853	0.03111	0.08031	0.12341	0	0.11817	0.06063	0.00917	0.00583	0.02985	0.02919	0	0	0.39714	0	0.26579	0	0.01878	0.00168	0.02919	0	0.04201	0	0.23839	0	0	0	0.34275	0.03929	0	0	2.01273	0.16923	0.00991	0	0	0	0.08388	0	0	1.11532	0	0	0.06088	0	0.14155	0.06337	0	0	0.13829	0.11349	0.11755	0	0.11417	1.91946	0.43558	0.11515	0.00507	0.0357	0	0	0.00047	0	0.0237	0.47368	0	0.05362	0.15155	0.13175	0.0627	0	0.46859	0.06608	0.28859	0	0.00609	0.06051	0.12047	0	0.1153	0.00157	0.10552	0.70003	0	0	0.20104	0.0903	0.08916	0.09429	0	0.03694	0.44802	0.145	0.45938	0.21247	0.10329	0.21026	1.52487	0.52046	0.04435	0	1.40051	0.04143	0.32055	0	0.01184	0	0	0.01977	0.01115	0	0	0.21313
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Barnesiella|s__Barnesiella_intestinihominis	0	0.23281	0.30251	2.84723	1.52818	0.91982	1.00148	0.3604	0.92456	3.63392	0.33356	1.48993	0.04426	3.05435	1.71383	0	4.12264	0	0.1672	0	3.90377	0.03016	0.05276	3.76518	0.65684	0	0	0.17604	0	0.06514	0.21762	0.17418	3.08574	0	0.40941	0.39816	0.15251	0.55142	0.04175	1.64666	1.28247	1.24538	0.26949	0.09168	2.72282	1.03804	0.47405	0.39194	1.82433	0.94008	0.12871	0	0.83649	1.57367	0.31316	0	0.46085	0	0.23895	0	0	0	1.32655	0.576	0.00485	0.07179	1.20837	0.42627	0.58769	0	0.53911	1.32056	1.18651	0	2.30822	1.39017	6.22147	0.65348	0.14815	1.53755	1.74576	0.001	0.03069	0	0.37348	1.86418	0.92753	3.1872	1.31536	0	0.04982	0	1.39828	2.40854	2.17179	0	0.89658	0.74614	0.74377	0	1.12226	0.49129	0.17721	0.14499	2.57054	1.79055	0	2.01644	1.47606	1.10905	1.73534	0.53214	0.96446	3.33303	0.92158	0	0	3.08146	0.12227	0.00471	0.10947	0.2706	0.49269	1.15008	0.05231	0	0	0.1757	0	0.21147	0.76163	0.42341	0.84007	1.51747
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Coprobacter|s__Coprobacter_fastidiosus	0.12675	0.12105	0.00019	0	0	0.16927	0.77622	0	0.0839	0.00514	0.06995	0.01824	0.00334	0.00992	0.03693	0	0	0	0	0	0.01242	0	0	0.14561	0.0093	0.18989	0	0	0	0.0234	0.05529	0	0	0	0	0.06861	0	0.16115	0.00114	0	0	0	0	0	0	0	0	0	0.08248	0	0.04473	0	0.01856	0	0	0.06072	0.00166	0	0	0	0	0	0.13893	0.00263	0.08296	0	0.05358	0	0.01673	0	0.09445	0	0	0	0.17219	0	0.24371	0	0.02416	0.10309	0.02422	0.00131	0	0	0.04082	0.04066	0.19409	0.07139	0.04072	0	0	0	0.04704	0.07151	0.00124	0	0	0.01306	0.02336	0.07916	0.00555	0.24337	0	0	0.19917	0	0.01068	0.00095	0.02541	0.07868	0	0	0	0.10758	0	0	0	0.02978	0	0	0.08192	0	0.00972	0	0.23449	0	0.00505	0	0	0	0	0	0.16332	0.01616
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Odoribacter|s__Odoribacter_splanchnicus	0.22231	0	0.16273	1.04193	0.57701	0.26542	2.34479	0.22936	0	0.8945	0.115	0.13186	0	0.57509	0.65455	0	0.68105	0.34454	0.40948	0	1.52555	0	0.22445	0.59961	0	0	0.56185	0.35607	0	0.15427	1.19122	0	0	0	1.06558	0.45194	0.33092	0	0	0.2967	0.24471	0.36997	1.20124	0	0.53491	3.81122	0	0.56063	0.15976	0.9961	0	0	1.2766	0.8669	0.38798	1.41552	0.10338	0	0	6.83499	0	0.73506	0.33864	1.16708	0.95089	0.37461	0.34952	0.22287	0.61028	0	0.41876	0.8607	0.39689	1.14756	1.78543	2.40857	3.85189	0.39696	0	0.69283	0.81704	0.1921	0	0.11701	0.23158	0.74727	0.65949	1.21258	0.37955	0	0	0	1.05944	0.82203	0.32956	0	0.28029	0.6586	0.73637	3.19693	0.51697	0.26073	0.51889	0.23825	0.78508	0.11298	0.5092	0.45184	0.16555	1.12024	0.85949	0	0.11943	0.52168	0.09626	3.63116	0	0.51963	0	1.45881	0	0.30979	1.05655	1.04059	3.30641	0	0.8348	0	0.18133	0.15911	0	0	0.57173	0.46123
