k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides	0.00337204945673	0.00267626025534	0.0019525963732	0.00163208611859	0.00237023426734	0.00722447317084	0.00691101729099	0.00773293096945	0.0018115942029	0.004845201533680001	0.005860331677279999	0.0052808988763999995	0.0028278361911599995	0.0020507186670300002	0.0015821511893	0.00119894162395	0.00783108435257	0.008644235675479998	0.0041888928886999995	0.00699989447395	0.00854362787754	0.011040709216	0.00280358598207	0.0106969685753	0.0037407331837	0.013043326223	0.007083720724310001	0.00859526417797	0.00659158269117	0.00213949507916	0.0044980982305299995	0.055652065042199994	0.00441657465469	8.31791054087e-05	0.000830898710767	0.0	0.00036231063608199997	0.00210117258986	0.004618207123430001	0.00037090677876300005	0.0148569045509	0.031797054863	0.000254057868737	0.0940503264617	0.009587328053360001	0.00245505662469	0.00346138717713	0.00563196812383	0.0	0.00122603655818	0.00032372936225300003	0.00324331591241	0.091781149523	0.00145688841466	0.00268648877936	0.0170814838301	0.0014773063024200001	0.017120243182000002	0.007410782808899999	0.00149717839456	0.00551356483003	0.0008382430425830001	0.00523906061365	0.0113629163411	0.0008475513137050001	0.00390286209887	0.00564564910563	0.000446080071373	0.0012617814059300001	0.000240615976901	0.000824637635193	0.0480251585736	0.04673222089790001	0.0113273365081	0.00823662798453	0.000499483866671	0.00204703418071	0.0009019301304789999	0.0586252528027
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas	0.0	0.0	0.0	0.0	0.0	4.28752116964e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.42052080921e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.42732545269e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.68031842183e-05	0.0	0.0	0.0	4.21754075199e-05	0.0	0.0007819423447839998	0.0	0.0	0.0	0.0	5.27969166601e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.75837844063e-05	0.0	2.39498012166e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.82358001797e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.65978488895e-05	4.7605446063e-05	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella	0.0017411235756900002	0.0021936559469999998	0.11297993272199999	0.0222067887837	0.00238860817639	0.00216519819067	0.0076370774733100005	0.00912391550358	0.00503220611916	0.0026705835225	0.0105835840739	0.004696629213479999	0.00128538008689	0.0166437791815	0.00136762221448	0.0026252687283	0.0018735658800499999	0.009064441576370002	0.00317439539222	0.584332899504	0.136698046041	0.035841514154400005	0.020374898125499998	0.00877225450642	0.00336665986533	0.0242333111865	0.00112896799044	0.00727507654279	0.00263189093065	0.0036727998858900003	0.008781213825040001	0.000500805984632	0.00395825086977	0.00018715298717	0.134525181592	0.0870576458812	0.0362763524377	0.00384085312126	0.00234073511735	0.659507577096	0.219256633478	0.00173754398158	0.0006492589978830001	0.000806984080405	0.188233192402	0.000580766083261	0.00435295660155	0.0120685031225	0.0	0.00220129291128	0.012024233455100002	0.0019829599879	0.00071745542476	0.0226535888702	0.0465590724544	0.00396322130628	0.00261369576581	0.016976857560700002	0.00220644666155	0.00573918384583	0.014130791981600001	0.010346314125600001	0.00164005375732	0.00238663484487	0.0033902052548200005	0.018116989495999998	0.00262119422761	0.00677484108397	0.00105148450494	0.0009624639076030001	0.005201560468140001	0.0203080859229	0.015742947953899997	0.006937503674529999	0.00360144057623	0.00269721288002	0.0190183757022	0.0009921231435269999	0.00167286709445
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae.	0.000132237233597	0.0	0.000289989560376	0.000138900946263	0.0	0.0	0.0	0.000117880045266	0.000100644122383	1.90755965893e-05	0.0	0.000247191011236	5.14152034757e-05	0.0	5.36322437049e-05	0.0	0.0	0.0	3.2725725693000005e-05	0.0	2.63692218443e-05	0.0	0.0	0.0	0.0	0.0	8.85465090539e-05	0.0	0.0	0.000178291256597	0.00014883413262799998	0.0	0.0	0.0	0.0	0.0	0.0020153529132	0.0	0.000295227852639	0.0	0.00010425897930500001	0.0	0.0	0.0	0.0	0.0	5.24452602596e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.27277892679e-05	0.000372802615354	2.39831158864e-05	3.83891896042e-05	0.0	2.39498012166e-05	0.0	0.0	0.0	0.000554110051074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000633586768041	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__	0.0076256804707600006	0.0030491817663299997	0.00340254417508	0.0013195589895	0.00253559944878	0.00358008017665	0.00814800871272	0.00943040362127	0.00526704240472	0.006314022471050001	0.0027114967462	0.008	0.0061184092136000005	0.006701455644050001	0.00203802526079	0.00605672234166	0.0257246910721	0.0161479124771	0.00608698497889	0.00270850188188	0.006012182580489999	0.009327495716969999	0.0039119804401000005	0.00914239182737	0.0010882132898	0.00458090009442	0.006353212024619999	0.024971208673900003	0.0043390634261999995	0.012230780202500001	0.0018190838432300001	0.00785639388391	0.0012083081602499999	2.07947763522e-05	0.000321638210619	0.0	0.0164172006974	0.000926323399833	0.0001054385188	8.83111378007e-05	0.00312776937914	0.000152035098388	0.0	0.0011737950260399998	0.0005657119037690001	0.00021118766663999998	0.00377605873869	0.00034481437492800003	0.0	0.000222915737851	4.62470517505e-05	1.68047456602e-05	0.000292296654532	0.0010259777568	0.00109075484275	0.0162888395688	0.00197731766631	0.00547733073327	0.007482732156560001	0.0014395946101600002	0.00387044948333	0.0023710303204499995	0.0216168196624	0.0163262719919	0.0007185761137929999	0.00245735761781	0.0203934671775	0.0055481208877000004	0.00038235800179699995	0.000160410651267	9.51504963684e-05	0.019099905833	0.00600913786253	0.0034883493052699998	0.0244097639056	3.32989244447e-05	7.14081690945e-05	0.000420900727557	0.002247134903
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes	0.0	0.0	0.0	0.0	0.0	0.0	2.68911178638e-05	4.71520181064e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.54555785359e-05	0.0	0.0	0.0	7.30273487421e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__S24.7|g__	0.0	4.387311894e-05	0.0014886130766	0.00020835141939400004	9.18695452458e-05	0.0	0.0	0.00308845718597	6.70960815888e-05	0.0	0.000174935273949	0.0	0.0	3.6619976196999995e-05	0.0	0.0	0.0	0.0	0.0	0.00112561117169	0.0	0.0	0.00241238793806	3.70137320946e-05	0.0	0.0	0.0	0.0	9.48429164197e-05	0.0	0.0	0.0	0.000145830295202	0.0	0.0	0.00017664723547099998	0.0	0.0	0.0	0.0	0.0	0.0	2.82286520819e-05	0.0	0.0	0.0	0.0008653467942830001	0.0	0.00342969132778	0.0	0.0	0.0	0.0	0.0	0.0	0.000951173113507	0.0	0.0	0.000191864927091	0.0	0.00010954102311299999	2.39498012166e-05	2.27785244072e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00014898688915399998	1.95974680071e-05	0.0	0.0	0.0	6.01286753653e-05	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Barnesiellaceae.|g__	0.00022039538932799998	0.00030711183257999995	5.79979120752e-05	0.0	0.000128617363344	0.0005788153579010001	0.00102186247882	0.0017682006789899998	0.00043612453032699995	0.0017549548862099999	6.99741095795e-05	0.000808988764045	0.00133679529037	1.83099880985e-05	0.000509506315197	0.000124028443856	0.000442077342484	0.004142029594500001	0.0014726576561800001	0.000633156284076	0.00116024576115	0.00160443803878	0.000162999185004	0.0029610985675700002	0.00037407331836999995	0.0009441549812919999	0.00201443308098	0.0018257914103499999	0.000569057498518	0.000285266010555	0.000463039523731	0.000547756545691	0.0	0.0	0.000562866868584	0.0	0.00437037204773	0.0	0.00012652622256	1.76622275601e-05	0.00317989886879	4.34385995396e-05	0.00014114326040900001	0.00014672437825499998	0.000327517417972	0.0	0.00110135046545	0.00298839124938	0.000979911807937	0.0	0.00032372936225300003	0.0	0.00026572423139300004	0.00020519555136000003	0.0008483648776939998	0.00324984147115	0.00025000568194700004	0.0013478248401300001	0.001055257099	0.000134362163615	0.00021908204622599997	0.00021554821094999998	0.0009339195006950001	0.000253447948128	0.0	0.00040955960296800006	0.00014402166085799998	0.00303892048623	1.91179000899e-05	6.41642605069e-05	3.17168321228e-05	0.00893697919443	0.00017381803734599997	0.008622885923139999	0.000400160064026	3.32989244447e-05	0.0	0.000601286753653	0.0022221667374099996
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Barnesiellaceae.|g__Barnesiella	6.61186167985e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Odoribacteraceae.|g__Butyricimonas	0.0008595420183810001	0.00138200324661	0.000173993736225	0.00300373296293	0.0	0.0011147555041099999	0.00032269341436500003	0.0011788004526600002	0.000167740203972	0.000667645880625	1.74935273949e-05	0.0	0.00434458469369	0.0012450791907000001	2.68161218525e-05	2.06714073094e-05	0.000442077342484	0.000330161779272	6.54514513859e-05	0.0008793837278829999	2.63692218443e-05	0.00489489571153	0.0018907905460499998	0.00044416478513499997	0.0	0.000279749624086	0.000398459290742	0.000168534591725	0.00014226437463	0.000392240764513	3.30742516951e-05	0.00518021190353	0.0	0.0	0.00024122865796500002	1.47206029559e-05	0.00901247707253	9.03730146178e-05	0.0	0.0	0.0038575822342699997	2.17192997698e-05	0.00014114326040900001	0.0	0.000327517417972	0.0	0.000550675232726	0.0	0.0	0.0	0.00869444572908	0.0	0.00010628969255700001	0.0	0.0	0.000356689917565	6.81833678038e-05	0.00011470849703200002	0.00043169608595500003	7.67783792084e-05	0.00116843757987	0.0	0.00116170474477	0.00031680993516000004	0.0	7.22752240532e-05	0.00017282599302900003	0.0	1.91179000899e-05	0.0	0.0	0.0	7.44934445769e-05	9.79873400357e-05	0.000800320128051	3.32989244447e-05	2.38027230315e-05	3.00643376826e-05	0.00102369478914
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Odoribacteraceae.|g__Odoribacter	0.000132237233597	0.00024130215417	0.000657309670185	0.000642416876465	0.00022048690859000002	0.00047162732866000006	0.00040336676795699997	0.000612976235383	0.00036902844873900004	0.00179310607939	0.000139948219159	0.0009213483146070001	0.000128538008689	0.00045774970246300007	0.00024134509667200004	0.000186042665785	0.0023787971286	0.000570279436924	0.000163628628465	0.00154771536107	0.000448276771352	0.0033992331330100004	0.0004889975550119999	0.00318318096014	0.000408079983677	0.0019232786655899998	0.000265639527162	0.00249992977725	0.000592768227623	0.000178291256597	0.0005126509012729999	0.0139286664476	0.00233328472323	0.0	0.00276072797448	0.0	0.00117750956727	9.03730146178e-05	8.43508150398e-05	1.76622275601e-05	0.00213730907574	8.68771990791e-05	0.00014114326040900001	0.0	5.95486214494e-05	0.00029038304163	0.0017306935885699998	0.000268188958277	0.0	0.00013932233615700001	0.0	3.36094913203e-05	5.31448462785e-05	0.00010259777568000002	0.000646373240148	3.96322130628e-05	0.00013636673560799998	0.00034412549109599994	0.000191864927091	7.67783792084e-05	0.000511191441195	0.00021554821094999998	0.000751691305437	0.00048577523391100003	0.00023952537126400002	2.40917413511e-05	0.0017858685946400001	0.0020631203300999997	0.000152943200719	0.0	6.34336642456e-05	0.00986088161612	0.001291219706	0.0010190683363700001	0.00106709350407	0.0	4.7605446063e-05	0.0	0.0017977079224
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Paraprevotellaceae.|g__	0.0	0.0	0.0	3.47252365657e-05	0.0	0.0	0.0	0.0018860807242499999	0.0	0.0014306697442	0.0	0.0	0.0	1.83099880985e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.27384436885e-05	0.000190357055448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00140749622061	0.0	0.0	0.00110043283692	0.000684809146668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00024952973242700003	0.0	0.0	0.0	0.0	0.0	0.0	2.88043321716e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Paraprevotellaceae.|g__Paraprevotella	2.20395389328e-05	0.0	0.0	0.0	7.34956361966e-05	0.000257251270178	0.0024470917256	0.0070256506978500005	0.000335480407944	0.000286133948839	0.0	4.49438202247e-05	7.71228052135e-05	5.49299642955e-05	5.36322437049e-05	2.06714073094e-05	0.0	6.00294144131e-05	3.2725725693000005e-05	0.00189946885223	5.27384436885e-05	0.0	0.000554197229014	0.0037754006736500003	3.40066653064e-05	0.00101409238731	0.005733386461239999	2.80890986208e-05	0.00329579134558	0.0	0.0	0.0004695056105919999	0.0	0.0	0.0	0.0	0.0	0.0	0.000485017186479	0.0	0.0118333941511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.92644261256e-05	4.54555785359e-05	0.00215078431935	2.39831158864e-05	0.0	7.30273487421e-05	0.000335297217033	9.11140976288e-05	0.00234439352018	0.0	0.0	0.000892934297318	0.0	0.0	0.0	0.0	0.0	0.0	0.00023516961608599998	0.000633586768041	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Paraprevotellaceae.|g__.Prevotella.	4.40790778657e-05	0.00015355591628999997	0.0	3.47252365657e-05	0.0	0.00040731451111499997	0.000242020060774	4.71520181064e-05	6.70960815888e-05	5.72267897678e-05	0.0008396893149530001	0.0	0.0	0.0	5.36322437049e-05	0.0	0.0	0.0	3.2725725693000005e-05	0.0	0.0	0.0	6.51996740016e-05	0.00018506866047299998	0.0	0.0	6.64098817904e-05	8.42672958625e-05	0.0	0.00010697475395799998	0.00013229700677999998	0.0	8.33315972584e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.040075594334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.04142369805e-05	0.000292296654532	0.0	4.03983275092e-05	0.00015852885225100003	6.81833678038e-05	0.0	7.19493476592e-05	7.67783792084e-05	3.65136743711e-05	0.00031134741581599997	0.000136671146443	0.00019008596109599998	0.0	9.63669654043e-05	5.76086643431e-05	5.57600089216e-05	0.0	0.0	0.000126867328491	0.0	2.48311481923e-05	0.0	0.000166733360011	0.0	2.38027230315e-05	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Cytophagia|o__Cytophagales|f__Cytophagaceae|g__Hymenobacter	0.0	0.0	0.0	0.0	0.0	0.000107188029241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25998370008e-05	0.0	6.80133306128e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.91953749901e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.65136743711e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.99363311777e-05
k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__.Weeksellaceae.|g__Cloacibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00195982361587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Sphingobacteriia|o__Sphingobacteriales|f__|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57076017378e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.49687030108e-05	2.21366272635e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.36063684366e-05	0.0	9.05776590204e-05	0.0	0.0	0.0	0.000208517958609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000166733360011	0.0	0.0	3.00643376826e-05	0.0
k__Bacteria|p__Bacteroidetes|c__.Saprospirae.|o__.Saprospirales.|f__Chitinophagaceae|g__Sediminibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.03506982307e-05	0.0	2.7193865064000002e-05	0.0	7.40274641892e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000417035917218	0.0	0.0	0.00014672437825499998	0.0	2.6398458329999997e-05	0.0	0.0	0.0004899559039690001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000273142630115	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Cyanobacteria|c__4C0d.2|o__MLE1.12|f__|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0289073983341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.96622963846e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Cyanobacteria|c__4C0d.2|o__YS2|f__|g__	0.0	2.193655947e-05	0.0	0.00012153832798000001	0.000128617363344	0.0013291315625899999	0.0	0.00014145605431900002	0.0	0.00024798275566099997	0.0	0.00017977528089900002	0.0	0.00036619976197000006	0.0	0.0	0.0	0.0	0.00013090290277200002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006640988179040001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.27785244072e-05	0.000422413246879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Cyanobacteria|c__Chloroplast|o__Streptophyta|f__|g__	0.0	0.0	0.0	0.0	1.83739090492e-05	0.0	8.06733535913e-05	2.35760090532e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.00147072065e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.42672958625e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.68031842183e-05	0.0	0.0	0.0	0.0	0.0	0.00203305009644	0.0	0.0	7.33621891277e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.27785244072e-05	0.0	0.0	4.81834827021e-05	0.0	0.0	0.0	0.000128328521014	0.0	0.0	0.0	0.0	0.0	0.0	2.38027230315e-05	0.0	0.0
k__Bacteria|p__Elusimicrobia|c__Elusimicrobia|o__Elusimicrobiales|f__Elusimicrobiaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.30273487421e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes....	8.81581557314e-05	0.0	0.0	0.0	0.00011024345429500001	0.0	2.68911178638e-05	2.35760090532e-05	3.35480407944e-05	7.63023863571e-05	0.0	2.24719101124e-05	2.57076017378e-05	1.83099880985e-05	8.04483655574e-05	0.0	0.000105256510115	0.0	3.2725725693000005e-05	0.0	2.63692218443e-05	2.7193865064000002e-05	3.25998370008e-05	7.40274641892e-05	0.0	3.49687030108e-05	4.42732545269e-05	5.61781972417e-05	9.48429164197e-05	0.000356582513194	9.92227550852e-05	0.0	0.000124997395888	4.15895527044e-05	0.0	0.0	0.0	0.000225932536545	0.0	1.76622275601e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00020978104103800001	0.0	0.0	0.00013932233615700001	0.0	3.36094913203e-05	0.00010628969255700001	0.0	0.00018179247379199997	0.0	0.0	0.000544865360902	0.0	7.67783792084e-05	0.0	0.00011974900608299998	6.83355732216e-05	0.000232327285784	0.000534325828205	9.63669654043e-05	0.000115217328686	0.0	1.91179000899e-05	6.41642605069e-05	0.0	0.0	0.00121672626142	3.91949360143e-05	3.33466720021e-05	0.0	0.0	3.00643376826e-05	2.49681655889e-05
k__Bacteria|p__Firmicutes|c__Bacilli...	4.40790778657e-05	0.00013161935681999998	9.66631867919e-05	8.68130914142e-05	0.00011024345429500001	0.0	0.000134455589319	7.07280271596e-05	0.00020128824476700003	9.53779829464e-05	1.74935273949e-05	0.000224719101124	0.000154245610427	0.00012816991669	0.0	6.20142219282e-05	4.21026040461e-05	3.00147072065e-05	0.0	7.03506982307e-05	2.63692218443e-05	0.0	3.25998370008e-05	3.70137320946e-05	0.0	0.00045459313913999997	0.00017709301810799998	0.000224712788967	0.00023710729104900002	0.000178291256597	0.0003472796427980001	3.13003740395e-05	4.16657986292e-05	0.00012476865811299998	8.04095526549e-05	0.0	0.0	0.00020333928289	0.0	0.000105973365361	0.0	0.0	0.00115737473536	0.000293448756511	0.0	0.0	2.62226301298e-05	0.0	0.0	5.57289344628e-05	0.0	6.72189826407e-05	0.0	0.00010259777568000002	0.000302987456319	0.000118896639188	4.54555785359e-05	2.8677124258000004e-05	0.00026381427475099996	7.67783792084e-05	0.0	0.0001436988073	6.83355732216e-05	2.1120662344e-05	1.84250285588e-05	2.40917413511e-05	8.64129965147e-05	0.00013940002230399998	0.000477947502246	0.00044914982354800006	0.00019030099273700002	8.88367713164e-05	4.96622963846e-05	1.95974680071e-05	6.66933440043e-05	0.0	0.0004998571836619999	0.0	0.00102369478914
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales..	0.0	4.387311894e-05	0.0	0.00010417570969700002	3.67478180983e-05	0.0	0.0	2.35760090532e-05	0.0	9.53779829464e-05	3.49870547897e-05	6.74157303371e-05	0.0	7.323995239399999e-05	0.0	0.00010335703654700001	8.42052080921e-05	0.0	0.000163628628465	0.000105526047346	7.91076655328e-05	0.0	0.0	0.0	0.0	0.000279749624086	6.64098817904e-05	2.80890986208e-05	0.00023710729104900002	0.00010697475395799998	0.00014883413262799998	0.0	0.00035415928834800004	0.0	0.0	0.0	2.26444147551e-05	2.25932536545e-05	0.0	1.76622275601e-05	0.0	2.17192997698e-05	0.0	0.0	0.0	0.0	5.24452602596e-05	0.00218382437455	0.0	0.0	0.0	0.0	0.0	2.0519555136e-05	0.000242389965055	3.96322130628e-05	0.0	0.00048751111238599996	7.19493476592e-05	1.91945948021e-05	0.0	4.78996024333e-05	4.55570488144e-05	4.22413246879e-05	1.84250285588e-05	0.0	5.76086643431e-05	8.36400133824e-05	0.0	3.20821302534e-05	0.0	0.0	7.44934445769e-05	3.91949360143e-05	0.0	9.98967733342e-05	2.38027230315e-05	0.000360772052192	2.49681655889e-05
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Anaerobacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.000806733535913	0.0	0.0	5.72267897678e-05	0.0	0.0	0.0	0.0	5.36322437049e-05	0.0	0.0	0.0	0.0	0.0	2.63692218443e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.37107291049e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
