,x,y,v,Subtypes,colors,scatter_x,scatter_y,healthy_avg_imp,adenoma_avg_imp,cancer_avg_imp
413,22,17,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,cluster_06,#4fff00,1.6067258,3.933544,0.5981295103634331,0.7142894337533012,0.4085250603947593
414,0,18,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_3_1_19,cluster_02,#ff8e00,-4.2743397,3.8455477,-0.6465310625028687,-0.621815355153285,-0.5614705263903272
415,1,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_methylpentosum,cluster_04,#e2ff00,-3.9228165,4.133736,-0.6041891662829434,-0.5851805641948099,-0.5080271872411829
416,2,18,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_nigrescens,cluster_07,#08ff00,-2.9900882,4.3460608,-0.6607954950444416,-0.6542093439870138,-0.6468302347293939
417,3,18,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Alloprevotella|s__Alloprevotella_tannerae,cluster_07,#08ff00,-2.8241603,4.4093323,-0.6567970218472937,-0.6524646744491603,-0.6379169411732308
418,4,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptococcaceae|g__Desulfotomaculum|s__Desulfotomaculum_ruminis,cluster_04,#e2ff00,-2.5886936,4.425907,-0.6561030432788968,-0.6514411724629512,-0.6349583560266694
419,5,18,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_sputorum,cluster_02,#ff8e00,-2.2688427,4.867732,-0.656568788372742,-0.6539361879714513,-0.6418020636840895
420,6,18,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Helicobacter|s__Helicobacter_pullorum,cluster_02,#ff8e00,-2.2098181,4.887805,-0.659254846850387,-0.6538925759042203,-0.6474021052819297
421,7,18,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bivia,cluster_02,#ff8e00,-2.199452,5.0780635,-0.5720180343815021,-0.5896080617610775,-0.455903038822081
422,8,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_albus,cluster_20,#ff005f,-1.931499,4.621224,-0.39373824861569795,-0.434057555564167,-0.4707946340135056
423,9,18,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_sp_BV3C16_1,cluster_07,#08ff00,-1.596266,4.735512,-0.6406427853054002,-0.6433924915585683,-0.6360100604341068
424,10,18,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_5_2_54FAA,cluster_07,#08ff00,-1.2346184,4.6955695,-0.47036250914576383,-0.4859267433139234,-0.5588860735577038
425,11,18,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae,cluster_02,#ff8e00,-1.2034748,4.8688273,-0.5464069526500303,-0.5457639895992725,-0.5623527352918261
426,12,18,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_noname|g__Gemella|s__Gemella_unclassified,cluster_02,#ff8e00,-0.8624765,4.96183,-0.4469501082551631,-0.451066095033205,-0.5333621506457517
427,13,18,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas_unclassified,cluster_07,#08ff00,-0.6603778,4.6510305,-0.4589130424982188,-0.46999509243197846,-0.5257640375036431
428,14,18,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae,cluster_02,#ff8e00,-0.32483748,4.96859,-0.38038845482252703,-0.3825493438966022,-0.5095627717638218
429,15,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_oral_taxon_082,cluster_02,#ff8e00,-0.20417477,4.960722,-0.619723392191334,-0.610293556209355,-0.6471062783609137
430,16,18,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_unclassified,cluster_05,#9cff00,-0.086227015,4.939814,-0.6252823978669223,-0.6261767262224853,-0.6382714743790503
431,17,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_unclassified,cluster_06,#4fff00,0.13459997,4.367183,-0.5095539538938504,-0.483643564183495,-0.4629752762872217
432,18,18,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_antri,cluster_06,#4fff00,0.33019075,4.358975,-0.6196123879543094,-0.6259358664534787,-0.6303893457160261
433,19,18,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Selenomonas|s__Selenomonas_bovis,cluster_06,#4fff00,0.66398025,4.2449284,-0.6166850423802785,-0.6084232417559293,-0.6221096723263096
434,20,18,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_intestini,cluster_06,#4fff00,0.8339776,4.163097,-0.4247199702306916,-0.3035774405546934,-0.3368297389518558
435,21,18,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_unclassified,cluster_06,#4fff00,0.99578434,4.0653605,-0.16840758112524737,-0.08201482189474091,0.06425524048455668
436,22,18,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,cluster_06,#4fff00,1.6000838,3.9975004,-0.29230329423698476,-0.21062848311810872,-0.2579256421836098
437,0,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_breve,cluster_02,#ff8e00,-4.2046328,3.8949914,-0.6409115686634009,-0.6244112430859634,-0.6132613017070622
438,1,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Filifactor|s__Filifactor_alocis,cluster_07,#08ff00,-3.0757582,4.2611575,-0.6606412728084428,-0.6543100594238439,-0.6468929239268366
439,2,19,k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Pyramidobacter|s__Pyramidobacter_piscolens,cluster_02,#ff8e00,-2.8584,4.972913,-0.6470676691855134,-0.635102616823452,-0.6230087097667127
440,3,19,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas_aeruginosa,cluster_02,#ff8e00,-2.41545,5.2048464,-0.6520647416135094,-0.6400961185184195,-0.6431382525535138
441,4,19,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_influenzae,cluster_16,#8400ff,-2.2484515,5.5878253,-0.6630214660997876,-0.6550314719206792,-0.6516208372379448
442,5,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_disiens,cluster_02,#ff8e00,-2.230607,5.3077507,-0.6413509050269286,-0.6432340861936592,-0.6356139761599093
443,6,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_harei,cluster_15,#3700ff,-2.0998273,5.5984597,-0.6253541580115192,-0.6483754424905788,-0.6031954758458108
444,7,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_vaginalis,cluster_16,#8400ff,-1.9681052,5.5969415,-0.6052084561600299,-0.6190321966578979,-0.5272834007359315
445,8,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella|s__Gardnerella_vaginalis,cluster_15,#3700ff,-1.9000298,5.5255475,-0.5739696708186494,-0.6259434202095067,-0.5596215458399129
446,9,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_massiliense,cluster_02,#ff8e00,-1.6004052,5.5031924,-0.6492173149642435,-0.6428262231084287,-0.6493557371075636
447,10,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis|s__Anaerofustis_stercorihominis,cluster_16,#8400ff,-1.2487183,5.208575,-0.5596897709422396,-0.563713854931975,-0.5022817956311858
448,11,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_dysgalactiae,cluster_02,#ff8e00,-1.1882285,5.2583528,-0.6186725799466813,-0.6446688280113066,-0.5828232669529367
449,12,19,k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Brachyspiraceae|g__Brachyspira|s__Brachyspira_unclassified,cluster_02,#ff8e00,-1.1794671,4.9921217,-0.5367593967505182,-0.5466171968761645,-0.6286955510268661
450,13,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_elegans,cluster_02,#ff8e00,-0.8538984,5.3916125,-0.5805701296664416,-0.6221064559508325,-0.5638117011328184
451,14,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris,cluster_02,#ff8e00,-0.4348233,4.999779,-0.5520002594024148,-0.527429543055139,-0.5671031585663339
452,15,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacterium|s__Propionibacterium_propionicum,cluster_05,#9cff00,-0.27674457,5.3357096,-0.6086919798735818,-0.6116386397840453,-0.6185722472605022
453,16,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacteriaceae_unclassified,cluster_05,#9cff00,-0.1048634,4.943982,-0.3361145043925746,-0.40564148907825287,-0.42507233182823845
454,17,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_johnsonii,cluster_02,#ff8e00,-0.07854232,4.9864826,-0.613671579297652,-0.6065124947478688,-0.6403246136522541
455,18,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacterium|s__Propionibacterium_acnes,cluster_05,#9cff00,0.033876218,5.090633,-0.5492656378765846,-0.47101801127443066,-0.5062095675321563
456,19,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_citreum,cluster_06,#4fff00,0.21116689,4.5986066,-0.6162718264928987,-0.6222119251506144,-0.631465096786932
457,20,19,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_fermentans,cluster_06,#4fff00,0.9540824,4.3509197,-0.38743544235490895,-0.3617441026018162,-0.42059822289105486
458,21,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,cluster_06,#4fff00,1.2337713,4.124373,-0.18767515441420465,-0.10909402950909297,-0.19470008142132272
459,22,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum,cluster_06,#4fff00,1.4977161,4.034936,0.017167047897612548,0.047520840202331875,-0.1375590328031614
460,0,20,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Proteus|s__Proteus_mirabilis,cluster_05,#9cff00,-3.0818195,5.1018763,-0.6511605009377759,-0.636095827246651,-0.6394220747022851
461,1,20,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_pseudodiphtheriticum,cluster_05,#9cff00,-2.9797611,5.099886,-0.654380401206357,-0.6386956477795189,-0.6390831119780483
462,2,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_obesiensis,cluster_16,#8400ff,-2.3861992,5.426621,-0.6478917795938565,-0.6521098013553794,-0.6230143664793182
463,3,20,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_necrophorum,cluster_16,#8400ff,-2.2586396,5.6119747,-0.6545228041991732,-0.6527440483246576,-0.6348403819814593
464,4,20,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_haemolyticus,cluster_16,#8400ff,-2.2534928,5.588921,-0.643807032292035,-0.6512276957054338,-0.6137905178787738
465,5,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_unclassified,cluster_17,#cb00ff,-2.1779397,5.776311,-0.6016904628425722,-0.6032550219534014,-0.5784302874898002
466,6,20,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,cluster_17,#cb00ff,-2.1003702,5.6831737,-0.6253934803729341,-0.6214857631215249,-0.5940372411314823
467,7,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Finegoldia|s__Finegoldia_magna,cluster_17,#cb00ff,-2.0141993,5.9105945,-0.610613638340368,-0.6217247745355821,-0.6135934249560215
468,8,20,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum|s__Varibaculum_cambriense,cluster_17,#cb00ff,-1.9647535,6.0137653,-0.6444538568693591,-0.6248841821179023,-0.6258713783280008
469,9,20,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_gonidiaformans,cluster_16,#8400ff,-1.7008414,7.288395,-0.5789994432576251,-0.5981583760291349,-0.4244683154231826
470,10,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_saphenum,cluster_17,#cb00ff,-1.5013531,6.462168,-0.6225571951921999,-0.632299173871685,-0.6126560949556425
471,11,20,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Bacillus|s__Bacillus_subtilis,cluster_15,#3700ff,-1.0590513,5.3946104,-0.6053029504490107,-0.6493780007138957,-0.56983283150457
472,12,20,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_1_1_30,cluster_15,#3700ff,-1.0472012,5.413619,-0.6025380432406197,-0.6496452505662773,-0.5660875313671238
473,13,20,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_naeslundii,cluster_04,#e2ff00,-0.58216304,5.436922,-0.6502592129437582,-0.6448648508045299,-0.6405302822629437
474,14,20,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_massiliensis,cluster_02,#ff8e00,-0.5592924,5.409498,-0.5324975438031921,-0.5951935949825203,-0.5432567012960924
475,15,20,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_amycolatum,cluster_02,#ff8e00,-0.3181428,5.5902333,-0.6520034928217606,-0.6472265975340508,-0.6468449974520013
476,16,20,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_vaginae,cluster_02,#ff8e00,-0.20916079,5.557741,-0.652286018488076,-0.6469221624799072,-0.6478027639085302
477,17,20,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_peroris,cluster_02,#ff8e00,-0.119710796,5.468317,-0.64465521426629,-0.642399391648576,-0.6367641201537109
478,18,20,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Enterorhabdus|s__Enterorhabdus_caecimuris,cluster_19,#ff00a6,-0.09911265,5.258936,-0.6574261261608179,-0.6503660109037952,-0.6501971847551382
479,19,20,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_raffinolactis,cluster_05,#9cff00,-0.024872793,5.3825374,-0.5515817651639141,-0.5065613893241933,-0.5153595874820832
480,20,20,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_durum,cluster_12,#009eff,0.1556216,5.178349,-0.49859785934108325,-0.5054284149718755,-0.6280359210120114
481,21,20,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_succinatiphilus,cluster_02,#ff8e00,0.90152663,4.6959624,-0.4586026461988757,-0.45272098305029707,-0.5766169686333207
482,22,20,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprophilus,cluster_02,#ff8e00,1.0162526,4.517149,-0.4823703984063532,-0.4545834250776042,-0.5751501635867484
483,0,21,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_striatum,cluster_05,#9cff00,-2.9937463,5.130863,-0.6574781265953401,-0.6444020773083051,-0.643478395636076
484,1,21,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_aerogenes,cluster_16,#8400ff,-2.3638396,5.6639504,-0.6432488767617065,-0.6398957958205542,-0.6497904143964751
485,2,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_ICM7,cluster_16,#8400ff,-2.30318,5.6127334,-0.6630520512447665,-0.6550351478960962,-0.6516733655864992
486,3,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_lacrimalis,cluster_16,#8400ff,-2.2598164,5.67292,-0.6608136515427738,-0.6479054102995231,-0.6410024785594417
487,4,21,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_sp_D13,cluster_13,#0057ff,-1.8240057,7.5196085,-0.6601939467297465,-0.6536214765895423,-0.6445975526597532
488,5,21,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccalis,cluster_13,#0057ff,-1.8113384,7.452174,-0.6595855792952867,-0.6533228824888042,-0.643111206198913
489,6,21,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_inopinata,cluster_02,#ff8e00,-1.8021841,7.3681784,-0.6536992136025135,-0.6477895083545027,-0.6414373291689615
490,7,21,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_aurimucosum,cluster_13,#0057ff,-1.7962813,7.398143,-0.6598102331236648,-0.6532158999604756,-0.6433121487453849
491,8,21,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_jeikeium,cluster_13,#0057ff,-1.7451935,7.4211416,-0.6607681470931164,-0.653830961918502,-0.6458584478578193
492,9,21,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Mobiluncus|s__Mobiluncus_unclassified,cluster_13,#0057ff,-1.7374029,7.4241867,-0.6595779125221446,-0.6529932693392125,-0.6425135672458737
493,10,21,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Aerococcaceae|g__Eremococcus|s__Eremococcus_coleocola,cluster_13,#0057ff,-1.7328179,7.414751,-0.6595272455282697,-0.6530976504745306,-0.6425702253319748
494,11,21,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_bennonis,cluster_13,#0057ff,-1.7260661,7.4185004,-0.659364654331595,-0.6523935680374126,-0.6411348769655147
495,12,21,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_hominis,cluster_13,#0057ff,-1.6938301,7.474187,-0.6583309600531954,-0.6509395126404294,-0.64320264815569
496,13,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_prevotii,cluster_13,#0057ff,-1.6915137,7.3859224,-0.6597115000571494,-0.6530112831348894,-0.6427908312071928
497,14,21,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_massiliense,cluster_02,#ff8e00,-0.31318596,5.671794,-0.6509145996573991,-0.6462624362665318,-0.6467908223063845
498,15,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_6_1_63FAA,cluster_04,#e2ff00,-0.24634497,5.631345,-0.5956927284068615,-0.585936502274637,-0.6289862422589441
499,16,21,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis,cluster_02,#ff8e00,-0.23966028,5.6399364,-0.5566911370999403,-0.5479880422121333,-0.5984970316228647
500,17,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_4_1_37FAA,cluster_02,#ff8e00,-0.21665259,5.7424774,-0.6026963092290856,-0.6014609461694024,-0.6250812486580641
501,18,21,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Dermatophilaceae|g__Dermatophilaceae_unclassified,cluster_02,#ff8e00,-0.17338426,5.5929976,-0.6471177963055714,-0.6375821383206615,-0.6306840140727846
502,19,21,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacterium|s__Propionibacterium_freudenreichii,cluster_19,#ff00a6,-0.14541066,5.6112137,-0.5939021266198609,-0.5943761861925501,-0.6212317652957176
503,20,21,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Aerococcaceae|g__Abiotrophia|s__Abiotrophia_defectiva,cluster_02,#ff8e00,-0.060250156,5.4454236,-0.6313947637830701,-0.6254654412806596,-0.6316652510615477
504,21,21,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_angulatum,cluster_19,#ff00a6,0.43584096,5.162158,-0.6214524626372103,-0.6173158635032616,-0.6408991767537717
505,22,21,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_lwoffii,cluster_12,#009eff,0.5757179,5.048717,-0.6175109147098939,-0.6146468270515868,-0.6442398630375499
506,0,22,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Dolosigranulum|s__Dolosigranulum_pigrum,cluster_05,#9cff00,-3.0136886,5.1438003,-0.6582031641368418,-0.645785380159627,-0.6445394296767689
507,1,22,0,NaN,#000000,,,-0.6630725796958307,-0.6550401621702064,-0.6517139893320086
508,2,22,0,NaN,#000000,,,-0.6630722288683342,-0.6550401407398315,-0.651714449366257
509,3,22,0,NaN,#000000,,,-0.6630725796958307,-0.6550401621702064,-0.6517139893320086
510,4,22,0,NaN,#000000,,,-0.6630722288683342,-0.6550401407398315,-0.651714449366257
511,5,22,0,NaN,#000000,,,-0.6630725796958307,-0.6550401621702064,-0.6517139893320086
512,6,22,0,NaN,#000000,,,-0.6630722288683342,-0.6550401407398315,-0.651714449366257
513,7,22,0,NaN,#000000,,,-0.6630725796958307,-0.6550401621702064,-0.6517139893320086
514,8,22,0,NaN,#000000,,,-0.6630722288683342,-0.6550401407398315,-0.651714449366257
515,9,22,0,NaN,#000000,,,-0.6630725796958307,-0.6550401621702064,-0.6517139893320086
516,10,22,0,NaN,#000000,,,-0.6630722288683342,-0.6550401407398315,-0.651714449366257
517,11,22,0,NaN,#000000,,,-0.6630725796958307,-0.6550401621702064,-0.6517139893320086
518,12,22,0,NaN,#000000,,,-0.6630722288683342,-0.6550401407398315,-0.651714449366257
519,13,22,0,NaN,#000000,,,-0.6630725796958307,-0.6550401621702064,-0.6517139893320086
520,14,22,0,NaN,#000000,,,-0.6630722288683342,-0.6550401407398315,-0.651714449366257
521,15,22,0,NaN,#000000,,,-0.6630725796958307,-0.6550401621702064,-0.6517139893320086
522,16,22,0,NaN,#000000,,,-0.6630722288683342,-0.6550401407398315,-0.651714449366257
523,17,22,0,NaN,#000000,,,-0.6630725796958307,-0.6550401621702064,-0.6517139893320086
524,18,22,0,NaN,#000000,,,-0.6630722288683342,-0.6550401407398315,-0.651714449366257
525,19,22,0,NaN,#000000,,,-0.6630725796958307,-0.6550401621702064,-0.6517139893320086
526,20,22,0,NaN,#000000,,,-0.6630722288683342,-0.6550401407398315,-0.651714449366257
527,21,22,0,NaN,#000000,,,-0.6630725796958307,-0.6550401621702064,-0.6517139893320086
528,22,22,0,NaN,#000000,,,-0.6630697593656076,-0.6550378351871382,-0.6517179352390874
