,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
64,14,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_aureus,cluster_13,#4300ff,0.75416595,-8.131282,-0.5164447558175181,-0.5203293433309056,-0.5045519343117322,-0.5517124122275965,-0.535709295884733,-0.5436909978924077,-0.5531256223861112,-0.4017729378537391,-0.5188939464863915,-0.4623493166212334,-0.572311751180331
65,15,2,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_unclassified,cluster_13,#4300ff,0.9108558,-7.9775558,-0.5103243230006418,-0.5210458534564777,-0.4967928463566729,-0.5491617967111717,-0.5263118165799258,-0.5389324662586359,-0.5481459873376241,-0.3953377004338681,-0.5088215043132954,-0.4629412985410609,-0.5557519600176847
66,16,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_oral_taxon_082,cluster_13,#4300ff,0.9202796,-7.975003,-0.5172187479039096,-0.5222221765075964,-0.5041666893270711,-0.5522426860631452,-0.5357228725227831,-0.5451449697820374,-0.5537087917041313,-0.40213178002355365,-0.5221703986812555,-0.46269535661734806,-0.5719817578101745
67,17,2,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Stomatobaculum|s__Stomatobaculum_longum,cluster_13,#4300ff,1.1226443,-7.7256546,-0.5098126016856537,-0.5144496838803979,-0.49938808165881077,-0.5492653256512732,-0.5223232067713077,-0.5371577461589521,-0.552967371331706,-0.3916683329632296,-0.5185615595915348,-0.44793490346860854,-0.5644098053807175
68,18,2,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_profusa,cluster_07,#00ff4b,1.4613472,-7.735681,-0.5201484943554986,-0.5306376447847335,-0.5061972344144869,-0.556546221750742,-0.537337566535155,-0.5478788638102037,-0.5575379290981594,-0.4029492432892666,-0.5225819193080994,-0.46447094022791385,-0.5753473803362253
69,19,2,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Chromatiales|f__Chromatiaceae|g__Rheinheimera|s__Rheinheimera_unclassified,cluster_14,#9b00ff,1.5636688,-7.5703936,-0.5048660333964994,-0.5311729923928626,-0.496350728960039,-0.5284920702829882,-0.5250756189177287,-0.5235326478568887,-0.5279407545987451,-0.3968030172506179,-0.5116316522680621,-0.4529841640400506,-0.5546766873970107
70,20,2,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Helicobacter|s__Helicobacter_pylori,cluster_15,#ee00ff,2.1162772,-7.401989,-0.5169154420851025,-0.5278868869586062,-0.5026845719142801,-0.5538587494414865,-0.5340429690810637,-0.5456835470040449,-0.5564287185244936,-0.3970368813126665,-0.5225433162339658,-0.45851916697197187,-0.5704696134084449
71,21,2,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_subflava,cluster_15,#ee00ff,2.1227896,-7.363712,-0.5088934436265765,-0.5252279522096842,-0.49162049789364537,-0.5465948571805693,-0.5212635987335709,-0.5384962119384049,-0.551771822725222,-0.3909968966899278,-0.5154651274641595,-0.4455304294563045,-0.5619670419742759
72,22,2,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_sputorum,cluster_07,#00ff4b,2.4222631,-7.248473,-0.49403208421545963,-0.4929819711242932,-0.48187604352341173,-0.5242240617331035,-0.5118588278195673,-0.5297508654248282,-0.529259657980409,-0.38157460309480923,-0.49706591350007484,-0.4399239436348285,-0.5518049543192712
73,23,2,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_paraphrohaemolyticus,cluster_07,#00ff4b,2.575777,-7.2048664,-0.4984118521204131,-0.5112201759865589,-0.48782744266174866,-0.5166411438741444,-0.5207372983343139,-0.5305621744819777,-0.5260918298292199,-0.39683422382051103,-0.4950498028266106,-0.4492271941928379,-0.5499272351962081
74,24,2,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_pittmaniae,cluster_13,#4300ff,3.4976025,-6.7222295,-0.514665637841442,-0.5150367992710897,-0.5005634301762423,-0.5456976121700003,-0.5392973476617294,-0.5447090631906244,-0.5521442385153202,-0.3998290861831397,-0.5205382038403632,-0.4607036481672759,-0.5681369492386346
75,0,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Dysgonomonas|s__Dysgonomonas_gadei,cluster_17,#ff006b,-2.0457492,-6.3815446,-0.5200218501328134,-0.5311072300907816,-0.5061434131745234,-0.5552943579544689,-0.5395659664716177,-0.5475336728149712,-0.5569299389947455,-0.4024158180416225,-0.5222550083925155,-0.46432820224926663,-0.5746448931436214
76,1,3,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_ICM47,cluster_14,#9b00ff,-2.0099072,-6.369028,-0.5074576916951025,-0.5298623977364252,-0.4976267335778795,-0.5470087798039573,-0.5071695548716246,-0.5405136464976832,-0.5546570221298446,-0.4029492432892666,-0.5034797886411881,-0.44434466580674853,-0.5469650845964074
77,2,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_asini,cluster_14,#9b00ff,-1.8832183,-6.425394,-0.4758418665727365,-0.5074964042657907,-0.48473430510717447,-0.5180854732375383,-0.4762475628006541,-0.49420560549864484,-0.525488894894052,-0.3725241365681845,-0.47817553555534836,-0.37487861227442937,-0.5265821355255484
78,3,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_pallens,cluster_11,#0063ff,-1.6419791,-6.580687,-0.5196857480373918,-0.5311729923928626,-0.5060540903767939,-0.5566466463396739,-0.5381884498307075,-0.5473507052000233,-0.5566564095226196,-0.4025160914122807,-0.5213492995516589,-0.46221537205323143,-0.5747074236940655
79,4,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_gallinarum,cluster_14,#9b00ff,-1.4751511,-6.8318944,-0.48549633268208725,-0.5249238568673166,-0.4772700494425164,-0.5292842070760225,-0.4806653961276894,-0.5182556364131917,-0.534103340831217,-0.37910203169175577,-0.4799449063398989,-0.4163153208060252,-0.5150985812252385
80,5,3,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Cryptobacterium|s__Cryptobacterium_curtum,cluster_14,#9b00ff,-1.4189107,-6.8181453,-0.48365660036139707,-0.5276559879580596,-0.4840363651479619,-0.5235011850421917,-0.4756258958626375,-0.5105262148696613,-0.5258244085699673,-0.35867016112622097,-0.4814422443860524,-0.42726473825948474,-0.5220188023917331
81,6,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis,cluster_14,#9b00ff,-1.0305655,-6.7480297,-0.4359040311351959,-0.4838933230319643,-0.43170670457868127,-0.4719695225494902,-0.4051201910775898,-0.4726383737378951,-0.49690842329195334,-0.3393213960032503,-0.442077344649601,-0.3523322868348179,-0.46307274559671574
82,7,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_MSTE9,cluster_16,#ff00bd,-0.7180172,-6.807832,-0.5196961169648826,-0.5301724891769919,-0.5063054558670658,-0.5562757005047414,-0.5389553066180541,-0.547379422304845,-0.5563742072159047,-0.40209341872713245,-0.5215841492215184,-0.464226588995663,-0.5735944310169085
83,8,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_saerimneri,cluster_06,#08ff00,-0.5735053,-6.9184513,-0.4777684328110364,-0.4604714420114004,-0.48138697539965336,-0.4896922920896895,-0.4816887044991907,-0.48405027334798256,-0.5564861084928272,-0.3634327615031441,-0.4907295525284381,-0.4296293881779185,-0.5401168300601198
84,9,3,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium,cluster_10,#00b5ff,-0.059023798,-7.170259,-0.2889195634583124,-0.36309622761966004,-0.2688088311808808,-0.25094963862580866,-0.22356381779946946,-0.2608275124900855,-0.36883499409093856,-0.24652376826329642,-0.28878567499862656,-0.23102777418614828,-0.3867773953282096
85,10,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_oris,cluster_06,#08ff00,0.11544018,-7.2286096,-0.5109384500324183,-0.5184399445478972,-0.501263378734476,-0.5469025584030343,-0.5164172935581536,-0.5415364548996232,-0.547750879583039,-0.39252019843778196,-0.5213401355451778,-0.45400903396571785,-0.5692046226492835
86,11,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_salivarius,cluster_07,#00ff4b,0.17512834,-7.204952,-0.4234038403886163,-0.46039950198519375,-0.3974007132088826,-0.44646172776277543,-0.386779191800436,-0.4544410539734503,-0.4695464634547586,-0.3369685167317584,-0.4425206232052872,-0.34849862212586075,-0.4910219896377596
87,12,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_intermedius,cluster_13,#4300ff,0.36053094,-7.419843,-0.4744498121969748,-0.5145947782574563,-0.4449368298916503,-0.5087199032761561,-0.4899749895586237,-0.4869335668857692,-0.5096542273305942,-0.3761482571561994,-0.4802964239142344,-0.42000490414142644,-0.5132342415576384
88,13,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_brachy,cluster_13,#4300ff,0.5054606,-7.904361,-0.48084544898102327,-0.5095766637055844,-0.4490857147337142,-0.5059384101087695,-0.4847002466879672,-0.49993268805938246,-0.522722686744496,-0.38571602476389644,-0.479811717779359,-0.42929361643714,-0.541676720789924
89,14,3,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_unclassified,cluster_14,#9b00ff,0.72992295,-7.587137,-0.457038256971261,-0.43033375683874614,-0.4498655792659966,-0.5034543716528938,-0.4717114951009257,-0.48543933579215354,-0.49085602487765734,-0.34790117003907584,-0.46022525605074144,-0.41793175930123416,-0.512663820793186
90,15,3,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_gracilis,cluster_13,#4300ff,0.9923658,-7.630014,-0.5059653407591135,-0.5055415621712129,-0.4882676693669549,-0.5447296273780274,-0.5162475220648095,-0.537928463191734,-0.5522547387261383,-0.38590213681832775,-0.51661343678465,-0.44755852740451146,-0.5646097236847688
91,16,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_peroris,cluster_07,#00ff4b,1.044368,-7.5848913,-0.49261809911356896,-0.505578599572587,-0.48213538108494386,-0.5232666201816031,-0.4989175964332152,-0.5180948336870309,-0.5335312101655351,-0.38226813514666425,-0.4901676870339701,-0.44697113167550895,-0.5452497961546309
92,17,3,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Cardiobacteriales|f__Cardiobacteriaceae|g__Cardiobacteriaceae_unclassified,cluster_13,#4300ff,1.1143458,-7.528364,-0.5059027808529896,-0.5142031669210871,-0.4908886610708661,-0.5427499961376272,-0.5156853228842757,-0.5358963939225679,-0.5544115184120114,-0.37978580038586224,-0.5166582219653632,-0.4484672225440685,-0.5602815042861673
93,18,3,k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Zunongwangia|s__Zunongwangia_profunda,cluster_14,#9b00ff,1.527241,-7.547749,-0.49518579281430136,-0.5311729923928626,-0.49025504619419585,-0.5108028688931981,-0.5131037777924847,-0.5020611811742539,-0.5232978676865625,-0.3903117072947983,-0.49737013023564924,-0.44777770113591003,-0.5457046553430982
94,19,3,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Vibrionales|f__Vibrionaceae|g__Vibrio|s__Vibrio_furnissii,cluster_14,#9b00ff,1.6184853,-7.5200768,-0.4962324207523577,-0.5311729923928626,-0.4838508368839991,-0.5109054886123506,-0.5196584075419275,-0.5062294626087122,-0.5210242128913561,-0.3893962526389348,-0.5016021072676593,-0.4522225041507876,-0.5462619425349873
95,20,3,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_meningitidis,cluster_15,#ee00ff,2.1393013,-7.3333697,-0.4890201243836702,-0.4761174266285222,-0.4544601434630938,-0.5304803381062592,-0.5220658165973907,-0.5227670305638834,-0.5401404263086138,-0.36502420121063306,-0.5026364830926126,-0.4285767645757078,-0.5479326132899851
96,21,3,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_haemolyticus,cluster_07,#00ff4b,2.2722533,-7.221039,-0.4714729868282249,-0.4600161806592706,-0.46352073831236296,-0.47992871255558184,-0.4980224072491781,-0.5019487921727528,-0.5178624898637785,-0.36772094972088337,-0.48386874418620845,-0.4140501038436529,-0.5277907497185794
97,22,3,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_unclassified,cluster_07,#00ff4b,2.3634486,-7.2460914,-0.49235951508347175,-0.4969122962397883,-0.48076146673020115,-0.5073817879775335,-0.5103937645365689,-0.5242025463579583,-0.5261007651947803,-0.38317007962877825,-0.49935952196167416,-0.4448390213007794,-0.5504739009066549
98,23,3,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_aphrophilus,cluster_06,#08ff00,2.787608,-7.0333095,-0.48183326406981575,-0.48953884476643184,-0.46914367136659274,-0.4974161879581735,-0.5038020984936041,-0.5083203311569106,-0.5105100112140348,-0.3874415851081016,-0.47351887492643197,-0.4396370919003308,-0.5390039438075449
99,24,3,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae|g__Agromyces|s__Agromyces_unclassified,cluster_13,#4300ff,3.5776086,-6.658897,-0.5203169077673022,-0.5301449729704436,-0.5056895059231905,-0.5571661909138754,-0.5395659664716177,-0.5477714256252082,-0.5570134361882185,-0.4029630396248026,-0.5227677151088246,-0.4647786075317306,-0.5753082173151107
100,0,4,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bergensis,cluster_12,#0010ff,-3.8369572,-4.9556737,-0.5203986488071024,-0.531163044793145,-0.5063789184402492,-0.5566314711711606,-0.5391718404318421,-0.5478477103721676,-0.5569486112624652,-0.4031586512375854,-0.5225328020444997,-0.4647521196302589,-0.5754013186876507
101,1,4,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Morganella|s__Morganella_morganii,cluster_14,#9b00ff,-2.0718148,-6.332049,-0.48718549188355864,-0.519981996400398,-0.48215576958818973,-0.5283784313559421,-0.48700965519284617,-0.522909322423172,-0.5350956824237503,-0.3931796697160117,-0.4875921565973939,-0.3983667874751796,-0.5171854476627028
102,2,4,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Proteus|s__Proteus_penneri,cluster_14,#9b00ff,-1.9889668,-6.333044,-0.49055693130443945,-0.5119528558777513,-0.4932029510721583,-0.5415113268808659,-0.4814400562155328,-0.5159535423935886,-0.5348277277757342,-0.3915761870555492,-0.49131249251803816,-0.42084332058819873,-0.5229488526669772
103,3,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Clostridium_glycolicum,cluster_11,#0063ff,-1.8419241,-6.4366016,-0.5064400520650147,-0.5275920551701347,-0.4970824703209559,-0.5470202068299975,-0.5188561360637339,-0.5341279863866651,-0.5444504893017764,-0.39920498069614213,-0.5045127156959075,-0.44273498449413934,-0.5488184956906942
104,4,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Pseudoramibacter|s__Pseudoramibacter_alactolyticus,cluster_11,#0063ff,-1.4272937,-6.651455,-0.5139684124347647,-0.5280586862151324,-0.5006568837417418,-0.5557872390956513,-0.5311920183768337,-0.5436565287739519,-0.5542444603162362,-0.3943606755364749,-0.5123107786438151,-0.4580217135424409,-0.5613951401053685
105,5,4,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Bartonellaceae|g__Bartonella|s__Bartonella_unclassified,cluster_15,#ee00ff,-1.2071549,-6.4946694,-0.5132829552790226,-0.527682600780284,-0.5041375740815814,-0.5539371914693155,-0.5308392046004633,-0.5463026109276936,-0.5515630687617972,-0.388135037692954,-0.5130550608810919,-0.46095365820320794,-0.5562235453918364
106,6,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_raffinosus,cluster_06,#08ff00,-0.89129627,-6.6204486,-0.49677338891444334,-0.5114871269186904,-0.4865512452825517,-0.5406191105855765,-0.49854220251302434,-0.5244723570487411,-0.5454406135046297,-0.3765057897792236,-0.5059060375848701,-0.4168547540175586,-0.5613546519095677
107,7,4,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_breve,cluster_16,#ff00bd,-0.76178914,-6.6894155,-0.3154281652748755,-0.33367569162770794,-0.3524273090636805,-0.35921222154647586,-0.2092211688727619,-0.3495866092751846,-0.35956577780427157,-0.2438311391313699,-0.3677011625369473,-0.17989531635292502,-0.39916525653743046
108,8,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_amylovorus,cluster_16,#ff00bd,-0.5945907,-6.6629324,-0.31107237506446855,-0.37877409275219576,-0.35131250173875883,-0.36179496209018536,-0.24164503455382222,-0.3224272011976459,-0.3285813489655909,-0.25177003164943684,-0.33571000938702844,-0.1482279286910928,-0.39048063961892876
109,9,4,k__Eukaryota|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Penicillium|s__Penicillium_chrysogenum,cluster_15,#ee00ff,-0.19130246,-7.1200438,-0.5202432060377481,-0.5309445033836668,-0.5060209711928269,-0.556783441684385,-0.5390043354066919,-0.5476149459667782,-0.55696426591641,-0.4029492432892666,-0.5223704502931572,-0.464712231404254,-0.5750676718400435
110,10,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_vaginalis,cluster_13,#4300ff,0.10915921,-7.183826,-0.47204582461150296,-0.5018406898855897,-0.4679555235237524,-0.4919432585561689,-0.45227797515141566,-0.4928740782866442,-0.5289557462657842,-0.36589340724802455,-0.47750680132796,-0.39037753920093055,-0.5508332266687594
111,11,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gasseri,cluster_13,#4300ff,0.10940601,-7.085416,-0.47348231230450927,-0.48016493908735286,-0.46550220919620644,-0.5125007583405817,-0.44935199135556697,-0.507342701905609,-0.5242481002056427,-0.36402594828189394,-0.4786048244927275,-0.41914342641128677,-0.5339382237682251
112,12,4,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae,cluster_13,#4300ff,0.28295186,-7.2166953,-0.48933919686589045,-0.49383349067656146,-0.4755955881591138,-0.5263853323255988,-0.4993948968102361,-0.5266802582197518,-0.5252796286167468,-0.37869237259725674,-0.49295611276430096,-0.43428675467926137,-0.5402875338100775
113,13,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_crispatus,cluster_07,#00ff4b,0.3292217,-7.3065076,-0.4492740645433786,-0.5049953463061906,-0.4242716663612536,-0.48254382013241587,-0.4171804673558754,-0.4724947866683371,-0.46967128715467216,-0.3703038989748406,-0.4463904173060438,-0.395242024021445,-0.5096469311527115
