k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus	0.00773	0.07565	0.12216	0.01454	0.00698	0.25631	0.1147	0.02868	0.11788	0.00225	0.00469	0	0.01717	0.00937	0.00912	0.01749	0.00463	0.00367	0.19619	0.00641	0.13387	0.0088	0.03154	0.0612	0.02757	0.01798	0.03845	0	0.04761	0.00566	0.00552	0.00413	0.03093	0.01884	0.00929	0.02283	0.09244	0.01707	0.00774	0.04117	0.21063	0.04124	0.08512	0.14737	0.00394	0.06783	0.09726	0.04978	0.16034	0.0401	0.02071	0.08076	0.01804	0	0.00103	0.08785	0.01564	0.01341	0.0324	0.01369	0.01341	0.06962	0.0108	1.2704	0.14041	0.04223	0.00608	0.08392	0.03564	0.17881	0.00709	0.01882	0.02573	0.15252	0.06565	0.1979	0.12346	0.0804	0.00892	0.00327	0.09814	0.01931	0.00711	0.06736	0.41053	0.04331	0.07788	0.12671	0.09493	0.00204	0.0024	0	0.00644	0.06529	0.02161	0.00796	0.00561	0.03513	0.00793	0.04049	0.00221	0.07375	0	0.00859	0.15849	0.032	0.10525	0.23353	0	0.00867	0.0081	0.07901	0.08491	0.00714	0.0064	0.03954	0.04637	0.11629	0.02678	0	0.00388	0.10019	0.08515	0.05636	0.03493	0.01581	0.25663	0.04362	0.00876	0.09458	0.04518	0.08222	0.01782	0.015	0.01963	0.03049	0.13337	0.00358	0.21083	0.0875	0.11773	0.0611	0.00259	0.00851	0.07929	0.15365	0.08224	0.00984	0.06266	0.01872	0	0.00771	0.01148	0.0127	0.12806	0.01807	0.09896	0.00505	0.08667	0.06424	0.00172	0.2937	0.26646	0.0041	0.00123	0.093	0.00553	0.00439	0.33759	0.25392	0.02943	0.01319	0.00482	0.00833	0.00036	0.05333	0.03509	0.1937	0.00075	0.02319	0.00094	0.01536	0.00833	0.0144	0.26432	0.01764	0	0.03017	0.05445	0.01399	0.03025	0.0635	0.00618	0.01401	0.01176	0.02084	0	0.02109	0.0019	0.00126	0.1206	0.09185	0.00588	0.00769	0.03448	0.16352	0.03851	0.02172	0.03414	0.03609	0.01943	0.00911	0.00141	0.05351	0.01882	0.00301	0.03771	0.01562	0.02463	0.05281	0.0347	0.00206	0.01716	0.01889	0.0116	0.01183	0.0007	0.00387	0.00618	0.00601	0.03107	0.00829	0.17992	0.02066	0.02151	0.00221	0.0256	0.00967	0.07132	0.00781	0.01837	0.0514	0.00598	0.0529	0.00199	0.02456	0.00289	0.00715	0.0625	0.03605	0.00957	0.00488	0.00367
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica	0	0	0	0	0	0	0	0	0	0	0.00332	0	0	0	0	0	0	0	0	0	0	0	0.0131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03637	0	0	0	0	0	0	0	0	0	0	0.00358	0	0	0.20516	0	0	0.01424	0	0	0	0	0	0	0	0	0.02341	0	0	0	0	0	0.0045	0	0	0	0.02731	0	0	0	0	0	0	0.03858	0	0	0	0	0	0	0.00145	0	0.12202	0	0.0067	0	0	0.01788	0	0	0	0	0	0	0	0.00946	0.00623	0	0	0	0	0.00359	0	0	0	0	0	0.00784	0	0	0	0	0	0	0	0.00877	0	0	0	0	0	0	0	0	0	0	0	0.01665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0053	0	0	0	0	0	0	0	0	0	0	0	0.03208	0.00141	0.00186	0	0	0	0	0	0	0.00046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00045	0	0	0	0	0	0	0	0	0	0	0.0206	0	0	0	0	0	0	0.0127	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	0	0.00094	0	0.00016	4.12677	0.00034	0.00928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.20386	0	0	0	0	0	0.20799	0	0	0	0	0	0.00474	0.10168	0	0	0	0.00736	0	0	0.0023	0.00775	0.17076	0	0	0	0	0	0.09069	0	0	0	0.0025	0.03289	0.00065	0.33236	2.40761	0	0	0.0066	0.02763	0	0	0	0	0	0	0	0.12294	0.0013	0	0.04684	0	0	0.00316	0.00911	0	0	0.01135	0	0	0	0	0.00683	0	0.03941	0.00247	0	0	0.00589	0	0.53387	0.32832	0	0.05889	0	0.00287	0.01457	0	0	0	0	0	0	0	0.00097	0	0.02323	0.05446	0	0	0	3.85046	0.0291	0.10017	0	0.02735	0	0	0.00073	0.02825	3.51119	0	0	0.10101	0	0	0.02387	0	0	0	0	0.43301	0.49262	0.00319	0	0.01072	0	0	0.00445	0	0	0.00057	0	0	0	0	0	0	0	0.00243	0	0	0	0.00452	0	0.18971	0.19327	0	0	0	0.06752	0.16664	0.03325	0.70371	0.02561	1.21183	0	0	0	0	0.02119	0.00644	0.0935	0	0.09113	1.6306	0	0	3.48672	0	0.01638	0	0.03518	0.12437	0.75168	0.17015	0.00016	0	0.00411	0	0.00255	0	0.66163	0.00014	0	0	0.03846	0	0	0	0.01797	0	0	0	0	0	0	0.00104	0.03993	0.00995	0	0	0	0	0.01701	0	0	0	0	0	0.01321	0.18376	0	0	0	0	0	0	0	0	0.03039	4.19372	0	0	0	0.00754	0	0.00068	0	0	0.00018	1.15906	0.00203	0.00124	0.11155
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum	0.20828	0.31141	0.29323	0.24467	0.09315	0.42563	0.0626	0.14049	0.42255	0.58314	0.19483	0.13911	0.25259	0.33964	0.23813	0.06918	0.49397	0.42723	0.18267	0.18242	0.22354	0.21989	0.39207	0.26074	0.27199	0.10424	0.38947	0.24961	0.4945	0.41423	0.07274	0.22465	0.38969	0.16472	0.12675	0.19181	0.4347	0.37561	0.28722	0.03466	0.88987	0.26847	0.13013	0.30563	0.29927	0.1887	0.21768	0.35885	0.09629	0.03855	0.34867	0.40053	0.34164	0.20896	0.14688	0.23872	0.41346	0.26786	0.30922	0.1142	0.08751	0.83036	0.14049	0.2808	0.43377	0.36932	0.22931	0.19156	0.15618	0.14737	0.19189	0.12089	0.17044	0.12331	0.34231	1.44573	1.07936	0.18072	0.10239	0.04542	0.43769	0.00594	0.21045	0.24571	0.25709	0.06079	0.11354	0.14851	0.51097	0.64383	0.07503	0.04805	0.08645	0.09088	0.27387	0.12894	0.13608	0.22351	0.24559	0.39846	0.05424	0.4719	0.16133	0.07642	0.09034	0.37044	0.26647	0.201	0.04884	0.12077	0.13793	0.24088	0.14013	0.24161	0.02966	0.05646	0.07632	0.49641	0.17024	0.06538	0.16745	0.07167	0.10168	0.1837	0.26568	0.34041	0.81239	0.78248	0.08406	0.20382	0.14253	0.19744	0.18144	0.12143	0.12842	0.42944	0.39399	0.24775	0.18944	0.80785	0.22245	0.4215	0.79464	0.04928	0.26633	0.45919	0.3356	0.27175	0.11275	1.09903	0.29602	0.20907	0.05699	0.17026	0.50648	0.54866	0.80196	0.11484	0.57906	0.87699	0.14025	0.68485	0.30616	0.03483	0.45154	0.07135	0.23388	0.17304	0.02123	0.18148	0.32918	0.01825	0.06209	0.02104	0.06154	0.03331	0.26305	0.07447	0.10512	0.63927	0.24211	0.11593	0.27768	0.09708	0.13148	0.21297	0	0.2303	0.16369	0.19596	0.10127	0.52303	0.02238	0.19651	0.09508	0.061	0.08875	0.86153	0.15794	0.18888	0.00834	0.09864	0.33355	0.14833	0.17055	0.40215	0.17297	0.10574	0.20211	0.34168	0.10058	0.30143	0.05715	0.31025	0.52664	0.29366	0.02509	0.47275	0.06274	0.86297	0.37184	0.2091	0.12711	0.07298	0.05141	0.17777	0.10681	0.06569	0.35697	0.12727	0.36993	0.45779	0.33771	0.35375	0.26618	0.06491	0.96487	0.44522	0.98181	0.02643	0.21229	0.0974	0.20522	0.82673	0.27302	0.17423	0.32954	0.0887	0.33977	0.15859	0.09847	0.36512	0.33805
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques	0.9303	0.5209	1.43895	0.78973	1.14179	2.71733	1.44676	1.10519	1.29058	3.18191	1.26448	1.20031	1.40433	0.80221	1.72448	0.58567	2.17296	3.22058	1.40828	0.91762	1.33513	0.91596	1.14551	1.07648	0.89048	1.29181	1.5487	1.42753	1.14168	1.43085	0.82679	0.45296	1.46317	0.70787	2.02868	0.50802	1.876	1.40595	0.4606	0.4128	2.64175	1.4366	0.84961	0.70588	1.24226	1.59437	1.13721	3.25091	2.49852	2.7011	1.36641	2.94976	1.43398	0.90883	0.19653	2.36228	1.19201	1.44553	0.84047	1.01474	0.99218	1.96355	1.26888	10.73629	0.81236	0.27616	1.12464	0.88718	0.54116	0.65185	0.44712	0.20985	0.68006	1.00964	1.23977	4.22511	1.3985	1.02872	1.20596	0.44675	0.67197	0.51641	0.50494	0.98324	2.44039	0.77686	0.85461	0.52976	1.01178	0.62532	0.28082	0.48311	1.14699	0.6335	0.73222	0.35014	0.22676	0.92665	2.0113	1.00071	0.24989	2.2368	0.45135	0.36651	0.65165	0.80045	0.52348	1.65631	0.21194	1.6903	0.68913	0.60348	1.51526	1.45753	0.56809	1.5372	0.4849	1.11314	1.07311	2.67376	0.64854	0.41922	0.5033	1.2284	0.99811	1.24622	0.21308	1.73085	1.19466	1.36319	1.46519	1.73544	0.97763	1.13102	0.91067	0.85275	0.90533	1.58413	0.71706	1.09066	0.76692	3.56165	0.98715	0.78163	0.66166	2.37209	1.23469	0.86918	0.31457	1.58778	0.32005	1.07566	1.25465	0.70933	1.06561	1.31148	0.60222	0.64663	0.89271	1.13583	0.70255	0.68803	0.91828	4.07382	1.64053	0.16564	0.59451	0.37571	0.29261	0.95181	6.27762	3.26191	0.7244	0.57979	0.26145	0.24848	0.76868	0.28536	1.28461	1.13183	0.40438	0.73449	0.56972	2.62363	0.51087	0.38302	0.28104	0.41441	1.13701	0.82931	0.89957	3.34546	0.29418	1.08397	1.57518	0.35281	0.64609	1.28189	1.00748	0.43428	0.55633	0.45127	0.83778	0.44895	1.878	0.90903	0.65049	0.37778	0.37134	0.69161	0.94704	0.5212	0.30925	1.17751	1.0656	0.56554	0.54274	0.82392	0.46493	0.58277	0.4114	0.28802	0.68435	0.41047	0.94265	1.67421	0.48184	0.26235	0.53622	1.59517	0.90838	0.58695	0.36294	0.85639	0.46153	0.35456	0.82602	2.92749	0.54889	2.40704	1.57009	0.61636	0.68824	0.64261	1.45449	0.46948	1.68482	0.51382	1.9233	3.431	0.45951	0.88649	1.60384
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_crossotus	0	10.92296	0	0.00045	0	0	0	0	2.86116	0	0	8.04173	32.49065	0	3.66569	0	0	0.01248	0	0	0	2.41199	0	1.54706	1.45249	25.08614	0	0	0	0	0	3.34369	9.34494	2.36024	6.8629	0	0	4.67262	3.58889	0	0	10.23171	0.00219	0	0	9.99618	26.6036	0	0	0	35.68645	0	9.85239	6.51081	0.39677	20.37159	0	35.85001	0	0.22507	0	0	0	0	0.00245	0	0.00471	0	0	19.92196	12.15413	0	23.35794	0	0.00252	0	0	0	0	0	0	0	0	0	23.54314	0	5.3632	2.19709	0.00434	0	0	0	0	0	0	8.73782	10.22024	4.54897	0	0	17.26884	0	40.183	0.00339	0.02102	0	0	0	0.30981	22.98677	0	0	0	20.37331	0	0	12.4476	10.15628	0	0	0	0	4.30154	0	0	0	0	0	0	0	0	0	0	2.24603	16.36963	0	3.12134	0	0	0	0	0	0	0	21.17336	0.01057	0	0	0	0	13.33911	0	0	0	10.92093	0	0	0	3.1485	0	0	0	0.56021	0	0	0	0	3.38879	0	0.14363	0	0	0.00203	0	5.63335	0	0	0	0	0	0	0	0	0	0.08339	30.85043	0	0	0.00123	0	0	0	0	0.0004	0.00749	2.70977	0	0	0	0	0	0	0.00407	0.00083	0	16.75624	0.00287	0	0	0	0	0	0	10.05703	10.61264	1.06094	0.04768	0	0.91306	0	0	0	0	0	0.91964	11.1402	11.99782	0	0	0	19.13274	0.0278	0	0	0	0	0	0	0	0.00664	0	0	6.26029	8.01274	0	7.65786	0	0.00572	0	0.07559	20.6552	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_unclassified	0.01587	0	0.20019	0.09032	0.08688	0.12525	0.02055	0.02911	0	0.08202	0.05626	0	0	0.05993	0	0.05013	0.25953	0.481	0.0369	0.13746	0.13112	0	0.07317	0	0	0	0.17453	0	0.05096	0.01801	0.15191	0	0	0	0	0.03801	0.17655	0	0	0.05875	0.01807	0	0.08548	0.03526	0.08516	0	0	0.11935	0.07673	0.05654	0	0.01804	0	0	0	0	0.21733	0	0.16595	0	0.06937	0.07266	0	0.01641	0	0.0393	0.0137	0.02041	0.00904	0	0	0.05496	0	0.04031	0.03806	0.02484	0	0	0.01397	0.01157	0.05403	0	0	0.02682	0	0.01251	0	0	0.02991	0.0476	0.00525	0	0.00498	0	0.01957	0	0	0	0.02141	0	0	0.00887	0	0	0.0051	0.01246	0.01632	0.00904	0	0	0.01922	0.05098	0.03146	0	0.03321	0	0	0	0.00681	0.00641	0	0.01276	0	0.04211	0.03082	0.02766	0.00339	0.02943	0.02143	0.042	0.04532	0.02604	0.01076	0	0	0.08984	0	0.0248	0.01892	0.01007	0	0.07474	0.00923	0.00558	0	0.00089	0.03976	0	0.01716	0.00364	0	0.02934	0.01384	0.00808	0	0.08644	0.0256	0	0	0.00593	0.02686	0.01434	0	0	0.00438	0.01735	0.01047	0	0	0	0.01104	0.00777	0	0	0	0.00396	0.01678	0.00356	0.01752	0.01444	0.02037	0.05464	0.00415	0.0035	0	0	0	0.00848	0.00161	0.02043	0.00499	0.02375	0	0.00549	0.02474	0	0.00365	0.0323	0	0.02369	0	0.00371	0	0.00407	0.01348	0	0.00918	0.00438	0	0.01123	0.02929	0.00453	0.0088	0	0	0	0	0.00314	0	0.00726	0.02144	0.0082	0.00323	0.01372	0	0	0	0.02293	0.00365	0	0	0	0.04492	0.01368	0.00785	0	0.00808	0.0065	0.00684	0	0.03102	0	0	0	0	0	0.00967	0.00161	0.0313	0	0	0.01095	0.0031
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus	0.12621	0.15122	0.2033	0.10303	0.00405	0.07469	0.03889	0.09818	0.42172	0.39943	0.05955	0.34729	0.31361	0.09208	0.15407	0.02712	0.19533	0.25884	0.1223	0.10263	0.08719	0.09462	0.13279	0.5253	0.12654	0.1228	0.23149	0.02767	0.08601	0.10007	0.17276	0.0555	0.1729	0.11794	0.12266	0.11438	0.15827	0.40222	0.37832	0.00134	0	0.16342	0.06044	0.27562	0.06826	0.22901	0.13508	0.1637	0.2395	0.01495	0.11001	0.31826	0.07058	0.03308	0.01958	0.17541	0.13881	0.16113	0.11411	0.05276	0.05113	0.36679	0.01015	0.31707	0	0.10158	0.11377	0.04237	0.07563	0.05332	0.10951	0.03704	0.22107	0.17199	0.28105	0.28879	0.2632	0.14121	0.08445	0.04129	0.10054	0	0.01119	0.14119	0.22804	0.09631	0.13671	0.09904	0.7679	0.09871	0.07416	0.04064	0	0	0.17868	0.08141	0.05045	0.28827	0.12366	0	0.02759	0.46249	0.09147	0.06976	0.03424	0.19671	0.07841	0.13082	0.02139	0.07054	0.09704	0.06876	0.18594	0.03807	0.09081	0.08068	0.15113	0.13186	0.0726	0.04089	0	0	0.22646	0.11877	0	0.10202	0.15623	0.17484	0.20851	0.17998	0.11229	0.1114	0.20955	0.29654	0.15831	0.39373	0.29882	0.16155	0.06066	0	0	0.15393	0.16301	0	0.13618	0.2639	0.1964	0	0.06442	0.0191	0.54017	0.20721	0.23627	0.08863	0.16251	0.36711	0.16912	0.12323	0.23084	0.20352	0.1601	0.11488	0.12261	0.06775	0.13007	0.11924	0.07259	0.10443	0.11582	0.14902	0.46224	0	0.05873	0	0.05439	0.14049	0.05167	0.13488	0.21562	0.0821	0.13491	0.23398	0.35293	0.26419	0.19279	0.1439	0	0.31277	0.37582	0.16854	0.0534	0.12638	0	0	0.13729	0.10084	0.10288	0.29564	0.09862	0.03405	0.16416	0.06341	0.09704	0.15316	0.15092	0.25672	0.08054	0.28249	0.10172	0.16342	0.18855	0.30482	0.05295	0.17593	0.2266	0.09493	0.01166	0	0.16501	0.52942	0.15483	0.07072	0.08444	0.10162	0.08362	0.08041	0.17085	0.16016	0.46229	0.11814	0.21873	0.11196	0.41955	0.28994	0.14268	0.34673	0.1406	0.19034	0.10794	0	0.19541	0.09923	0.2643	0.39628	0.23214	0.1878	0.17684	0	0.33378	0.14786	0.09201	0.14076	0.21073
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes	0.34723	0.52872	0.71113	0.58988	0.22102	0.09126	0.93314	0.73229	1.11097	0.63703	0.20884	1.10659	0.38057	0.38692	0.39771	0.05553	0.16296	0.51098	0.48532	0.1869	0.2473	0.4608	1.14646	0.24254	0.20356	0.21323	0.70509	0.10573	0.22816	0.72467	0.05766	0.99123	0.57757	0.6838	0.29702	0.31402	0.20452	0.42435	0.7214	0	1.98788	0.43382	0.14955	0.80489	0.40177	0.52381	0.24639	0.55935	0.35331	0.70668	1.124	0.76513	0.2943	0.23364	0.13175	0.32729	0.35515	0.41689	0.61874	0.27169	0.37529	1.1236	0.12954	1.84809	0.27431	0.12485	0.12175	0.26152	0.31291	0.15333	1.11242	1.02987	0.71475	0.45194	1.17155	0.26337	1.14155	0.21157	0.32303	0.19635	0.48385	0.28387	1.0153	0.57434	0.29938	0.41288	0.14663	0.40671	1.04366	1.40369	0.17564	0.24032	0.42916	0.43232	0.52528	0.23824	0.29412	0.47774	4.0664	0	0.08677	0.33107	0.58189	0.23593	0	0.45713	0.46096	0.15678	0.21026	0.44988	0.33089	0.22339	1.17581	0.46214	0.36888	0.44147	0.32595	1.07033	0.09152	0.33017	0	0	0.68409	0.29064	0.51029	0.47913	0.31263	0.79217	0.99172	0.97486	0.64476	1.22216	0.41294	0.60099	1.08311	0.37536	0.28136	0	0.43932	0	0	0.32338	1.31938	0.25002	0.315	0.65309	0.53378	0.10141	0.20414	3.63039	0.56084	0.76387	0.56164	0.35151	0.63735	0.10903	0.24269	0.52518	1.08389	0.50736	0.46308	0	0.04298	1.0862	0	0.06663	0.44473	0.10153	0	0.20658	1.18432	0	0.12721	0	0.15504	0.44	0.20775	0.24346	0.11027	0.06745	0.20378	0.41273	1.27266	3.06211	1.28644	0.3393	0	0.74481	0.69938	0.31817	0.46591	0.73718	0.20982	0.54946	0.58746	0.09236	0.28563	1.52467	0.58574	0.13014	0	0.10432	0.06938	0.27899	0.31977	0.60589	0.7581	0.21811	0.2605	0.40892	0.25092	0.76396	0.09986	0.45434	0.65908	0.72482	0.03315	0.94807	0.53753	0.20709	0.61269	0.23615	0.25976	0.44533	0.2453	0.27102	0.13592	0.49474	0.31376	0.22887	0.58364	0.51348	0.83251	0.87286	0.34436	0.61004	1.30185	0.59355	0.10527	0.41425	0.55685	0.40928	0.86845	0.29871	1.71562	0.46819	0.50298	0.92382	1.05852	0.18784	0.58913	0.51781	0.31113
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus	0	0	0	0	0.00253	0	0	0	0	0.00071	0	0.01834	0	0	0	0.01005	0.12282	0.0077	0	0	0	0	0	0.00626	0.00848	0	0.01322	0	0	0	0.00056	0	0	0.26718	6.50804	0	0	0.00253	0	0	0	0.00234	0.01267	0	0	1.49793	0.00985	0	0	0	0.00262	0	0	0	0	2.64159	0	0	0	0.02162	0	0.0053	0	0	0	0.00357	0	0	0	0	0	0	0	0.00808	0.00329	0.06267	0	0.01244	0	0	0.02948	0	0	0.00258	0	0	5.55114	0.02118	0	0.00437	0	0	0	0	0.00041	0	0	0	0	0	0	0	0	0	0	0	0	0.00889	0	0	0	2.46385	0	0.00421	0	0	0.00349	0	0.00056	0.00053	0	0	0	0.78821	0	0	0	0	1.56053	0	0	0	0	0.01018	0	0	0	0	0	0	0.00175	0	0.00319	0	0.00194	0.0005	6.08747	0	0	0	0.13442	0.00227	0	0	0.00066	0	0.00796	0	0.00141	0.0009	0.00292	12.21285	0.00196	0	0	0	0	0.00019	0	0.72837	0	0	0	0	0.00032	0	0.0331	0.00374	0.00029	0.48048	0.00064	0	0	0	0	0.00058	0	0.00139	0	0	0	0	0	0	0	0.00071	12.22899	0	0.00092	0	0	0.00144	0	0.0008	0	0.00418	1.45048	13.3633	0	0.01094	0.00082	0.00039	0	0.00823	3.57062	0.00088	0	0	0	0.04531	0	0	0.00262	0.00126	0.66168	0	0	0	0	0	0	0.04696	0	0.00245	0.00066	0	0	0.0207	0.00042	0	0	0	0.0175	0	0.50098	0	0	0	0	0	0.00073	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_sp_ART55_1	3.05168	0	0	0	0.53314	0	0	1.39849	0.9794	2.00854	0	7.48559	0	0	0	1.77087	0	0	0	0.59919	0.74559	0.37435	0	4.14168	6.8276	0	5.59027	0	0	0	3.50582	5.12531	0.41916	1.59981	0	0.51423	0	0.77229	0	0	0	5.44088	2.53895	1.17326	0	0	3.49708	0	0	0	2.7688	0.7835	0.15204	3.72522	0	0	1.0165	0	0.20944	0	0.68872	2.23914	0	0	0	3.12611	0	0	0	0	0	0	0	5.66605	1.30771	0	0	8.38718	4.05087	0	18.19677	0	0	10.04826	0	0	0.46409	7.97378	0	1.52308	1.70196	0	0	1.97222	1.94607	0	0.86362	0	0	0	0.19695	2.85227	1.11898	0	0.32581	1.819	0	23.74753	0	0.17145	0	0	0	5.25322	0	0	3.36641	4.52486	1.37912	9.25426	0	0	0.11315	0	0	7.77317	1.96067	0	0	0	0	1.33621	0	9.87447	0	0.28967	0.09917	5.26706	0	0	6.23072	0.6522	3.94445	0	8.50497	4.44314	0	0	0	0	0	2.43369	0	0	6.62132	0.89613	28.9304	0	3.90919	5.64486	9.5646	0	15.09659	0	2.92446	0.15802	0	3.71493	0	4.33849	0	0	0	0	1.4408	0.52103	0	8.22989	8.67392	0	5.41138	1.72118	0	0	0	4.05947	0	1.45411	0	0.08263	0	0	0	0	0.17954	1.49151	0	0.11868	2.21458	0	0	10.57022	0.19556	4.89027	0	5.89063	0	0	0	7.12908	13.24429	4.64472	0	9.85773	0	6.14364	0	0	0	0	2.40463	0	2.88701	0.39313	0	1.35417	0.97429	0	0	0	0.38792	7.68409	0.25583	15.0864	15.24047	0	0	6.14726	4.19463	0	0	0	0.50647	0	0	0	0	0	0	0	2.16858	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans	0.03118	0.29299	0.14278	0.17965	0.09108	0.31842	0.0676	0.21782	0.24666	0.57243	0.31869	0.28082	0.45449	0.10852	0.18545	0.06292	0.25919	0.12382	0.09704	0.06335	0.25469	0.08473	0.2699	0.16393	0.08176	0.0926	0.21227	0.05264	0.39725	0.2575	0.07736	0.14372	0.71815	0.06996	0.3602	0.026	0.28551	0.3891	0.22704	0.04249	0.15444	0.32848	0.09186	0.11492	0.11455	0.22487	0.13813	0.2404	0.28416	0.01389	0.08762	0.74913	0.10798	0.07295	0.01277	0.17241	0.15286	0.09966	0.77313	0.09016	0.21354	0.36603	0.19958	0.6002	0.21104	0.16983	0.23842	0.11413	0.11882	0.28998	0.05014	0.03815	0.3768	0.08575	0.19785	0.43305	0.52365	0.13201	0.2044	0.15289	0.35514	0.25066	0.03437	0.22172	0.15313	0.26321	0.13616	0.20516	0.87168	0.37088	0.16424	0.14115	0.10366	0.03463	0.16484	0.12559	0.09426	0.22002	0	0.15245	0.09852	0	0.26337	0.06166	0.185	0.14566	0.1487	0.37875	0.16935	0.17438	0.25199	0.38434	1.08554	0.18811	0.09748	0.22857	0.18199	0.2101	0.11229	0.24215	0.2594	0	0.07979	0.08196	0.1713	0.16396	0.21818	0.3466	0.13492	0.24828	0.54101	0.44282	0.19176	0.28084	0.19086	0.27518	0.0994	0.3629	0.1772	0.42782	0	0.30447	0.37682	0.17957	0.1756	0.49709	0.2895	0.10087	0.16225	0.11704	0.33899	0.38478	0.12673	0.21191	0.20932	0.10086	0.33093	0.13656	0.35779	0.61177	0.13807	0.37884	0.22665	0.38108	0	0.07677	0.20369	0.15656	0.17235	0.36485	0.75134	0.19935	0.23127	0.25437	0.04082	0.02277	0.15756	0.19878	0.20184	0.08445	0.10348	0.31812	0.03939	0.04025	0.09301	0.27769	0	0.38974	0.50261	0.07863	0.14694	0.85556	0.05381	0.12403	0.18825	0.0683	0.42115	0.08047	0.11219	0.07881	0.39396	0.23938	0.19515	0.10644	0.28585	0.31839	0.15274	0.17317	0.03181	0.09349	0.28005	0.2897	0.10574	0.40193	0.56424	0.07157	0.00808	0.06598	0.1161	0.25268	0.11446	0.12718	0.13225	0.1597	0.22547	0.24454	0.32048	0.11005	0.1717	0.29073	0.13615	0.27428	0.15002	0.23554	0.23685	0.09013	0.24838	0.35364	0.3137	0	0.50885	0.47268	0.27656	0.28878	0.5787	0.24659	0.28859	0.04252	0.23907	0.2815	0.1584	0.43861	0.19563
