k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides	0.00523906061365	0.00337204945673	0.00267626025534	0.0019525963732	0.0014773063024200001	0.00163208611859	0.00237023426734	0.0113629163411	0.00722447317084	0.00773293096945	0.0018115942029	0.004845201533680001	0.00390286209887	0.0020507186670300002	0.0015821511893	0.0008475513137050001	0.007410782808899999	0.00783108435257	0.017120243182000002	0.008644235675479998	0.0041888928886999995	0.00699989447395	0.011040709216	0.00280358598207	0.0037407331837	0.0008382430425830001	0.00149717839456	4.79145204954e-05	0.00208538712368	0.005082592121979999	0.000167094847213	0.00996205896078	0.000884820747521	0.000156389633601	0.0008320505886760002	0.00045252429858699995	0.00336805827524	0.0014134597847899999	0.00121764228376	0.020242829787700003	0.000960365457991	0.00141856953279	0.000527983104541	0.000699061472789	0.0104123932876	0.0	0.00966073905915	0.0285376894312	0.00458350420959	1.85545969014e-05	0.00222174160948	0.00241269448483	0.000365785030951	0.00038907478017300004	0.0063814999684099994	0.00308901355986	0.013078769247399999	0.008125640150220001	0.0028278361911599995	0.00564564910563	0.007083720724310001	0.0106969685753	0.00119894162395	0.013043326223	0.00854362787754	0.0052808988763999995	0.00551356483003	0.00691101729099	0.005860331677279999	0.00118387773772	0.000162959341644	0.0173743781991	0.011561241412	0.0	0.0216815881666	0.0480056835482	0.000172845907873	0.007064060383199999	0.000435149870735	0.000713638734115	0.000813421453991	0.0003352935107809999
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.28752116964e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.42052080921e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39498012166e-05	5.75837844063e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.95354470687e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.42732545269e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella	0.00164005375732	0.0017411235756900002	0.0021936559469999998	0.11297993272199999	0.00261369576581	0.0222067887837	0.00238860817639	0.00238663484487	0.00216519819067	0.00912391550358	0.00503220611916	0.0026705835225	0.018116989495999998	0.0166437791815	0.00136762221448	0.0033902052548200005	0.00220644666155	0.0018735658800499999	0.016976857560700002	0.009064441576370002	0.00317439539222	0.584332899504	0.035841514154400005	0.020374898125499998	0.00336665986533	0.010346314125600001	0.00573918384583	0.0	0.00242663228938	0.0064824585962600005	0.00033418969442499996	0.00166372471443	0.11554538520199999	2.23413762288e-05	0.0060323667679	0.0321095502302	0.164917365082	0.00157304395404	0.0010597997654899999	0.0009679523599099999	0.000960365457991	0.00869445842676	0.00105596620908	0.0090729254979	0.0008204887768859999	0.00193096789766	0.00174044646235	0.0012054713639	0.0311678286252	0.0014472585583099999	0.050746151275000005	0.00139193912586	0.000450196961171	0.0015562991206900002	0.00256944883216	0.00258932018988	0.0026696869185300004	0.00116080573575	0.00128538008689	0.00262119422761	0.00112896799044	0.00877225450642	0.0026252687283	0.0242333111865	0.136698046041	0.004696629213479999	0.014130791981600001	0.0076370774733100005	0.0105835840739	0.00228703653877	0.006029495640840001	0.00039651070578900004	0.010850509358	0.00015197799358700003	0.00136239782016	0.00162387090226	0.000216057384841	0.005152893361720001	0.00406993114393	0.0013449345373699997	0.00613455346551	0.587176312803
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae.	0.0	0.000132237233597	0.0	0.000289989560376	2.27277892679e-05	0.000138900946263	0.0	0.0	0.0	0.000117880045266	0.000100644122383	1.90755965893e-05	0.000554110051074	0.0	5.36322437049e-05	0.0	2.39831158864e-05	0.0	0.000372802615354	0.0	3.2725725693000005e-05	0.0	0.0	0.0	0.0	2.39498012166e-05	3.83891896042e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005927412000730001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013173158215499998	6.18639611494e-05	0.0	0.0	6.318316800399999e-05	0.0	0.0033977833508600005	4.55217935587e-05	5.14152034757e-05	0.0	8.85465090539e-05	0.0	0.0	0.0	2.63692218443e-05	0.000247191011236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.78513040093e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__	0.0216168196624	0.0076256804707600006	0.0030491817663299997	0.00340254417508	0.00197731766631	0.0013195589895	0.00253559944878	0.0163262719919	0.00358008017665	0.00943040362127	0.00526704240472	0.006314022471050001	0.00245735761781	0.006701455644050001	0.00203802526079	0.0007185761137929999	0.007482732156560001	0.0257246910721	0.00547733073327	0.0161479124771	0.00608698497889	0.00270850188188	0.009327495716969999	0.0039119804401000005	0.0010882132898	0.0023710303204499995	0.0014395946101600002	0.0	0.000587700007583	0.0118665604204	6.26605677047e-05	0.000811573031428	0.00024408848207499998	0.0	0.00124807588301	0.00143627277378	0.0011553223153399998	0.0005699434616089999	0.000766663660143	0.00018938198346099997	0.0009863212811789999	0.000960966457695	9.7774648989e-05	7.4368241786e-05	3.90708941374e-05	0.0	0.0357926598562	0.000123007282031	0.012882059199600001	5.56637907041e-05	0.000865102927587	0.000123727922299	0.0	0.000233444868104	0.00518101977633	0.023213028369	0.041096998624699996	0.00883122795038	0.0061184092136000005	0.0203934671775	0.006353212024619999	0.00914239182737	0.00605672234166	0.00458090009442	0.006012182580489999	0.008	0.00387044948333	0.00814800871272	0.0027114967462	0.000430500995534	0.0	0.0167255424987	0.00563847429519	0.0	0.00175165434021	0.000304475794174	0.000216057384841	0.00116121540546	2.55970512197e-05	0.0005215052287759999	0.00020335536349800002	0.012276900856299998
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes	0.0	0.0	0.0	0.0	4.54555785359e-05	0.0	0.0	0.0	0.0	4.71520181064e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.86457206897e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.27608967793e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.30273487421e-05	2.68911178638e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__S24.7|g__	2.27785244072e-05	0.0	4.387311894e-05	0.0014886130766	0.0	0.00020835141939400004	9.18695452458e-05	0.0	0.0	0.00308845718597	6.70960815888e-05	0.0	0.0	3.6619976196999995e-05	0.0	0.0	0.000191864927091	0.0	0.0	0.0	0.0	0.00112561117169	0.0	0.00241238793806	0.0	2.39498012166e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000215104227776	0.000431335802359	0.0	0.0	0.0	0.0	0.0	0.0	5.89842905173e-05	0.0	0.0	0.0	6.318316800399999e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.70137320946e-05	0.0	0.0	0.0	0.0	0.00010954102311299999	0.0	0.000174935273949	0.0	0.0	0.00021627856679400003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Barnesiellaceae.|g__	0.0009339195006950001	0.00022039538932799998	0.00030711183257999995	5.79979120752e-05	0.00025000568194700004	0.0	0.000128617363344	0.000253447948128	0.0005788153579010001	0.0017682006789899998	0.00043612453032699995	0.0017549548862099999	0.00040955960296800006	1.83099880985e-05	0.000509506315197	0.0	0.001055257099	0.000442077342484	0.0013478248401300001	0.004142029594500001	0.0014726576561800001	0.000633156284076	0.00160443803878	0.000162999185004	0.00037407331836999995	0.00021554821094999998	0.000134362163615	0.0	3.79161295215e-05	0.0	0.0	0.00365207864143	3.05110602593e-05	6.70241286863e-05	0.0	1.96749695038e-05	0.0	6.8393215393e-05	0.0	0.000315636639101	0.00020764658551099998	0.00151009014781	0.0	7.4368241786e-05	0.0028521752720300003	0.0	0.0010594021944800001	7.38043692187e-05	0.00458350420959	0.0	0.00011796858103499999	0.0	0.0012661789532899999	0.0	0.00221141088014	0.00011356667499500002	0.014076531025	0.00391487424605	0.00133679529037	0.00014402166085799998	0.00201443308098	0.0029610985675700002	0.000124028443856	0.0009441549812919999	0.00116024576115	0.000808988764045	0.00021908204622599997	0.00102186247882	6.99741095795e-05	2.69063122208e-05	0.0	0.00400115348569	0.000331674958541	0.0	3.89256520047e-05	0.0	0.0	7.25759628411e-05	7.67911536591e-05	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Barnesiellaceae.|g__Barnesiella	0.0	6.61186167985e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Odoribacteraceae.|g__Butyricimonas	0.00116170474477	0.0008595420183810001	0.00138200324661	0.000173993736225	6.81833678038e-05	0.00300373296293	0.0	0.00031680993516000004	0.0011147555041099999	0.0011788004526600002	0.000167740203972	0.000667645880625	7.22752240532e-05	0.0012450791907000001	2.68161218525e-05	0.0	0.00043169608595500003	0.000442077342484	0.00011470849703200002	0.000330161779272	6.54514513859e-05	0.0008793837278829999	0.00489489571153	0.0018907905460499998	0.0	0.0	7.67783792084e-05	0.0	0.0	4.30728145931e-05	0.0	0.0	9.153318077800001e-05	0.0	0.00012480758830099998	1.96749695038e-05	5.87452024751e-05	4.55954769287e-05	0.0	0.00292489952234	2.59558231889e-05	0.00022880153754599997	0.0	0.0	0.000175819023618	0.0	0.000151343170639	0.000295217476875	0.000120618531831	0.00011132758140799999	0.0	0.0	2.81373100732e-05	0.0083262002957	0.00115835808007	0.000499693369978	0.00838659223903	0.00122908842608	0.00434458469369	0.00017282599302900003	0.000398459290742	0.00044416478513499997	2.06714073094e-05	0.000279749624086	2.63692218443e-05	0.0	0.00116843757987	0.00032269341436500003	1.74935273949e-05	0.0	0.0	0.00468603561387	0.0	0.0	0.0	0.0	2.16057384841e-05	0.0468356880201	2.55970512197e-05	0.0	3.3892560583e-05	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Odoribacteraceae.|g__Odoribacter	0.000751691305437	0.000132237233597	0.00024130215417	0.000657309670185	0.00013636673560799998	0.000642416876465	0.00022048690859000002	0.00048577523391100003	0.00047162732866000006	0.000612976235383	0.00036902844873900004	0.00179310607939	2.40917413511e-05	0.00045774970246300007	0.00024134509667200004	0.00023952537126400002	0.000191864927091	0.0023787971286	0.00034412549109599994	0.000570279436924	0.000163628628465	0.00154771536107	0.0033992331330100004	0.0004889975550119999	0.000408079983677	0.00021554821094999998	7.67783792084e-05	0.0	7.5832259043e-05	0.00217517713695	0.00010443427950799998	4.05786515714e-05	3.05110602593e-05	0.0	0.0	0.0	0.00019581734158400003	0.000136786430786	0.0	4.20848852135e-05	7.78674695668e-05	0.00059488399762	0.0	0.0	0.000253960811893	0.00410330678252	0.000126119308866	0.000123007282031	0.000120618531831	3.71091938028e-05	0.0	0.0	2.81373100732e-05	3.89074780173e-05	0.015079716097	0.00038612669498300006	0.000674163363266	0.000523500625925	0.000128538008689	0.0017858685946400001	0.000265639527162	0.00318318096014	0.000186042665785	0.0019232786655899998	0.000448276771352	0.0009213483146070001	0.000511191441195	0.00040336676795699997	0.000139948219159	0.00010762524888299998	0.0	0.00158604282316	0.0035062781331399997	0.0	0.000155702608019	0.0	0.000280874600294	0.000169343913296	0.00017917935853799998	0.000109790574479	6.77851211659e-05	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Paraprevotellaceae.|g__	0.0	0.0	0.0	0.0	0.0	3.47252365657e-05	0.0	0.0	0.0	0.0018860807242499999	0.0	0.0014306697442	0.0	1.83099880985e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000190357055448	0.0	0.0	0.0	0.00024952973242700003	0.0	0.0	0.0	0.0	0.0	3.05110602593e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88043321716e-05	0.0	0.0	0.0	0.0	5.27384436885e-05	0.0	0.0	0.0	0.0	5.38126244417e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.47314014574e-05	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Paraprevotellaceae.|g__Paraprevotella	9.11140976288e-05	2.20395389328e-05	0.0	0.0	4.54555785359e-05	0.0	7.34956361966e-05	0.00234439352018	0.000257251270178	0.0070256506978500005	0.000335480407944	0.000286133948839	0.0	5.49299642955e-05	5.36322437049e-05	0.0	2.39831158864e-05	0.0	0.00215078431935	6.00294144131e-05	3.2725725693000005e-05	0.00189946885223	0.0	0.000554197229014	3.40066653064e-05	0.000335297217033	0.0	0.0	0.0	2.15364072965e-05	0.0	0.0	0.0	0.0	0.00012480758830099998	1.96749695038e-05	0.0	0.0	0.0	4.20848852135e-05	2.59558231889e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000868453429185	0.0	0.0	0.0	0.0	0.0	0.0	4.542666999800001e-05	5.39330690613e-05	0.00516672356891	7.71228052135e-05	0.000892934297318	0.005733386461239999	0.0037754006736500003	2.06714073094e-05	0.00101409238731	5.27384436885e-05	4.49438202247e-05	7.30273487421e-05	0.0024470917256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.23429308594e-05	0.0	2.57918085216e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Paraprevotellaceae.|g__.Prevotella.	0.000136671146443	4.40790778657e-05	0.00015355591628999997	0.0	6.81833678038e-05	3.47252365657e-05	0.0	0.00019008596109599998	0.00040731451111499997	4.71520181064e-05	6.70960815888e-05	5.72267897678e-05	9.63669654043e-05	0.0	5.36322437049e-05	0.0	7.19493476592e-05	0.0	0.0	0.0	3.2725725693000005e-05	0.0	0.0	6.51996740016e-05	0.0	0.00031134741581599997	7.67783792084e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10424426067e-05	0.0	0.000137280922528	0.0	4.46209450716e-05	0.0	0.0	0.0	0.0	0.0412515378863	0.0	0.0	0.0	0.00014068655036599998	0.0	4.21221120027e-05	0.0	0.000107866138123	6.8282690338e-05	0.0	5.76086643431e-05	6.64098817904e-05	0.00018506866047299998	0.0	0.0	0.0	0.0	3.65136743711e-05	0.000242020060774	0.0008396893149530001	8.07189366625e-05	0.0	3.6046427799e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.48952872396e-05	0.0	2.57918085216e-05
k__Bacteria|p__Bacteroidetes|c__Cytophagia|o__Cytophagales|f__Cytophagaceae|g__Hymenobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000107188029241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25998370008e-05	6.80133306128e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005631989701499999	0.0	2.46014564062e-05	0.0	0.0	0.0	0.0	0.000196961170512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.65136743711e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Sphingobacteriia|o__Sphingobacteriales|f__|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.52238617732e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57076017378e-05	0.0	2.21366272635e-05	0.0	0.0	3.49687030108e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__.Saprospirae.|o__.Saprospirales.|f__Chitinophagaceae|g__Sediminibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.03506982307e-05	2.7193865064000002e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.44119302195e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.40274641892e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Cyanobacteria|c__4C0d.2|o__YS2|f__|g__	2.27785244072e-05	0.0	2.193655947e-05	0.0	0.0	0.00012153832798000001	0.000128617363344	0.000422413246879	0.0013291315625899999	0.00014145605431900002	0.0	0.00024798275566099997	0.0	0.00036619976197000006	0.0	0.0	0.0	0.0	0.0	0.0	0.00013090290277200002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000296370600036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.56715853197e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.10435871173e-05	0.0	0.0	0.0006640988179040001	0.0	0.0	0.0	0.0	0.00017977528089900002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Cyanobacteria|c__Chloroplast|o__Streptophyta|f__|g__	2.27785244072e-05	0.0	0.0	0.0	0.0	0.0	1.83739090492e-05	0.0	0.0	2.35760090532e-05	0.0	0.0	4.81834827021e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.00147072065e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.55954769287e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.85545969014e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.06733535913e-05	0.0	0.0	0.0	3.6046427799e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.74476436198e-05	0.0	0.0
k__Bacteria|p__Elusimicrobia|c__Elusimicrobia|o__Elusimicrobiales|f__Elusimicrobiaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.30273487421e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes....	6.83355732216e-05	8.81581557314e-05	0.0	0.0	0.0	0.0	0.00011024345429500001	0.000232327285784	0.0	2.35760090532e-05	3.35480407944e-05	7.63023863571e-05	9.63669654043e-05	1.83099880985e-05	8.04483655574e-05	0.000534325828205	0.0	0.000105256510115	0.000544865360902	0.0	3.2725725693000005e-05	0.0	2.7193865064000002e-05	3.25998370008e-05	0.0	0.00011974900608299998	7.67783792084e-05	0.0	7.5832259043e-05	0.0	0.000125321135409	0.0	0.0	0.0	0.0	0.00033447448156500003	0.0	6.8393215393e-05	0.0	0.0	2.59558231889e-05	4.57603075093e-05	0.0	4.46209450716e-05	0.0	0.0	0.0	2.46014564062e-05	0.0	5.56637907041e-05	0.0	3.09319805747e-05	0.0	0.0	0.0	0.0	2.69665345306e-05	0.0	2.57076017378e-05	0.000115217328686	4.42732545269e-05	7.40274641892e-05	0.0	3.49687030108e-05	2.63692218443e-05	2.24719101124e-05	0.0	2.68911178638e-05	0.0	5.38126244417e-05	0.0	0.00018023213899499998	0.00023691068467200004	0.0	0.000116776956014	0.0	4.32114769683e-05	2.41919876137e-05	0.0	8.23429308594e-05	0.000152516522623	0.0
k__Bacteria|p__Firmicutes|c__Bacilli...	6.83355732216e-05	4.40790778657e-05	0.00013161935681999998	9.66631867919e-05	4.54555785359e-05	8.68130914142e-05	0.00011024345429500001	2.1120662344e-05	0.0	7.07280271596e-05	0.00020128824476700003	9.53779829464e-05	2.40917413511e-05	0.00012816991669	0.0	1.84250285588e-05	0.00026381427475099996	4.21026040461e-05	2.8677124258000004e-05	3.00147072065e-05	0.0	7.03506982307e-05	0.0	3.25998370008e-05	0.0	0.0001436988073	7.67783792084e-05	0.0	0.00032228710093299995	8.61456291861e-05	0.0	2.02893257857e-05	0.00021357742181499998	4.46827524576e-05	0.000291217706037	5.90249085114e-05	0.0	0.000136786430786	0.00011274465590300001	0.00109420701555	0.00018169076232299998	0.00022880153754599997	5.86647893934e-05	2.97472967144e-05	7.81417882748e-05	0.0	5.04477235465e-05	2.46014564062e-05	0.00021711335729599995	0.00027831895352099995	0.0	6.18639611494e-05	0.000225098480585	0.0	0.0	0.000136280009994	0.000593263759674	4.55217935587e-05	0.000154245610427	8.64129965147e-05	0.00017709301810799998	3.70137320946e-05	6.20142219282e-05	0.00045459313913999997	2.63692218443e-05	0.000224719101124	0.0	0.000134455589319	1.74935273949e-05	2.69063122208e-05	5.43197805481e-05	0.00018023213899499998	4.73821369344e-05	0.0	0.0	0.0	0.0	7.25759628411e-05	0.0	5.48952872396e-05	0.000169462802915	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales..	4.55570488144e-05	0.0	4.387311894e-05	0.0	0.0	0.00010417570969700002	3.67478180983e-05	4.22413246879e-05	0.0	2.35760090532e-05	0.0	9.53779829464e-05	0.0	7.323995239399999e-05	0.0	1.84250285588e-05	7.19493476592e-05	8.42052080921e-05	0.00048751111238599996	0.0	0.000163628628465	0.000105526047346	0.0	0.0	0.0	4.78996024333e-05	1.91945948021e-05	0.0	0.0	0.00010768203648299999	0.0	6.08679773571e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.78674695668e-05	0.0	7.82197191912e-05	8.92418901432e-05	0.0	0.0	2.52238617732e-05	0.0	0.0	0.00027831895352099995	0.0	0.0006805035726440001	0.0	0.0	2.10610560013e-05	2.2713334999000004e-05	0.0	6.8282690338e-05	0.0	5.76086643431e-05	6.64098817904e-05	0.0	0.00010335703654700001	0.000279749624086	7.91076655328e-05	6.74157303371e-05	0.0	0.0	3.49870547897e-05	0.0	8.14796708221e-05	0.00021627856679400003	0.0	0.000197571391662	3.89256520047e-05	0.0	0.0	0.0	0.0	0.0	1.69462802915e-05	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Anaerobacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.72267897678e-05	0.0	0.0	5.36322437049e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.79161295215e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.63692218443e-05	0.0	0.0	0.000806733535913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000153582307318	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Bacillus	4.55570488144e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.68161218525e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.97472967144e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.70137320946e-05	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
