,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
64,1,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_somerae,cluster_05,#ee00ff,-0.23358257,6.1061454,-0.3715981278328821,-0.3966069336769741,-0.3576041105023993,-0.3710416359855926,-0.3448353859975845,-0.40868310981154166,-0.3588896315992299,-0.3137638349204073,-0.4227415761532185,-0.41081418919142504,-0.33100087049044796
65,2,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Coprobacter|s__Coprobacter_fastidiosus,cluster_04,#0010ff,2.1733737,5.1694503,0.055149998304843316,0.09087825289408864,0.0550522213425638,0.2028540527305304,-0.07827196543351266,0.047722436758901775,0.21836672267021418,0.17412173134744843,0.021670630128233104,-0.09292795963492319,-0.08796613975511132
66,3,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_KLE_1745,cluster_05,#ee00ff,3.4798212,4.697136,-0.3179532190485062,-0.38116031728811706,-0.29834973281694294,-0.3467621385176939,-0.27781608906139726,-0.35914421501198907,-0.28590373141345643,-0.2119408613526449,-0.34597217641061734,-0.37594596213290216,-0.2965369664793013
67,4,3,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcaceae_unclassified,cluster_05,#ee00ff,3.6604142,4.868804,-0.09984081679642419,-0.005754363416112047,-0.1282808347218243,-0.09965520685322532,-0.15017226583972781,-0.024710685120426186,-0.18696842565542823,-0.20282757297252413,-0.09760294793739178,-0.05905403599215861,-0.04338182945542362
68,5,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_saerimneri,cluster_05,#ee00ff,3.8183088,5.0252495,-0.08488253893415741,-0.018798291687682746,-0.005349332416823802,-0.03411981057342082,-0.11774052031471363,-0.021625247479680122,-0.18985405533290745,-0.3191326875155,-0.12236642051393905,-0.0671100138690878,0.04727099036218123
69,6,3,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Candidatus_Zinderia|s__Candidatus_Zinderia_insecticola,cluster_05,#ee00ff,3.8525753,5.064722,0.05773535272735704,0.12128070993546433,0.06547657488150788,0.01880454876413991,0.11550850169040738,0.36189028928292405,-0.1282143627392995,-0.3131927912079542,0.09336838078199085,0.1134870276420956,0.12894464824229404
70,7,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ruminis,cluster_02,#08ff00,4.0175714,5.1026626,0.031132965238482004,-0.04857904782230585,0.17325439639617177,-0.013593168604271927,-0.07802981436814689,0.06987799191861567,-0.03616587964627382,0.018564349632787268,0.07044783283672099,0.014597280980730267,0.1409557110607925
71,8,3,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_necrophorum,cluster_02,#08ff00,4.374397,4.951783,-0.33260665244178794,-0.3972354166626809,-0.32353059994118655,-0.3273734359533614,-0.30435379805356944,-0.3460500162447874,-0.3112821161355821,-0.28514803313141973,-0.3700035706782322,-0.38862688852737015,-0.2724626490896894
72,9,3,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger,cluster_03,#00fff6,4.680992,5.016467,0.12675243088027566,0.3360772667277763,0.008896357434258694,0.11199735044188996,0.15537828373737927,0.01878470324917882,0.1602458677201539,0.024001753271620824,-0.06220100913906852,0.1515847116734608,0.36275902368610646
73,10,3,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_unclassified,cluster_03,#00fff6,4.980457,5.0785365,-0.08750840301648327,-0.14900446869387043,-0.1495616434175214,-0.029553760410279958,-0.10361125803851273,-0.13811061037868855,-0.12217697934791287,-0.08761279739598304,-0.07086780101785088,-0.012456266261727807,-0.012128445202484992
74,11,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,cluster_02,#08ff00,5.115266,4.948148,0.8743298406884501,1.0853697915425886,0.8175466436007096,0.3616225863314054,0.9921487209135088,1.1793394062240177,1.0114816949159213,0.6312308710506955,0.7382417417000956,0.9315132218860054,0.9948037287195536
75,12,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_xylaniphila,cluster_02,#08ff00,5.1930747,5.0275607,-0.12408991605304012,-0.12724389423791904,-0.0684687801218311,-0.19138767194227227,-0.08279001319910806,-0.12671565841632407,-0.11661335877205217,-0.08779306806346883,-0.2222501513007603,-0.1255189154721575,-0.09211764900450783
76,13,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Alloprevotella|s__Alloprevotella_unclassified,cluster_03,#00fff6,5.2354546,5.019316,-0.010089822554118846,0.05231610613702661,-0.1174639252874025,-0.003999345666744574,0.023933065607592556,0.02485611904421535,0.00026253490054712,0.0351687837951309,-0.3515607622719799,0.26064231461521514,-0.025053116414789158
77,14,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus,cluster_03,#00fff6,5.5761027,4.9647164,-0.33353762570214507,-0.37295828042547513,-0.3288012529553529,-0.3401358315335538,-0.31816166863445977,-0.3729424514552463,-0.3512856483461476,-0.29456478579692846,-0.3700482922844647,-0.3470592835562118,-0.23941876203361048
78,15,3,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_sp_29_1,cluster_03,#00fff6,5.647641,4.782599,-0.3472255205066789,-0.3746315347053141,-0.33888757254879065,-0.3314859167753235,-0.32986737517015,-0.412864365023638,-0.33675826574890755,-0.2828495662900994,-0.38279629405027776,-0.37732270868580403,-0.3047916060684839
79,16,3,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Helicobacter|s__Helicobacter_pullorum,cluster_03,#00fff6,5.701571,4.863906,-0.34434633030595196,-0.369912974527406,-0.33692633901012714,-0.3299288265033635,-0.33261053375733063,-0.4128739423038316,-0.33312923694015517,-0.2795567495204203,-0.3581245932567279,-0.3834750083162232,-0.30692509892393455
80,17,3,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Proteus|s__Proteus_penneri,cluster_03,#00fff6,6.971502,5.375088,-0.3806773782937533,-0.4085532370085779,-0.3608388612380561,-0.3750729525600315,-0.3557053522320304,-0.4182143588064763,-0.36462309591722414,-0.32705963619712003,-0.43130107736368967,-0.4239395740227289,-0.34146563759159837
81,18,3,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_fermentans,cluster_03,#00fff6,7.6436872,4.9971757,-0.3022756756846957,-0.30981772239589367,-0.2878419160724551,-0.31393647228300214,-0.27819601515486814,-0.2973022494030708,-0.31066525567372777,-0.2516577959313233,-0.4128075882479667,-0.30322995620911014,-0.25730178547553967
82,19,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Pseudoramibacter|s__Pseudoramibacter_alactolyticus,cluster_05,#ee00ff,7.7825108,4.8761816,-0.3725728461166532,-0.39521648037883167,-0.35591973424563667,-0.37507290946456356,-0.34850806455700706,-0.407971761995825,-0.3584533986233019,-0.3153051773564263,-0.425638770359931,-0.4098567898720529,-0.3337853743129553
83,20,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_limosum,cluster_05,#ee00ff,7.8161426,4.8855667,-0.3738335022655952,-0.3956610682895897,-0.35776139092465475,-0.3748680395454931,-0.34983549411297005,-0.41149347694284627,-0.3586870727019486,-0.3166548595122447,-0.42604613448321144,-0.4121879083321191,-0.33513957781087444
84,0,4,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_exigua,cluster_05,#ee00ff,-0.29315013,6.081964,-0.37426914942424905,-0.39668927247818414,-0.3594372688507189,-0.37414950432047206,-0.35027013413254443,-0.4122555282833265,-0.3602080931718241,-0.31563820264331166,-0.4265149241861609,-0.4119981588628565,-0.33553040731309164
85,1,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_vaginalis,cluster_05,#ee00ff,-0.25893444,6.1502705,-0.3745794663897121,-0.3966891224145845,-0.3594371723705988,-0.374720195380577,-0.34996374036178934,-0.4123504736026104,-0.36020819513836055,-0.31757958939760783,-0.42626764884003854,-0.4131017519917158,-0.3354767743992388
86,2,4,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,cluster_01,#fcf500,2.8712604,6.0512605,1.0256861382831606,1.1188518884750795,0.8760517149983724,0.9159348559020591,1.007502994963775,1.3546918429733918,1.2834168097412142,0.5304511748257541,1.2418282102622784,1.183795055964322,0.7443368347253587
87,3,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii,cluster_01,#fcf500,2.9658475,5.9911165,1.5200349838866392,1.7563997652985803,1.4888491436239255,1.3259109231148447,1.6059016657998104,1.7180889954369734,1.409526498486688,0.9381761859369984,1.7024808088956547,1.9502676689608989,1.3047481833120183
88,4,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,cluster_01,#fcf500,3.4553463,5.931973,1.1453894842069443,1.3465309644896732,0.9971638594160335,1.1478563555221086,0.9444489031420646,0.8660346214296943,1.0355495774629428,1.497442062913202,1.4069141988330003,1.0171257629646546,1.1948285358960689
89,5,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_albus,cluster_01,#fcf500,3.7543652,5.742637,0.06013779861566777,0.07456964920737394,-0.009117433277183033,0.005929240431804183,0.03954157902166561,0.048920431797336496,-0.06727322801255375,0.22798302185083796,0.07716411908280754,0.06327364809574436,0.14038695795884445
90,6,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_unclassified,cluster_01,#fcf500,3.9536483,5.6682534,0.7709706413521192,0.8723257161148555,0.5417902389346798,0.8670708911209677,0.7305672655971424,0.8868325159516652,0.6923667714620928,0.7395188321383055,0.7989558697716239,0.8474255535786396,0.7328527588512193
91,7,4,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas_aeruginosa,cluster_02,#08ff00,4.186523,5.3267837,-0.37173490362503075,-0.39336015075348146,-0.3536927818875071,-0.36788812259886233,-0.34717568111395325,-0.4092448314518087,-0.35843132981349696,-0.3158281161681587,-0.42738491647057125,-0.40880028840795474,-0.33554281758451326
92,8,4,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_1_1_30,cluster_02,#08ff00,4.190847,5.3317523,-0.37535308082605334,-0.39724824776986917,-0.35943526438855705,-0.37507290946456356,-0.35094125771794044,-0.4129838204884453,-0.3605067763428404,-0.3191320482966209,-0.42794058705113713,-0.4143474630892467,-0.33592243365131275
93,9,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_crossotus,cluster_02,#08ff00,4.426223,5.3519673,3.0380140292636595,3.450618505960348,5.530119229929292,4.271250082178048,2.1910589881386544,2.1545689245550377,3.7860278090110078,2.1379595482672418,1.519160746165562,3.356780123009115,1.9825963354222835
94,10,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_8_1_57FAA,cluster_03,#00fff6,4.8002625,5.290327,0.2625851346295644,0.185141508802174,0.22559287047379614,0.21728404588613393,0.22117733167516923,0.5225988477668178,0.2627473754968617,0.08361485998390884,0.17947239818213506,0.42957687081343443,0.29864523721521286
95,11,4,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_biforme,cluster_02,#08ff00,5.0486693,5.0806336,0.3009671682826801,0.23045811801047905,0.1603173343186303,0.3720185011085781,0.2024818717416973,0.7422417747294444,0.11572114270157939,0.1526004457165213,0.23555036737035556,0.40888938084513965,0.3893927462843759
96,12,4,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_multacida,cluster_03,#00fff6,5.2201147,5.1016555,0.135165928796793,0.39413400634297624,-0.029734076207087106,-0.052423047882728425,0.08566583974801736,0.3894430591802781,0.2212854733443206,-0.00857611307153993,0.08219046453148782,0.14443566024188498,0.1252380217403205
97,13,4,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,cluster_03,#00fff6,5.313529,5.0809894,0.49581755643643666,0.17965058522002514,0.3550071410066269,0.5432063843170065,0.7528215258062596,0.6148340708257597,0.5148746918737672,0.8763342834712542,-0.0250207151360756,0.39851186870797145,0.7479557282717711
98,14,4,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_paraphrohaemolyticus,cluster_03,#00fff6,5.569387,5.1522336,0.37960550233492407,0.5905754245463248,0.18259879116782762,0.24298798612338743,0.38245393716517506,0.62831015196245,0.46934548527813136,0.3695129653951021,-0.425805214949223,0.7071284576602535,0.6489470389998119
99,15,4,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_succinatiphilus,cluster_03,#00fff6,5.8193502,5.075912,-0.2024176520354904,-0.16041912733838365,-0.2579606683200651,-0.19126142882690345,-0.17793798510886918,-0.2751152174592993,-0.31430059374492625,-0.1514254476593974,-0.16559054070941992,-0.19681548976017335,-0.1333500214274662
100,16,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_garvieae,cluster_02,#08ff00,6.0696483,5.5439086,-0.24987905836003832,-0.23313937706446466,-0.2701047966669866,-0.2652240587844174,-0.1902142880425332,-0.25094014190077446,-0.36047799119856344,-0.18464528599199692,-0.2611191554617959,-0.22912037811638572,-0.2538051103724649
101,17,4,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Providencia|s__Providencia_unclassified,cluster_03,#00fff6,6.975672,5.379539,-0.3207927109547014,-0.34512239720847204,-0.29087761475147195,-0.3750732616113736,-0.2904997475679623,-0.34864489597705,-0.31203339495708204,-0.2629190181624945,-0.3670755774204849,-0.3365162368937225,-0.27916496499690024
102,18,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_methylpentosum,cluster_05,#ee00ff,7.639283,5.067368,-0.3712349835317708,-0.39314965610429276,-0.354198266252751,-0.37443405219970344,-0.3467202597762168,-0.40522384726968896,-0.3568881064489193,-0.3144273301942188,-0.4259193930521535,-0.4088814678367151,-0.3325074561830481
103,19,4,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Eikenella|s__Eikenella_corrodens,cluster_05,#ee00ff,7.7361317,4.918915,-0.37238808262116707,-0.39528759253465573,-0.35589469050041,-0.3750732616113736,-0.3486038432243429,-0.40849509526774164,-0.35699576328458,-0.3157674386017065,-0.4248299115901796,-0.40914780101174075,-0.33378542858494015
104,20,4,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_sputorum,cluster_03,#00fff6,7.947674,6.351038,-0.36892426075892093,-0.39476606177731366,-0.35957199109746246,-0.368156964410012,-0.33308203026018873,-0.4035765277729796,-0.3554288835533894,-0.30941963505237624,-0.4288058561530084,-0.4136410604314871,-0.32279359708099153
105,0,5,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_rupellensis,cluster_05,#ee00ff,-0.283586,6.1529703,-0.3745009231252098,-0.3965406675050924,-0.3594985384786558,-0.37422276942482124,-0.35005433164137645,-0.41260842283776455,-0.3603673411549215,-0.3165160639158232,-0.4266494622705761,-0.41295427950660724,-0.33559735451645956
106,1,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Peptoniphilus|s__Peptoniphilus_sp_oral_taxon_375,cluster_05,#ee00ff,-0.2235693,6.163187,-0.37418590028308,-0.39649925673643455,-0.3594372688507189,-0.3740680272163018,-0.3498871213642027,-0.41216035196294776,-0.3600461380001803,-0.3152129424964374,-0.42647000496707144,-0.4126548583078886,-0.3354230329286167
107,2,5,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_disiens,cluster_05,#ee00ff,1.421258,6.222679,-0.337888246555276,-0.3417480741541771,-0.3438938121466254,-0.3132276310168952,-0.3394431683806343,-0.3781506200845588,-0.3401144117436853,-0.27259219300499077,-0.3541159218443985,-0.38277444707649044,-0.31282218610030416
108,3,5,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,cluster_02,#08ff00,2.8341506,6.0967155,0.9876988740275514,1.4340326403690817,1.1505340471056695,0.7990219431572901,0.9467084439209092,1.2642440987898063,0.9630927444373227,0.48941217664794157,1.0770821412170009,1.0970559778497722,0.65580452678072
109,4,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans,cluster_02,#08ff00,3.1640205,6.0015016,2.3608613553416538,3.1128388886916754,2.2505129119802225,2.2025927152910056,1.9361568835702396,2.870474145447318,2.1095316724562387,2.063431842898967,2.6431802846763404,2.3270852108461226,2.092808997558403
110,5,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,cluster_01,#fcf500,3.5976055,5.865084,1.0728533883991511,1.4283600220980512,0.9253983832714384,1.0795284170080002,0.8587738654649761,1.115547594019495,1.0363192769576477,1.012656839736495,1.320300490782446,1.1806713347366933,0.7709776599162674
111,6,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,cluster_01,#fcf500,3.748986,5.7507033,1.2811435948082956,1.3801300408399286,1.375912883493909,1.1584644473929238,0.9011441720646722,1.231838044213491,0.9601033801845087,1.626959363105791,1.5631180703291538,1.3535080401782023,1.2602575062803743
112,7,5,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii,cluster_01,#fcf500,4.0459933,5.5960793,0.9537464587146106,0.8018019698120473,0.7795091224435906,1.121862519970998,0.6363496360829238,1.073461521045837,1.0493464699346347,1.380799793879947,0.9373890246814669,0.8484146295225545,0.9085298997721057
113,8,5,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Oxalobacter|s__Oxalobacter_formigenes,cluster_01,#fcf500,4.173883,5.5526004,0.13605201086746618,0.05156155080597665,0.14968258021980432,0.2156603827797027,-0.00789990797754789,0.1723200285339209,0.13003132614429394,0.5007703778895772,0.01349772759576477,0.05710724644650517,0.07778879623666417
