k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00384542985452	0.000707280271596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023228470649	0.0	0.0	0.0	2.63692218443e-05	5.43877301281e-05	0.0	0.0	3.40066653064e-05	0.0	6.99374060216e-05	0.0	0.0029565612917899996	0.0	3.59014863215e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00152310495825	3.87777260741e-05	0.0	0.0	0.0	6.37606001998e-05	0.0	0.0	3.10202562273e-05	0.00239191262749	0.0	0.00013485916849700002	0.0	7.46027404073e-05	0.0	0.000235952405029	0.0	0.0	0.0	0.0	0.0	2.38629313225e-05	0.0	0.0	0.0	0.00031011598337800004	7.05840832892e-05	0.0	0.00305485456236	8.74676369743e-05	0.0	0.0	0.0	0.0	0.00010560331172	2.193655947e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.99751206499e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__BS11|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07280271596e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.07681088965e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__5.7N15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.35480407944e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.85311909991e-05	0.0	0.0	0.0	3.37074864327e-05	0.0	0.0	0.0	2.95726748484e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides	0.0872417484795	0.0716505410707	0.0244751188957	0.05559217254940001	0.013074051566999999	0.0394855305466	0.0624477458357	0.0500981525802	0.140230101848	0.056260064412199995	0.0364019640608	0.0353016570539	0.022150116650099996	0.0275756573508	0.0860754029163	0.184746226554	0.035989790943800004	0.115736710988	0.151552835684	0.0321854444405	0.0613611792316	0.20770674135899997	0.054332347464100005	0.148536106896	0.029789838808400002	0.0164774632371	0.046508375004400006	0.0299248478253	0.130164506103	0.00738036047234	0.11606950527799999	0.0009952674019460001	0.125808358562	0.0355375958307	0.041378771909300005	0.00419648378832	0.797471858276	0.734177528257	0.36666042953100003	0.017792902284900002	0.022573020794900003	0.106446966059	0.014894362087100002	0.0078278732836	0.0689084895259	0.0238801098811	0.366934232977	0.030167011571299997	0.000285148514851	0.010581916798100001	0.00442073494718	0.0803713912665	0.0351526056244	0.017278282718599998	0.0403014712519	0.146337888836	0.351481524294	0.024863240438599995	0.0330738815806	0.0347854986568	0.0243705126909	0.011125509655799998	0.01192673025	0.0397850691666	0.0985065799202	0.055625524769099995	0.0258196916909	0.0212772518425	0.0101193301241	0.011893870082300001	0.0170563790858	0.036950767601900004	0.031994409334	0.11066099969000001	0.0122104821216	0.0338099274054	0.039820224719099996	0.024204384045500002	0.0346439240628	0.18725579234200002	0.171587768174	0.11340265575899999	0.057398470137199994	0.059429502852499996	0.09139103620160001	0.0195464142205	0.0759097801365	0.15956007615999998	0.00847593668732	0.00590315234328	0.193818164034	0.004237288135590001	0.1385307227	0.0772593424608	0.234831850225	0.139709457817	0.125505830161
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae.	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017206274554799997	0.0	0.0	0.0	0.0	0.0	7.30273487421e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.35480407944e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.86257688285e-05	0.0	0.0	0.0	0.0	0.0	0.000146557725424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00020163032520099998	5.72267897678e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Dysgonomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.94645462864e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides	0.00523906061365	0.00337204945673	0.0019525963732	0.0014773063024200001	0.00163208611859	0.00237023426734	0.00722447317084	0.00691101729099	0.00773293096945	0.0018115942029	0.0028278361911599995	0.0020507186670300002	0.0015821511893	0.00119894162395	0.007410782808899999	0.00783108435257	0.017120243182000002	0.008644235675479998	0.0041888928886999995	0.00699989447395	0.00854362787754	0.011040709216	0.00551356483003	0.0106969685753	0.0037407331837	0.0008382430425830001	0.013043326223	0.00289046825586	0.007985242463299999	0.00266728817071	0.00872406117613	2.03115796315e-05	0.0588825394551	0.0017372257260499999	0.0019518288636500001	0.00121477162293	0.000147628713785	0.000395716370292	0.042474895527999997	0.00145843461351	0.00132272264024	0.007101518865779999	0.00172755923894	0.0020759000973099998	0.00040745889458800006	0.00242064895151	0.0211920272995	0.000699524906001	0.0	1.77251537657e-05	0.0007438736689969999	0.00199477731031	0.0035652405704400003	0.0008375469181380001	0.00455817312032	0.00703477082036	0.011655685277200001	0.00152607235931	0.00146718722801	0.00656382418922	0.00192132672667	0.000695344353488	0.00124317709446	0.000914599291186	0.0076888954605900004	0.0030319992536599998	0.00176585691786	0.00107928089056	8.47515085769e-05	0.000574480308092	0.0028220554487399995	0.0026821951649899996	0.00294725328148	0.007083720724310001	0.005860331677279999	0.0008475513137050001	0.0052808988763999995	0.00149717839456	0.00390286209887	0.0113629163411	0.00267626025534	0.00564564910563	0.004845201533680001	0.00280358598207	0.0111519452541	0.00129401348498	0.007676269901439999	0.0026305241006100003	0.00484797893858	0.00026968716289099996	0.00044016237100800006	0.000463936657182	0.00031836994587700003	0.00054643149874	0.0049693747833100006	0.011943836615600001	0.016186565150899997
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas	0.0	0.0	0.0	0.0	0.0	0.0	4.28752116964e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.42052080921e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39498012166e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00039036577272900003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.54503075314e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00040457750549099996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.42732545269e-05	0.0	0.0	0.0	5.75837844063e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032568393626599996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella	0.00164005375732	0.0017411235756900002	0.11297993272199999	0.00261369576581	0.0222067887837	0.00238860817639	0.00216519819067	0.0076370774733100005	0.00912391550358	0.00503220611916	0.00128538008689	0.0166437791815	0.00136762221448	0.0026252687283	0.00220644666155	0.0018735658800499999	0.016976857560700002	0.009064441576370002	0.00317439539222	0.584332899504	0.136698046041	0.035841514154400005	0.014130791981600001	0.00877225450642	0.00336665986533	0.010346314125600001	0.0242333111865	0.005950964056180001	0.0018194223334100001	0.811192251916	0.019566310045200003	0.00036560843336800003	0.000770291815202	0.007099966010800001	0.0010149510091	0.00033130135170999993	0.00260195608046	0.000890361833156	0.0027235493461399995	0.0028196402528	0.00795801981916	0.00179433394829	0.000653671063383	0.00177316466645	0.00100666315134	0.0244784725433	0.00190010857763	0.00268151213967	0.0	0.0	0.00235914220739	0.029450166835900002	0.0030987604958	0.0012718305053199999	0.00771730300569	0.00197852929323	0.0022155434824499996	0.000657385016317	0.0022878173724899995	0.0013847730357000002	0.00279772137392	0.000474098422833	0.00233095705212	0.0034297473419499995	0.00257282271181	0.0064838137886	0.0013840500167	0.00733911005581	0.006627567970709999	0.00127662290687	0.123178068598	0.00402329274749	0.00291686922703	0.00112896799044	0.0105835840739	0.0033902052548200005	0.004696629213479999	0.00573918384583	0.018116989495999998	0.00238663484487	0.0021936559469999998	0.00262119422761	0.0026705835225	0.020374898125499998	0.014298990411	0.00303071579378	0.00214809198888	0.0023298927748299997	0.000417375670209	0.00110871389189	0.009096689000829999	0.0017320301868099998	0.00262655205349	0.00200358216205	0.0065410840171	0.014344760515399999	0.0026977608584899996
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae.	0.0	0.000132237233597	0.000289989560376	2.27277892679e-05	0.000138900946263	0.0	0.0	0.0	0.000117880045266	0.000100644122383	5.14152034757e-05	0.0	5.36322437049e-05	0.0	2.39831158864e-05	0.0	0.000372802615354	0.0	3.2725725693000005e-05	0.0	2.63692218443e-05	0.0	0.0	0.0	0.0	2.39498012166e-05	0.0	3.40055088924e-05	2.52697546307e-05	0.0	0.0	0.0	0.0	0.0	0.00011710973181899999	0.0	0.0	0.0	0.0	0.0	0.0	0.00017690616391599997	0.0	0.0	0.0	0.000108793211304	0.0	0.0	0.0	0.0	0.0	0.00105179167271	0.0	0.0	0.000270782561603	0.0	0.0	0.0	0.000124337900679	0.0	0.0	0.0	0.0	0.0	0.00026615407363599997	2.3323071181999995e-05	2.38629313225e-05	6.16731937463e-05	0.0	0.0	9.30347950133e-05	0.00045879654138	0.0	8.85465090539e-05	0.0	0.0	0.000247191011236	3.83891896042e-05	0.000554110051074	0.0	0.0	0.0	1.90755965893e-05	0.0	0.00010560554217899998	0.0	0.0	0.00012526305241	0.0	0.0	4.8906930112e-05	0.0	0.0	0.0	0.000647174390385	0.00063822027717	0.000599502412997
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__	0.0216168196624	0.0076256804707600006	0.00340254417508	0.00197731766631	0.0013195589895	0.00253559944878	0.00358008017665	0.00814800871272	0.00943040362127	0.00526704240472	0.0061184092136000005	0.006701455644050001	0.00203802526079	0.00605672234166	0.007482732156560001	0.0257246910721	0.00547733073327	0.0161479124771	0.00608698497889	0.00270850188188	0.006012182580489999	0.009327495716969999	0.00387044948333	0.00914239182737	0.0010882132898	0.0023710303204499995	0.00458090009442	0.000680110177849	0.03181462108	7.7688004972e-05	0.0098370072521	0.0	0.012055962596100001	0.000151063106613	0.00468438927275	0.000220867567806	7.38143568924e-05	0.0053421709989399995	0.00020790453024	0.00029168692270300004	0.00106251490773	0.00737951426622	4.66907902416e-05	0.0005622229430210001	0.0	0.00214866592325	0.00259810764697	0.00020402809758400002	0.0	0.00026587730648599997	0.0	0.00123313506456	0.000466480074637	0.000775506405683	0.011779041429700002	0.00461656835086	0.00088621739298	0.0008217312703969998	9.94703205431e-05	0.0012462957321300002	0.0031010887518099998	0.0002844590537	0.000252520347313	0.00011432491139799998	0.0126571048351	0.000256553783002	0.000524984489095	0.00376206481853	0.00215268831785	8.51081937914e-05	0.0006512435650930001	0.0010234692076900001	0.009419056878950002	0.006353212024619999	0.0027114967462	0.0007185761137929999	0.008	0.0014395946101600002	0.00245735761781	0.0163262719919	0.0030491817663299997	0.0203934671775	0.006314022471050001	0.0039119804401000005	0.000316816626537	0.000136211945788	0.00398028809704	0.000776630924942	6.42116415706e-05	0.00023972192257	0.0022008118550399997	0.0	0.000119388729704	0.000425002276798	0.0026580376747899997	0.004315584731340001	0.007643655765710001
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes	0.0	0.0	0.0	4.54555785359e-05	0.0	0.0	0.0	2.68911178638e-05	4.71520181064e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.30273487421e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.79137631442e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.37074864327e-05	0.0	0.0	0.0	0.000295726748484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__S24.7|g__	2.27785244072e-05	0.0	0.0014886130766	0.0	0.00020835141939400004	9.18695452458e-05	0.0	0.0	0.00308845718597	6.70960815888e-05	0.0	3.6619976196999995e-05	0.0	0.0	0.000191864927091	0.0	0.0	0.0	0.0	0.00112561117169	0.0	0.0	0.00010954102311299999	3.70137320946e-05	0.0	2.39498012166e-05	0.0	0.0	0.000101079018523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.52723091309e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000109918294068	3.85311909991e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.95726748484e-05	0.0	0.0	0.0	0.0	0.0	0.0004961855734040001	3.52920416446e-05	0.0	0.0	0.000174935273949	0.0	0.0	0.0	0.0	0.0	4.387311894e-05	0.0	0.0	0.00241238793806	0.0	0.0	0.0	0.0	0.00028895238706800003	0.0	0.0	0.00012371644191500002	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Barnesiellaceae.|g__	0.0009339195006950001	0.00022039538932799998	5.79979120752e-05	0.00025000568194700004	0.0	0.000128617363344	0.0005788153579010001	0.00102186247882	0.0017682006789899998	0.00043612453032699995	0.00133679529037	1.83099880985e-05	0.000509506315197	0.000124028443856	0.001055257099	0.000442077342484	0.0013478248401300001	0.004142029594500001	0.0014726576561800001	0.000633156284076	0.00116024576115	0.00160443803878	0.00021908204622599997	0.0029610985675700002	0.00037407331836999995	0.00021554821094999998	0.0009441549812919999	3.40055088924e-05	0.0026280544815900004	0.00023306401491599997	0.00010770445896500001	0.0	0.0	0.000302126213226	7.80731545458e-05	6.62602703419e-05	0.00108876176416	0.00331412460119	6.23713590719e-05	0.0	6.50519331266e-05	0.0041699310066	2.33453951208e-05	0.0	0.000167777191889	0.0012239236271700002	0.0022491081123	5.82937421668e-05	0.0	0.0	0.0	7.25373567387e-05	9.99600159936e-05	6.20405124546e-05	0.00130878238108	0.00139229839153	3.85311909991e-05	4.69560725941e-05	7.46027404073e-05	0.0	0.00026965989146200003	0.0	0.00013597249470700002	0.0	0.0007393168712110001	0.00018658456945599996	0.000143177587935	0.000400875759351	1.69503017154e-05	2.12770484478e-05	0.00031011598337800004	0.0007058408328919998	0.000121536217793	0.00201443308098	6.99741095795e-05	0.0	0.000808988764045	0.000134362163615	0.00040955960296800006	0.000253447948128	0.00030711183257999995	0.00014402166085799998	0.0017549548862099999	0.000162999185004	0.000718117686816	6.81059728938e-05	0.0038223401566799997	0.0030063132578400003	0.000160529103927	0.0	0.00024453465056	0.0	0.0	9.10719164567e-05	0.00332832543626	0.0033734500364700003	0.000359701447798
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Barnesiellaceae.|g__Barnesiella	0.0	6.61186167985e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.20231966756e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Odoribacteraceae.|g__Butyricimonas	0.00116170474477	0.0008595420183810001	0.000173993736225	6.81833678038e-05	0.00300373296293	0.0	0.0011147555041099999	0.00032269341436500003	0.0011788004526600002	0.000167740203972	0.00434458469369	0.0012450791907000001	2.68161218525e-05	2.06714073094e-05	0.00043169608595500003	0.000442077342484	0.00011470849703200002	0.000330161779272	6.54514513859e-05	0.0008793837278829999	2.63692218443e-05	0.00489489571153	0.00116843757987	0.00044416478513499997	0.0	0.0	0.000279749624086	0.0	5.05395092614e-05	0.0	0.000682128240109	0.0	0.0	0.00011329732995999999	0.0	0.0	0.0	0.0	6.23713590719e-05	0.0	0.000130103866253	0.000202178473047	0.0	0.0	0.0	0.00032637963391100004	0.00155110904297	0.0	0.0	0.0	0.0	0.000689104889018	6.66400106624e-05	0.00015510128113699998	0.00022565213466900003	0.0	3.85311909991e-05	0.0	9.94703205431e-05	0.00013847730357	3.37074864327e-05	0.036315939189	0.0	0.0	0.000147863374242	4.664614236399999e-05	0.0	0.0	0.0	4.25540968957e-05	6.20231966756e-05	0.00017646020822299996	0.000121536217793	0.000398459290742	1.74935273949e-05	0.0	0.0	7.67783792084e-05	7.22752240532e-05	0.00031680993516000004	0.00138200324661	0.00017282599302900003	0.000667645880625	0.0018907905460499998	0.00010560554217899998	3.40529864469e-05	9.47687642153e-05	0.0	0.0	0.00023972192257	4.8906930112e-05	6.18582209576e-05	0.0	0.0	2.31133710852e-05	6.078288354e-05	8.99253619496e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Odoribacteraceae.|g__Odoribacter	0.000751691305437	0.000132237233597	0.000657309670185	0.00013636673560799998	0.000642416876465	0.00022048690859000002	0.00047162732866000006	0.00040336676795699997	0.000612976235383	0.00036902844873900004	0.000128538008689	0.00045774970246300007	0.00024134509667200004	0.000186042665785	0.000191864927091	0.0023787971286	0.00034412549109599994	0.000570279436924	0.000163628628465	0.00154771536107	0.000448276771352	0.0033992331330100004	0.000511191441195	0.00318318096014	0.000408079983677	0.00021554821094999998	0.0019232786655899998	0.000238038562247	0.00202158037045	0.0	0.0015078624255	0.0	0.0	3.77657766532e-05	0.000234219463637	8.83470271225e-05	0.00022144307067700002	0.0024484950411799997	0.000249485436288	9.72289742343e-05	0.0	0.000328540018702	0.0	4.32479186939e-05	0.0	0.000543966056518	0.00193888630371	0.000408056195167	0.0	3.54503075314e-05	0.0	0.000253880748586	0.0004998000799680001	0.0	0.0023016517736300004	0.000586230901696	0.00177243478596	0.00025825839926700003	9.94703205431e-05	0.00013847730357	0.000303367377895	0.0	0.00011654785260600001	0.000171487367097	0.000414017447878	0.0	0.00019090345058	0.00018501958123900004	0.0	0.00014893933913499998	0.00018606959002700002	0.00042350449973499997	0.000486144871172	0.000265639527162	0.000139948219159	0.00023952537126400002	0.0009213483146070001	7.67783792084e-05	2.40917413511e-05	0.00048577523391100003	0.00024130215417	0.0017858685946400001	0.00179310607939	0.0004889975550119999	0.00040130106027999997	0.000136211945788	0.000221127116502	0.00062631526205	9.63174623559e-05	0.0	0.0008803247420160001	0.0	0.0	3.03573054856e-05	0.000184906968681	0.00106370046195	0.000479601930398
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Paraprevotellaceae.|g__	0.0	0.0	0.0	0.0	3.47252365657e-05	0.0	0.0	0.0	0.0018860807242499999	0.0	0.0	1.83099880985e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.27384436885e-05	0.000190357055448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00038077623956300007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036104341547099996	0.0	0.0	2.3478036297e-05	4.97351602716e-05	0.0	6.74149728655e-05	0.0	0.0	0.0	8.87180245453e-05	0.0	0.0	0.0	0.0	0.0	6.20231966756e-05	3.52920416446e-05	0.0	0.0	0.0	0.0	0.0	0.00024952973242700003	0.0	0.0	0.0	2.88043321716e-05	0.0014306697442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00012156576708	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Paraprevotellaceae.|g__CF231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.20231966756e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Paraprevotellaceae.|g__Paraprevotella	9.11140976288e-05	2.20395389328e-05	0.0	4.54555785359e-05	0.0	7.34956361966e-05	0.000257251270178	0.0024470917256	0.0070256506978500005	0.000335480407944	7.71228052135e-05	5.49299642955e-05	5.36322437049e-05	2.06714073094e-05	2.39831158864e-05	0.0	0.00215078431935	6.00294144131e-05	3.2725725693000005e-05	0.00189946885223	5.27384436885e-05	0.0	7.30273487421e-05	0.0037754006736500003	3.40066653064e-05	0.000335297217033	0.00101409238731	0.000476077124494	0.0	0.0	0.0007539312127519999	0.0	0.0	0.0	3.90365772729e-05	0.0	0.00033216460601599994	0.0	0.000124742718144	0.0	0.0	0.00058126311001	0.0	0.0	0.0	0.000190388119781	0.0	2.91468710834e-05	0.0	0.0	2.12535333999e-05	7.25373567387e-05	0.000133280021325	3.10202562273e-05	0.000135391280802	0.0	7.70623819982e-05	2.3478036297e-05	7.46027404073e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.3323071181999995e-05	4.7725862645e-05	3.08365968732e-05	0.0	0.0	0.00015505799168900002	7.05840832892e-05	0.0	0.005733386461239999	0.0	0.0	4.49438202247e-05	0.0	0.0	0.00234439352018	0.0	0.000892934297318	0.000286133948839	0.000554197229014	0.000126726650615	0.00010215895934100001	3.15895880718e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000138680226511	0.0	5.99502412997e-05
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__.Paraprevotellaceae.|g__.Prevotella.	0.000136671146443	4.40790778657e-05	0.0	6.81833678038e-05	3.47252365657e-05	0.0	0.00040731451111499997	0.000242020060774	4.71520181064e-05	6.70960815888e-05	0.0	0.0	5.36322437049e-05	0.0	7.19493476592e-05	0.0	0.0	0.0	3.2725725693000005e-05	0.0	0.0	0.0	3.65136743711e-05	0.00018506866047299998	0.0	0.00031134741581599997	0.0	0.0	2.52697546307e-05	0.0	0.0313419975587	0.0	0.0	7.55315533064e-05	0.0	0.0	0.0	0.0	4.15809060479e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.93888630371e-05	0.0	0.0	0.0	0.0	3.62686783694e-05	0.0	0.0	0.0	0.000109918294068	0.0	0.0	4.97351602716e-05	0.0	0.0	0.0	1.9424642101e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00793896917447	0.000105876124934	0.000182304326689	6.64098817904e-05	0.0008396893149530001	0.0	0.0	7.67783792084e-05	9.63669654043e-05	0.00019008596109599998	0.00015355591628999997	5.76086643431e-05	5.72267897678e-05	6.51996740016e-05	0.00021121108435799996	0.0	0.0	0.0	0.0	0.0	0.0	6.18582209576e-05	0.0	0.0	9.24534843407e-05	9.117432531e-05	8.99253619496e-05
