,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
65,19,2,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_nigrescens,cluster_07,#00fff6,0.07353529,-6.714894,-0.5314987620185081,-0.5160786048610438,-0.47536033033915664,-0.5878854835424433,-0.45854598773306704,-0.5723666186920826,-0.5079113232422566,-0.5403755585241653,-0.5365746531937964,-0.5649758526302315,-0.5549132074268376
66,20,2,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_sp_C561,cluster_12,#ff00ed,0.9066996,-6.7351966,-0.5510241711966717,-0.5362719293030137,-0.49201173351463856,-0.6084045462194764,-0.46879642367047575,-0.6044915301727095,-0.5066131443629464,-0.556069393739897,-0.5776301415007232,-0.5840827491237635,-0.5758701203590733
67,21,2,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_matruchotii,cluster_12,#ff00ed,1.1067427,-6.705583,-0.5500127842203342,-0.5362719293030137,-0.4911526989869965,-0.6065612168611576,-0.4670224637284554,-0.6041947316672823,-0.5066159907744545,-0.5557483656105744,-0.5763838380002462,-0.5820943706400985,-0.5740822366310623
68,22,2,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_dentocariosa,cluster_12,#ff00ed,1.2877928,-6.53721,-0.5500827835800652,-0.5338928902855926,-0.49188891073414676,-0.6077771359574253,-0.46755540562092085,-0.6058298682414988,-0.5064349781318649,-0.5564181438277193,-0.5758481753345258,-0.5809369838151492,-0.5742453438518091
69,0,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_unclassified,cluster_13,#ff0082,-3.7078092,-4.7295995,2.785079175968234,2.5711553268244915,5.123590274012851,2.9846811892567175,1.8811490141537368,2.3071825276029903,2.1809466905157917,2.9339557645831813,2.8257465736030616,2.7719984755785374,2.27038592355098
70,1,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_oris,cluster_13,#ff0082,-2.6409178,-7.1974926,-0.3798371430854272,-0.4374829231401114,-0.31987854946523014,-0.38094139008877576,-0.3654670987631489,-0.4815091257454501,-0.4059128706302423,-0.41633247400975604,-0.32278569541718855,-0.37133199981587955,-0.29672930377848955
71,2,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sobrinus,cluster_12,#ff00ed,-2.637513,-7.059528,-0.2691483086670631,-0.3177455961870358,-0.20912631496468792,-0.3582509292111242,-0.33333517592322587,-0.5170933115351182,0.013746396696760456,-0.41229758905137553,-0.28976654245510364,-0.08078655580851586,-0.18682746823120416
72,3,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_crispatus,cluster_13,#ff0082,-2.5731547,-7.247389,-0.28852801507746306,-0.3287472679575108,-0.21300556527391998,-0.2671942039698337,-0.2615160077117569,-0.3679172653234856,-0.3366785794751041,-0.35051862256618904,-0.25493202154984396,-0.2529376923108165,-0.2518329246361701
73,4,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans,cluster_13,#ff0082,-2.3849294,-7.4648604,-0.17749572199149202,-0.18394818998728113,0.00810246409958913,-0.08449832705841495,-0.23659548819955423,-0.2429356576725534,-0.43360578896222607,-0.07337242381493174,-0.22101251116220152,-0.1198306706558333,-0.18726062650151304
74,5,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,cluster_07,#00fff6,-1.7747054,-7.5645566,-0.16834155534196535,-0.31831888408194225,-0.06460211388665371,-0.10568837582704385,-0.23524257530923726,-0.08140798466466723,-0.47583174375320686,-0.25181236202537294,0.1368892966136115,-0.2049509680335726,-0.0824498424515683
75,6,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_intermedius,cluster_07,#00fff6,-1.7190588,-7.3567667,-0.513893703788052,-0.488542431605387,-0.41949788999197135,-0.5348816517633168,-0.439102308384428,-0.5755100975141093,-0.5063330441149836,-0.5209077683211492,-0.5383183389530265,-0.5675780558953284,-0.5482654513368197
76,7,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_thermophilus,cluster_12,#ff00ed,-1.7107868,-7.338514,2.2050750679850846,1.1250343382216355,1.6214904987394247,2.171380554808092,1.0620163076306088,2.9364430627811178,2.100809563254138,1.4941669856890976,5.572653992938742,1.433677249955613,2.5330781258323785
77,8,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_noname|g__Gemella|s__Gemella_unclassified,cluster_07,#00fff6,-1.4654714,-7.3494334,-0.1507144334592186,-0.28911573253049033,0.0666703895347603,0.00949382298826263,-0.1697867940396629,-0.015533387558184598,-0.4344825528362331,-0.31387522172232585,-0.000359742425423284,-0.22189528877512504,-0.1382598272277638
78,9,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_adiacens,cluster_07,#00fff6,-1.4334798,-7.184855,-0.0592186209486099,-0.21997622822180715,0.10785306316737897,-0.03332865291591267,-0.1369220426684166,0.12167710037775058,-0.3387213408845817,-0.15579515851704182,0.15361546592072312,-0.13311757643700262,0.04252916069281091
79,10,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_noname|g__Gemella|s__Gemella_sanguinis,cluster_08,#009eff,-1.2972274,-7.182209,-0.31869689003323076,-0.39260181120612664,-0.22491229873522212,-0.29485267623025485,-0.32299706911588183,-0.24728704233709134,-0.50574801737848,-0.35944843219653305,-0.18599943068310554,-0.3565623412734043,-0.29655978117620774
80,11,3,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oligofermentans,cluster_07,#00fff6,-1.2040124,-7.4491124,-0.3504373646252205,-0.4256024208729393,-0.2522264532207007,-0.3158450369035676,-0.33660028091964445,-0.2629332347587737,-0.5033334201322639,-0.43963388495864286,-0.21674261185242236,-0.400484936314195,-0.35097136631905557
81,12,3,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_parvulum,cluster_07,#00fff6,-1.0331017,-7.063952,-0.3737200928297213,-0.4480764749332241,-0.2053602959399688,-0.40057322991522687,-0.35036562996023735,-0.40234770908221074,-0.4879760016892824,-0.4215866474617736,-0.3072269402751434,-0.36460500902519744,-0.349082990014948
82,13,3,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Cardiobacteriales|f__Cardiobacteriaceae|g__Cardiobacteriaceae_unclassified,cluster_12,#ff00ed,-0.8818971,-7.236942,-0.18024250630116806,-0.2998064869911862,-0.029824765046821237,-0.11941745834612343,-0.2700141035556609,-0.04187416212280042,-0.5069361242305477,-0.2814585796413386,0.06179213101375267,-0.1754835096547086,-0.13940200443624653
83,14,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_saphenum,cluster_12,#ff00ed,-0.65399283,-7.0300837,-0.5529135312279296,-0.5362719293030137,-0.49285711317569847,-0.6123710187820219,-0.47281688248026366,-0.6081002436390179,-0.5066128116226847,-0.5586381857105198,-0.5784819245028011,-0.5854588999467479,-0.5775263031165273
84,15,3,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_meningitidis,cluster_07,#00fff6,-0.5556551,-6.9904637,-0.5378605814662273,-0.5236674843574737,-0.47635715313342886,-0.6054537213683708,-0.46696242571837515,-0.5770387148976369,-0.5065368439188961,-0.5526618389865726,-0.5539336340178814,-0.5681820172939079,-0.5478119809697298
85,16,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_denticola,cluster_07,#00fff6,-0.11054332,-6.771626,-0.4894069920379249,-0.49868789243395734,-0.4187867928052975,-0.5215120822269564,-0.4485281036994027,-0.5314978270575437,-0.5076417562173324,-0.518837651254916,-0.4484738223381834,-0.49552848636879043,-0.5045755059768692
86,17,3,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichia|s__Leptotrichia_wadei,cluster_07,#00fff6,-0.08847879,-6.774171,-0.4751341989385581,-0.4833549462815984,-0.40326807443667667,-0.49949559073277705,-0.43257123447942564,-0.4938723552546451,-0.5065622776985121,-0.504943967020989,-0.43366368052509713,-0.4946197800898858,-0.49899008286597435
87,18,3,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_oral_taxon_082,cluster_07,#00fff6,0.038410153,-6.640694,-0.4894107736187787,-0.48055146436577956,-0.42377939769991946,-0.5231152013822309,-0.4324926538358287,-0.5175083116075664,-0.5066032741650982,-0.5066602946134565,-0.4566788520172146,-0.5211482514571516,-0.5255700350435417
88,19,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_melaninogenica,cluster_07,#00fff6,0.16375701,-6.6950088,-0.5355273487733964,-0.5160110621445446,-0.47412680220798875,-0.6052568222857924,-0.4404073115443415,-0.5987992220046253,-0.48228079285449943,-0.5494388570240839,-0.57007998486764,-0.5638406053447851,-0.5550320274556637
89,20,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_salivae,cluster_07,#00fff6,0.38717222,-6.6654124,-0.5534154063159054,-0.5378059773018034,-0.49260460740460615,-0.6136899117480695,-0.47164050734963114,-0.6084278040282437,-0.5066032741650982,-0.55947301148598,-0.578636045804034,-0.586516294663199,-0.5787566292083867
90,21,3,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_viscosus,cluster_12,#ff00ed,1.2628903,-6.534003,-0.550702210791805,-0.5361414725136784,-0.4913559135084824,-0.6066449408029074,-0.46865360192457584,-0.6072473232043227,-0.5066131443515769,-0.5548832301167017,-0.5786513713744257,-0.582174439016498,-0.574656671104882
91,22,3,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_endodontalis,cluster_08,#009eff,5.1164713,-5.509798,-0.5530575298622955,-0.5365207121411176,-0.4926031225683115,-0.6121263073051875,-0.47301149186857616,-0.6085172491677378,-0.5071537266905807,-0.5584796341445358,-0.5784487162939997,-0.5859462866568292,-0.5777680517860792
92,0,4,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_mortiferum,cluster_13,#ff0082,-3.7178237,-4.680349,0.32381475623639444,0.26041671656934484,0.396016716597894,0.4918396148250978,0.2198237651393936,0.5041424557567709,0.20163018657615328,0.19953684801840685,0.2159342086175266,0.40144653846790995,0.3473605117954465
93,1,4,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_ulcerans,cluster_13,#ff0082,-3.5133998,-4.622419,-0.07300002099817912,-0.03295152422617262,-0.11547006012534607,-0.08494171070935773,-0.20406786446809855,0.09995260524954391,-0.09828301580674208,-0.23337033617009095,-0.08241342362194905,0.010189260392684947,0.011355859503736892
94,2,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_unclassified,cluster_13,#ff0082,-3.2396858,-4.81152,1.609276544844008,1.5852806667016373,1.360097217726526,1.3443568377447175,0.3601399200355307,2.369867589792709,1.720568859360612,1.367255829296488,2.6476102853573824,1.614554844014767,1.7230333984097093
95,3,4,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Serratia|s__Serratia_marcescens,cluster_07,#00fff6,-2.2966022,-5.8396754,-0.5521608908021063,-0.5345275752023937,-0.49143317369694217,-0.6108650659165081,-0.4722434959615028,-0.6076199715285875,-0.5066064533536314,-0.5578694273427885,-0.5784150689798965,-0.5850309677272991,-0.5769977083115131
96,4,4,k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_noname|o__Candidatus_Saccharibacteria_noname|f__Candidatus_Saccharibacteria_noname|g__Candidatus_Saccharibacteria_noname_unclassified,cluster_05,#00ff1b,-1.9234008,-6.7541633,0.183515788123329,-0.1466204373978363,0.310677897363473,0.3769143563912856,0.01143732665215965,0.46399180597405426,-0.16707803251293726,0.0448736682149822,0.3303869189204218,0.09593306697816577,0.5146413106495215
97,5,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_italicus,cluster_12,#ff00ed,-1.7487135,-6.6504865,-0.5523284194224605,-0.5362719293030137,-0.4922764440338628,-0.6108028950003788,-0.4718585564284048,-0.6074793204322274,-0.50654604891819,-0.5584157797867676,-0.577957083014474,-0.5849609847070841,-0.5767151526002008
98,6,4,k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_noname|o__Candidatus_Saccharibacteria_noname|f__Candidatus_Saccharibacteria_noname|g__Candidatus_Saccharibacteria_noname|s__candidate_division_TM7_single_cell_isolate_TM7c,cluster_07,#00fff6,-1.7078822,-6.8690047,-0.5131640675807877,-0.4858409332929238,-0.433634441183957,-0.5502490094466305,-0.4345123812177221,-0.5839072325804694,-0.5049519266092682,-0.5289286756335589,-0.5370784763187704,-0.5544972809608073,-0.5180403185637702
99,7,4,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Anaeroglobus|s__Anaeroglobus_geminatus,cluster_09,#0033ff,-1.5356319,-6.786864,-0.2054704113025513,-0.22851352257876648,-0.0716623192578236,-0.13076302639202048,-0.2700398248083312,-0.1425920549321332,-0.30636770545106523,-0.25506980132722906,-0.14832128437492292,-0.2826919383649458,-0.21868263553827513
100,8,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_constellatus,cluster_09,#0033ff,-1.4839122,-6.844766,-0.36578331224934696,-0.41418080499262216,-0.30188271514018483,-0.405806085654238,-0.3442359943774149,-0.5779744993387667,-0.277503406546867,-0.44110640206801166,-0.3362316155077748,-0.24989339823176912,-0.3090182006358205
101,9,4,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_noname|g__Gemella|s__Gemella_haemolysans,cluster_08,#009eff,-1.407241,-7.1181498,0.04484369705333422,-0.19123469764779658,0.41667177986187337,0.23233016286852928,-0.052379981499969835,0.2742130112664429,-0.5037811721831941,-0.1844365704040655,0.25269187260174875,0.02799312183425259,0.17636944383552136
102,10,4,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_unclassified,cluster_08,#009eff,-1.19592,-6.8680105,1.8690838850648408,0.8029845042168829,0.6754343059778187,1.6362015258780576,2.2820980180320594,2.353099300240749,2.2244011296790505,2.64203793441669,2.3353869261563256,2.294189159085053,1.4450060469657244
103,11,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified,cluster_07,#00fff6,-1.1736109,-6.947223,0.45761351401314476,0.11646855683039865,0.4403938379085471,0.7358450282239803,0.38391814725764284,0.5249520073310598,0.47258142449191665,0.07230338121387031,0.5838950478240265,0.7615327024580515,0.4842450065919539
104,12,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_stomatis,cluster_07,#00fff6,-1.111213,-6.9584303,-0.4213085740098433,-0.4689683394886028,-0.30399745246228854,-0.42438803743185194,-0.40721873916216805,-0.41337991961037374,-0.5072450623625719,-0.45599640775882067,-0.3802406799679706,-0.44202538712618333,-0.40962571472760145
105,13,4,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Alloprevotella|s__Alloprevotella_tannerae,cluster_07,#00fff6,-0.88185525,-6.96178,-0.5555988869172638,-0.5451281475559434,-0.4954024505654208,-0.6118204283394452,-0.4745034701498856,-0.6087660387916274,-0.5093503662396275,-0.5647480166240431,-0.5779649057419123,-0.5908293824927414,-0.5774756626719918
106,14,4,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Filifactor|s__Filifactor_alocis,cluster_12,#ff00ed,-0.71872383,-7.0150886,-0.5528347425181692,-0.5362719293030137,-0.4927864098183231,-0.6123109835509808,-0.47272707024932054,-0.6080899338323342,-0.5066131443629464,-0.5584486294766473,-0.5784017116679483,-0.5852991061801731,-0.5773985067400043
107,15,4,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_intermedia,cluster_12,#ff00ed,-0.4657335,-6.670029,-0.5497752462097409,-0.5295231990583769,-0.4890630471525289,-0.6099510658468139,-0.4723321798651824,-0.6065063201607374,-0.5066064533142164,-0.5490356296828574,-0.5772547854939366,-0.5817067037698637,-0.5757730777528964
108,16,4,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_dentalis,cluster_09,#0033ff,-0.28304115,-6.60256,-0.5522679072544233,-0.5345783603607691,-0.49166397982166254,-0.6106379185422074,-0.4729740581274887,-0.6082718142578831,-0.5066099652270939,-0.5565457933824864,-0.5778366458154898,-0.5861346863149592,-0.5774258506941922
109,17,4,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_oris,cluster_07,#00fff6,-0.061194398,-6.6703625,-0.5270815149309238,-0.5213990246598877,-0.46549784950826956,-0.5816618300818578,-0.4579204547602065,-0.5700381758818315,-0.5065873784532421,-0.5385318845927581,-0.5275356433638599,-0.5550045908952635,-0.5466383171120617
110,18,4,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_pallens,cluster_07,#00fff6,0.17315553,-6.5552616,-0.5542499285578426,-0.538708491446012,-0.4943333838035836,-0.6129661747577688,-0.4752149338576263,-0.6102732334169586,-0.5065908901356927,-0.5615201930798233,-0.5785005441618425,-0.586877528064488,-0.5775139128546304
111,19,4,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_oulorum,cluster_07,#00fff6,0.25821072,-6.5290184,-0.5524210712475737,-0.5336524793834923,-0.4942774770965949,-0.6104792644052316,-0.47145250196022037,-0.6083516658627803,-0.5065905575496807,-0.5616408472754008,-0.5773216695351365,-0.5837817752989238,-0.5766624741082753
112,20,4,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_oris,cluster_12,#ff00ed,1.2162343,-6.538543,-0.5487838126754159,-0.5361632177677663,-0.49012406576437073,-0.6070187980209704,-0.4664437683100923,-0.6031487195927805,-0.506609965210797,-0.5522119278126363,-0.5770570752686027,-0.5773081032333153,-0.5717524857728261
113,21,4,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae,cluster_12,#ff00ed,1.2969341,-6.5298123,-0.5499206775787846,-0.5362180060452804,-0.4906913516377181,-0.6068524066712242,-0.4687710028635078,-0.6057366185650943,-0.5070255425777876,-0.5547676988309223,-0.5765060923957782,-0.5793208535279288,-0.5733172026726046
